-1.31155,1.49301,0.712689,1.62951,0.388319,0.779405,-0.147644
-1.31133,1.49312,0.714058,1.63318,0.386579,0.777507,-0.144357
-1.30863,1.49396,0.720124,1.64571,0.383653,0.768414,-0.139425
-1.30096,1.49687,0.730022,1.65269,0.383258,0.756,-0.136548
-1.28902,1.50121,0.749088,1.65653,0.387765,0.74485,-0.136548
-1.27036,1.50623,0.767561,1.65874,0.387449,0.727613,-0.136548
-1.24263,1.5105,0.7791,1.66028,0.388477,0.719627,-0.136548
-1.20677,1.51202,0.782111,1.66394,0.39156,0.704999,-0.136548
-1.1663,1.51139,0.786353,1.66616,0.397807,0.691636,-0.136445
-1.12408,1.509,0.790549,1.66582,0.402789,0.680803,-0.136548
-1.08186,1.50653,0.794973,1.66565,0.407296,0.665858,-0.136548
-1.03905,1.50531,0.796935,1.6659,0.405082,0.664277,-0.136548
-0.995225,1.50553,0.796752,1.66641,0.404923,0.664593,-0.135726
-0.952566,1.5055,0.796707,1.66641,0.404291,0.665384,-0.133877
-0.912609,1.50555,0.796524,1.66863,0.403184,0.667282,-0.131205
-0.876049,1.50553,0.79657,1.68107,0.403421,0.667044,-0.122677
-0.845479,1.50566,0.796524,1.70613,0.405003,0.664672,-0.115793
-0.817867,1.50602,0.796661,1.74047,0.419314,0.647672,-0.11004
-0.790658,1.50767,0.798166,1.78061,0.439478,0.614699,-0.110142
-0.762863,1.51234,0.80592,1.81853,0.462092,0.575796,-0.1123
-0.733206,1.52383,0.823481,1.84461,0.483599,0.533256,-0.118568
-0.698436,1.5424,0.85021,1.85578,0.504079,0.493641,-0.12463
-0.657786,1.56379,0.882412,1.85799,0.524716,0.451496,-0.127712
-0.611437,1.58646,0.914477,1.85748,0.561089,0.407375,-0.141274
-0.562167,1.60927,0.946406,1.85543,0.587499,0.359458,-0.152371
-0.514176,1.62936,0.976692,1.85177,0.610429,0.312806,-0.153295
-0.467426,1.6469,1.00643,1.84035,0.636839,0.270898,-0.157611
-0.418375,1.66365,1.03457,1.82109,0.662537,0.240139,-0.159974
-0.368338,1.67725,1.05825,1.80336,0.681198,0.221795,-0.159871
-0.318082,1.68708,1.07467,1.78709,0.695747,0.208985,-0.159871
-0.270419,1.6921,1.08438,1.77124,0.709506,0.202659,-0.159871
-0.23028,1.69474,1.08981,1.75828,0.72872,0.200999,-0.159768
-0.199235,1.69495,1.09136,1.75283,0.743111,0.200683,-0.159666
-0.181338,1.69438,1.09232,1.75087,0.749516,0.201236,-0.157611
-0.177978,1.69376,1.093,1.75044,0.749911,0.202264,-0.156994
-0.178015,1.69349,1.09309,1.74959,0.749832,0.202185,-0.156994
