-1.03142,1.59827,0.859606,1.10123,-0.098918,1.03733,0.277514
-1.03131,1.59643,0.862616,1.11069,-0.0991553,1.0371,0.27813
-1.03094,1.59417,0.866493,1.13293,-0.0997878,1.03631,0.27885
-1.02996,1.59151,0.870963,1.16659,-0.100499,1.03449,0.280185
-1.02667,1.58758,0.877668,1.21082,-0.101606,1.02848,0.283884
-1.02068,1.58193,0.887155,1.26673,-0.10042,1.00436,0.287275
-1.01495,1.57506,0.898878,1.3361,-0.0945691,0.954389,0.290357
-1.00943,1.5683,0.910235,1.41263,-0.0870574,0.894532,0.295494
-1.00363,1.56298,0.919175,1.4987,-0.0713222,0.810163,0.296111
-0.99318,1.56086,0.923372,1.58511,-0.053373,0.722473,0.296111
-0.974918,1.56167,0.926747,1.66045,-0.0302843,0.644035,0.296111
-0.945809,1.56355,0.930259,1.71891,-0.00893504,0.572554,0.296008
-0.904903,1.56409,0.933452,1.75956,0.00735362,0.517046,0.296008
-0.853843,1.56501,0.93628,1.78581,0.023326,0.470553,0.296008
-0.799423,1.56471,0.937329,1.80166,0.0393774,0.449441,0.296008
-0.743433,1.56452,0.937739,1.82211,0.0592243,0.423901,0.296008
-0.686055,1.56477,0.937785,1.84819,0.0796247,0.385156,0.296008
-0.630576,1.56482,0.937694,1.87265,0.0987599,0.35242,0.296111
-0.575681,1.56534,0.937374,1.89685,0.126909,0.314782,0.296111
-0.519727,1.56621,0.937922,1.9156,0.163519,0.276275,0.296008
-0.46034,1.56903,0.941388,1.92046,0.201711,0.238558,0.296008
-0.394964,1.57319,0.94709,1.91978,0.24599,0.194752,0.296008
-0.328308,1.57764,0.952472,1.91773,0.284103,0.156798,0.296008
-0.266365,1.58147,0.953065,1.91262,0.320159,0.123746,0.296111
-0.21662,1.58527,0.95416,1.90716,0.346885,0.0992343,0.296419
-0.17922,1.58937,0.958584,1.90171,0.371318,0.0771735,0.299399
-0.149965,1.59387,0.966064,1.89694,0.386263,0.0627034,0.300529
-0.128051,1.59748,0.972861,1.88995,0.402789,0.0469683,0.300837
-0.113515,1.59963,0.976099,1.88296,0.406505,0.0442008,0.301145
-0.10526,1.5996,0.976327,1.88134,0.406979,0.0435682,0.301145
