-0.563446,0.754121,0.303503,1.90154,-10.6053,-9.99531,0.119184
-0.563409,0.755669,0.306285,1.90197,-10.6048,-9.9961,0.119184
-0.563482,0.767669,0.324986,1.90205,-10.6049,-9.99594,0.119184
-0.563482,0.794656,0.356459,1.90239,-10.6029,-9.99388,0.119184
-0.563446,0.832151,0.402572,1.90239,-10.6046,-9.99626,0.119184
-0.563446,0.875374,0.469166,1.90188,-10.6049,-9.99594,0.117129
-0.563336,0.923076,0.529602,1.90205,-10.6061,-9.99665,0.113122
-0.563263,0.976752,0.583105,1.90197,-10.6048,-9.99547,0.111992
-0.563044,1.0361,0.639482,1.9012,-10.6047,-9.99539,0.111478
-0.562204,1.09814,0.693806,1.89881,-10.5964,-9.9874,0.108807
-0.559684,1.15964,0.759259,1.88782,-10.6057,-9.99665,0.106033
-0.55384,1.21543,0.837758,1.86132,-10.6049,-9.9957,0.0724351
-0.543869,1.25944,0.911604,1.8222,-10.605,-9.99586,0.049934
-0.52758,1.29468,0.972359,1.77558,-10.5864,-9.97704,0.0470571
-0.504424,1.32444,1.02518,1.72573,-10.608,-9.99863,0.0317482
-0.477105,1.35191,1.07645,1.66914,-10.6077,-9.99918,0.00565097
-0.447594,1.37751,1.12785,1.60582,-10.6155,-10.0069,0.00534273
-0.417937,1.39763,1.18409,1.54378,-10.635,-10.0261,0.00472626
-0.391019,1.40765,1.24097,1.48745,-10.657,-10.0481,0.00472626
-0.36779,1.40662,1.29944,1.43836,-10.668,-10.0594,0.00441803
-0.346826,1.39405,1.36398,1.39175,-10.6782,-10.07,-0.0164392
-0.327359,1.37165,1.42524,1.34556,-10.6799,-10.0718,-0.0280493
-0.308549,1.34206,1.47697,1.30218,-10.6862,-10.0783,-0.0283576
-0.290032,1.31178,1.52764,1.26213,-10.689,-10.0808,-0.0287686
-0.275642,1.28469,1.57289,1.23417,-10.6889,-10.0805,-0.0335976
-0.268154,1.2624,1.60915,1.22275,-10.6888,-10.0805,-0.0650375
-0.266584,1.24421,1.63779,1.22216,-10.6892,-10.0805,-0.0877441
-0.26662,1.2289,1.65814,1.2219,-10.6891,-10.0804,-0.112197
-0.26673,1.22105,1.66648,1.22165,-10.6891,-10.0801,-0.120211
-0.26673,1.22216,1.66507,1.22224,-10.689,-10.0798,-0.12052
-0.266767,1.22754,1.6564,1.22292,-10.6885,-10.0795,-0.120417
-0.266767,1.23815,1.63948,1.22326,-10.688,-10.0793,-0.120417
