-0.338375,0.743947,0.468785,1.94312,-10.3985,-10,0.0693732
-0.343335,0.745601,0.470813,1.94327,-10.3986,-10.0001,0.0693605
-0.371112,0.755947,0.483202,1.9439,-10.3986,-10.0005,0.0693253
-0.402471,0.7756,0.505811,1.94382,-10.3984,-10.001,0.0693653
-0.443102,0.802643,0.537666,1.94355,-10.3965,-10.0069,0.0694203
-0.491967,0.835908,0.578602,1.9434,-10.3934,-10.0183,0.069853
-0.552784,0.877692,0.627963,1.94289,-10.3818,-10.0309,0.0699803
-0.635012,0.92755,0.686515,1.94173,-10.3683,-10.0453,0.0699697
-0.724314,0.983967,0.755271,1.93039,-10.3655,-10.064,0.0699373
-0.782761,1.04222,0.828985,1.89357,-10.3785,-10.0777,0.0697795
-0.79847,1.09738,0.901992,1.83385,-10.3957,-10.0845,0.0679374
-0.798833,1.14843,0.974573,1.76125,-10.4167,-10.0909,0.0616117
-0.799075,1.19539,1.04628,1.6841,-10.45,-10.1015,0.0463549
-0.798606,1.23842,1.11616,1.61317,-10.4802,-10.1114,0.0288081
-0.797562,1.27686,1.18654,1.55202,-10.4941,-10.1159,-0.000666792
-0.795134,1.30925,1.25626,1.49599,-10.5042,-10.1189,-0.0396019
-0.78637,1.33254,1.31713,1.44465,-10.5359,-10.1271,-0.0587077
-0.766322,1.34316,1.36652,1.40291,-10.5837,-10.1403,-0.0644107
-0.737818,1.34443,1.41325,1.36933,-10.6255,-10.1498,-0.0732249
-0.700488,1.34227,1.4607,1.33879,-10.6546,-10.152,-0.0812299
-0.647749,1.33796,1.5044,1.3118,-10.6655,-10.1517,-0.0877854
-0.57547,1.33252,1.54427,1.28702,-10.6838,-10.1515,-0.0886072
-0.493152,1.32492,1.57922,1.26455,-10.7071,-10.1516,-0.0890781
-0.424088,1.31633,1.61023,1.24566,-10.7307,-10.1502,-0.0891963
-0.374165,1.30629,1.63424,1.23023,-10.7394,-10.1486,-0.089585
-0.346654,1.29554,1.64978,1.22045,-10.751,-10.1499,-0.0900829
-0.343815,1.28806,1.65803,1.21807,-10.7576,-10.149,-0.0906793
