-0.348835,0.737397,-0.113574,2.02008,-10.3726,-9.74884,0.202818
-0.350405,0.740166,-0.108739,2.02042,-10.3726,-9.74924,0.202818
-0.35329,0.751623,-0.0888524,2.02085,-10.3727,-9.75042,0.202716
-0.3576,0.774565,-0.0505838,2.02076,-10.3723,-9.75256,0.202818
-0.362933,0.805516,0.00269111,2.02051,-10.3704,-9.77328,0.203024
-0.369434,0.843961,0.0712005,2.02034,-10.3665,-9.80902,0.204051
-0.377761,0.892505,0.153758,2.01983,-10.3537,-9.84752,0.204154
-0.388901,0.949955,0.252372,2.01753,-10.3422,-9.89418,0.204154
-0.399748,1.014,0.366904,2.00082,-10.344,-9.9504,0.204051
-0.405336,1.07808,0.486043,1.95685,-10.3597,-9.98313,0.203024
-0.406103,1.13767,0.603129,1.89404,-10.3764,-10.0008,0.195832
-0.406176,1.19268,0.72017,1.82135,-10.4013,-10.0246,0.173947
-0.40614,1.2429,0.834382,1.74848,-10.4357,-10.0594,0.132746
-0.406067,1.28854,0.946907,1.68516,-10.457,-10.0811,0.0868194
-0.405847,1.32797,1.06103,1.62943,-10.4662,-10.09,-0.00226039
-0.405227,1.359,1.16744,1.57753,-10.4845,-10.1056,-0.0717159
-0.403218,1.3767,1.25347,1.53313,-10.5294,-10.1421,-0.0886688
-0.399894,1.3808,1.3285,1.49887,-10.5713,-10.1779,-0.10819
-0.395548,1.37952,1.40581,1.46845,-10.6067,-10.1905,-0.126273
-0.389412,1.37513,1.47797,1.4416,-10.6189,-10.1905,-0.144562
-0.380756,1.36959,1.5442,1.41731,-10.635,-10.1895,-0.148466
-0.370164,1.36152,1.60199,1.39507,-10.6562,-10.19,-0.149597
-0.360887,1.35216,1.65339,1.37632,-10.6809,-10.1868,-0.149905
-0.35413,1.34124,1.6939,1.36098,-10.6903,-10.181,-0.150727
-0.350259,1.32921,1.72022,1.35084,-10.7013,-10.1848,-0.151857
-0.349784,1.32061,1.73413,1.34845,-10.7082,-10.1827,-0.153193
-0.349821,1.31887,1.73677,1.34794,-10.7093,-10.1813,-0.153604
