-0.336197,0.743723,0.468528,1.94306,-10.3986,-10,0.0693688
-0.348872,0.746308,0.47164,1.94343,-10.3986,-10.0001,0.0693688
-0.372164,0.757006,0.48444,1.94389,-10.3987,-10.0005,0.069323
-0.40696,0.778427,0.509072,1.94379,-10.3982,-10.0013,0.0693688
-0.450015,0.807326,0.543363,1.94352,-10.3962,-10.0084,0.0694614
-0.5025,0.843222,0.587459,1.94334,-10.392,-10.0207,0.069923
-0.569727,0.888548,0.640597,1.94279,-10.3783,-10.0339,0.0699693
-0.659664,0.942189,0.704071,1.94031,-10.366,-10.05,0.0699693
-0.747236,1.00199,0.77779,1.92227,-10.368,-10.0693,0.069923
-0.792349,1.06182,0.854474,1.87483,-10.3848,-10.0805,0.0694614
-0.798542,1.11746,0.929837,1.80705,-10.4026,-10.0866,0.0662289
-0.799131,1.16882,1.00517,1.7286,-10.4292,-10.0948,0.0563926
-0.79884,1.21571,1.07868,1.64997,-10.466,-10.1067,0.0378747
-0.798251,1.25833,1.15111,1.58164,-10.4888,-10.1142,0.0172328
-0.796475,1.29514,1.22457,1.5215,-10.4987,-10.1173,-0.0228045
-0.791469,1.32412,1.29306,1.46549,-10.5182,-10.1226,-0.0540216
-0.77525,1.34064,1.34843,1.41757,-10.5663,-10.1352,-0.0616411
-0.748414,1.34447,1.39673,1.3806,-10.6111,-10.1475,-0.070415
-0.713327,1.34327,1.44649,1.34778,-10.649,-10.1518,-0.0785425
-0.663789,1.33918,1.49293,1.3188,-10.662,-10.1518,-0.0867625
-0.593906,1.334,1.53556,1.29259,-10.6792,-10.1515,-0.0885172
-0.508393,1.32647,1.57276,1.26859,-10.7019,-10.1516,-0.0890255
-0.433497,1.31773,1.60584,1.24836,-10.7283,-10.1505,-0.089164
-0.378945,1.30753,1.63192,1.2318,-10.7384,-10.1485,-0.0895334
-0.347693,1.2963,1.64886,1.22086,-10.7501,-10.1498,-0.0900413
-0.343859,1.28827,1.65781,1.21828,-10.7575,-10.1491,-0.0906418
-0.344157,1.28665,1.65951,1.21773,-10.7587,-10.1486,-0.0908265
