-0.376743,0.886929,0.144339,2.01987,-10.3552,-9.84327,0.204165
-0.381418,0.911701,0.186339,2.01966,-10.3488,-9.8623,0.204144
-0.386083,0.935478,0.227175,2.01877,-10.3441,-9.88159,0.204155
-0.390401,0.957805,0.266153,2.01657,-10.3415,-9.90132,0.204147
-0.394168,0.978372,0.302624,2.01284,-10.341,-9.92036,0.204115
-0.397289,0.997105,0.336258,2.00755,-10.3419,-9.937,0.204078
-0.399796,1.01436,0.367562,2.00065,-10.3441,-9.95066,0.204051
-0.40179,1.03086,0.397785,1.99197,-10.3473,-9.96156,0.204018
-0.40341,1.04763,0.428794,1.98115,-10.3514,-9.97062,0.20389
-0.404716,1.0658,0.462789,1.96734,-10.3563,-9.9786,0.203507
-0.405638,1.08645,0.502025,1.9492,-10.362,-9.98591,0.202556
-0.406064,1.11052,0.548734,1.925,-10.3684,-9.99299,0.200369
-0.406102,1.13874,0.605315,1.89275,-10.3768,-10.0011,0.195597
-0.40614,1.17142,0.673893,1.85081,-10.3898,-10.0135,0.185308
-0.40618,1.2081,0.754506,1.79916,-10.4114,-10.0347,0.162617
-0.406134,1.24787,0.846065,1.7414,-10.4388,-10.0625,0.128712
-0.406065,1.28934,0.949041,1.68406,-10.4572,-10.0813,0.0855239
-0.405837,1.32913,1.0647,1.62768,-10.4665,-10.0903,-0.00524379
-0.405055,1.36215,1.17984,1.57119,-10.4892,-10.1093,-0.0761262
-0.402352,1.379,1.2759,1.52221,-10.5425,-10.1541,-0.0933704
-0.397859,1.38059,1.36759,1.48313,-10.5914,-10.1869,-0.117437
-0.391204,1.3764,1.46005,1.44818,-10.6165,-10.1909,-0.140865
-0.38084,1.36965,1.54368,1.41751,-10.6348,-10.1895,-0.14846
-0.367787,1.35942,1.61467,1.39035,-10.6624,-10.1898,-0.149735
-0.357455,1.34736,1.67371,1.36879,-10.6864,-10.1834,-0.150207
-0.351169,1.33321,1.71273,1.35348,-10.6974,-10.1835,-0.151412
-0.349743,1.32153,1.73276,1.34837,-10.7075,-10.1831,-0.153067
-0.34983,1.31891,1.7367,1.34807,-10.7093,-10.1814,-0.153565
-0.34983,1.31891,1.7367,1.34807,-10.7093,-10.1814,-0.153565
-0.34983,1.31891,1.7367,1.34807,-10.7093,-10.1814,-0.153565
-0.34983,1.31891,1.7367,1.34807,-10.7093,-10.1814,-0.153565
