-0.563431,0.754054,0.303358,1.90165,-10.6051,-9.99547,0.119182
-0.563431,0.754054,0.303358,1.90165,-10.6051,-9.99547,0.119182
-0.563441,0.755668,0.306332,1.90171,-10.6052,-9.99571,0.119187
-0.563469,0.765747,0.322363,1.90209,-10.6049,-9.99619,0.119187
-0.563489,0.789011,0.350154,1.90233,-10.6031,-9.99395,0.119161
-0.563451,0.822125,0.388907,1.90246,-10.6041,-9.9957,0.119288
-0.563454,0.860943,0.447058,1.90201,-10.6048,-9.99611,0.118122
-0.563383,0.903753,0.507302,1.90194,-10.6059,-9.9965,0.114582
-0.563295,0.951567,0.558759,1.90209,-10.6052,-9.9958,0.112114
-0.563196,1.00544,0.610884,1.90165,-10.6057,-9.99635,0.112108
-0.562786,1.06401,0.663752,1.90063,-10.6001,-9.99094,0.10981
-0.561439,1.12467,0.719755,1.89571,-10.5996,-9.99061,0.109873
-0.557693,1.18404,0.791264,1.87865,-10.606,-9.99689,0.0942747
-0.550228,1.23549,0.870466,1.84599,-10.6067,-9.99754,0.0597295
-0.537456,1.27609,0.94031,1.80188,-10.5949,-9.9857,0.0480126
-0.517003,1.30967,0.998619,1.7518,-10.5951,-9.98562,0.0422811
-0.49,1.33949,1.05305,1.69611,-10.61,-10.0011,0.0159692
-0.459349,1.36783,1.10723,1.63103,-10.6104,-10.002,0.00364589
-0.427227,1.39214,1.16583,1.5631,-10.6279,-10.0191,0.00541567
-0.397105,1.40625,1.22741,1.50022,-10.6526,-10.0437,0.00419556
-0.371224,1.40755,1.28992,1.44571,-10.6665,-10.0578,0.00578539
-0.348289,1.39531,1.35927,1.39513,-10.6778,-10.0695,-0.0149043
-0.327189,1.37141,1.42574,1.34516,-10.6799,-10.0718,-0.0280833
-0.306902,1.33938,1.48136,1.2985,-10.6867,-10.0788,-0.0283614
-0.287359,1.30719,1.53537,1.25665,-10.6891,-10.0808,-0.0285536
-0.273317,1.27921,1.58188,1.2302,-10.6888,-10.0805,-0.0392265
-0.267275,1.2569,1.61804,1.22198,-10.6889,-10.0805,-0.072531
-0.266553,1.23839,1.64606,1.22222,-10.6892,-10.0805,-0.0964176
-0.266674,1.22511,1.66219,1.22172,-10.6891,-10.0803,-0.117346
-0.266736,1.21969,1.66846,1.22181,-10.6891,-10.08,-0.120616
-0.266742,1.22612,1.65887,1.22263,-10.6887,-10.0796,-0.120437
