0.00704901,1.00559,0.00875752,1.47322,-0.0157352,0.512935,-0.113533
0.00708553,1.00545,0.00880314,1.47722,-0.0162096,0.51246,-0.113533
0.00708553,1.00016,0.0108557,1.51037,-0.0163677,0.509297,-0.113533
0.00712205,0.989078,0.0160555,1.57131,-0.0156561,0.501153,-0.113533
0.0071951,0.966679,0.026227,1.6659,-0.032261,0.446752,-0.113533
0.0071951,0.937737,0.0275041,1.7951,-0.062229,0.339769,-0.113533
0.0071951,0.906406,0.0284163,1.9571,-0.0339215,0.225432,-0.113533
0.0071951,0.879283,0.0341179,2.14076,0.0108328,0.0682384,-0.113533
0.00723162,0.862124,0.0411421,2.31171,0.0437264,-0.107774,-0.113533
0.00723162,0.85588,0.0463419,2.44193,0.0575638,-0.20432,-0.113533
0.0071951,0.856396,0.0462051,2.51283,0.0494986,-0.257298,-0.113533
0.00745076,0.855934,0.0474366,2.51931,0.0365309,-0.269475,-0.113533
0.0135502,0.851156,0.0596606,2.51462,0.0350285,-0.271926,-0.113533
0.0309718,0.833209,0.0895366,2.5136,0.0554289,-0.260856,-0.113533
0.0594235,0.812928,0.123426,2.50797,0.10129,-0.231758,-0.113533
0.107488,0.802503,0.141033,2.48752,0.154426,-0.177673,-0.11343
0.176846,0.803372,0.14012,2.45011,0.193487,-0.134184,-0.11343
0.257782,0.805082,0.139163,2.39369,0.246149,-0.0574847,-0.11343
0.340032,0.806955,0.141854,2.32747,0.305294,0.0217446,-0.11343
0.416585,0.80948,0.141808,2.25597,0.371318,0.0983645,-0.113225
0.484409,0.816023,0.138478,2.19658,0.427301,0.155612,-0.112711
0.541605,0.829789,0.134419,2.1451,0.460985,0.185027,-0.111992
0.590546,0.851509,0.124658,2.09704,0.495539,0.199813,-0.111889
0.624768,0.874315,0.10915,2.06124,0.520605,0.199576,-0.111992
0.635543,0.886831,0.0937785,2.05034,0.527247,0.196255,-0.111992
0.635324,0.886994,0.0887612,2.05102,0.527168,0.196176,-0.111992
0.634484,0.886315,0.08607,2.05477,0.527563,0.196097,-0.111992
0.62444,0.883627,0.0664112,2.08016,0.526377,0.195069,-0.111992
0.600371,0.872387,0.0259989,2.13786,0.517679,0.186371,-0.111992
0.557785,0.852215,-0.0129995,2.21473,0.486604,0.15577,-0.112095
0.496754,0.832395,-0.0470261,2.29006,0.416468,0.0883225,-0.112095
0.422393,0.82053,-0.0710637,2.35415,0.349099,0.0324983,-0.112095
0.340726,0.816702,-0.0829684,2.39378,0.284893,-0.0176329,-0.112095
0.251427,0.820775,-0.08607,2.4104,0.19238,-0.072192,-0.112095
0.167167,0.823571,-0.0886699,2.41218,0.101448,-0.0951226,-0.112197
0.0974078,0.825336,-0.0854315,2.41184,0.0327355,-0.104848,-0.112197
0.0569399,0.828132,-0.0809159,2.41065,0.00545591,-0.107141,-0.112095
0.0441933,0.829191,-0.0801405,2.39872,0.00324192,-0.106667,-0.112095
0.0429515,0.831499,-0.07973,2.34844,-0.00276749,-0.0789921,-0.112095
0.0424401,0.84111,-0.0774494,2.24396,-0.0201631,-0.00640477,-0.112197
0.0416366,0.862857,-0.0775862,2.10777,-0.0439636,0.0836573,-0.112095
0.0404314,0.89332,-0.0743933,1.96529,-0.0568522,0.153161,-0.112095
0.0372538,0.926389,-0.0644499,1.8239,-0.0645221,0.227092,-0.112095
0.0325423,0.958073,-0.0518154,1.69173,-0.0643639,0.316127,-0.112095
0.0279769,0.986255,-0.0420544,1.57259,-0.0714803,0.409272,-0.112095
0.0251646,1.00906,-0.0351213,1.49367,-0.0685547,0.459166,-0.112095
0.0245072,1.02155,-0.0282795,1.47058,-0.0619918,0.464939,-0.112095
0.0243976,1.0257,-0.0244937,1.47254,-0.0593825,0.46739,-0.112095
0.0243976,1.02527,-0.0247674,1.47262,-0.0594615,0.467627,-0.112095
0.0243976,1.02478,-0.0246762,1.47237,-0.0593825,0.467706,-0.112095
0.0243976,1.02456,-0.0244025,1.47245,-0.0596197,0.467627,-0.112197
0.0243976,1.02435,-0.0239464,1.47262,-0.0595406,0.467548,-0.112095
