-0.0515299,0.914576,0.0837011,1.70814,-0.0554074,0.423419,-0.113713
-0.0515673,0.914631,0.0834498,1.71475,-0.0550007,0.4232,-0.113638
-0.051613,0.912929,0.084421,1.75516,-0.0324244,0.394323,-0.113677
-0.0516068,0.905227,0.0930334,1.84164,0.0096403,0.323038,-0.113764
-0.0516061,0.89136,0.100552,1.94845,0.0284872,0.244504,-0.113651
-0.0516123,0.878332,0.101193,2.06464,0.0327032,0.131193,-0.113719
-0.0515397,0.87074,0.102514,2.19031,0.0484797,-0.0333733,-0.113741
-0.0514564,0.864192,0.110382,2.31376,0.0711639,-0.122982,-0.113739
-0.0513758,0.854076,0.123449,2.4369,0.102557,-0.210831,-0.113737
-0.051358,0.84122,0.135631,2.53332,0.127803,-0.276017,-0.113749
-0.0513035,0.827094,0.138625,2.57551,0.125897,-0.301674,-0.113679
-0.050781,0.817712,0.146316,2.58314,0.121777,-0.306153,-0.1137
-0.0385965,0.815171,0.153479,2.58177,0.124723,-0.305608,-0.113676
-0.00646263,0.814923,0.155743,2.58138,0.138607,-0.315838,-0.113618
0.0477228,0.816587,0.157995,2.57925,0.190072,-0.325749,-0.113736
0.114643,0.817873,0.158977,2.57401,0.259012,-0.333511,-0.113647
0.187245,0.817959,0.159158,2.55993,0.313716,-0.330594,-0.113633
0.257954,0.818245,0.160632,2.53352,0.362046,-0.32489,-0.113637
0.322749,0.819972,0.163725,2.49806,0.395225,-0.298917,-0.113636
0.378882,0.822215,0.168311,2.46167,0.421905,-0.272797,-0.113636
0.427429,0.824205,0.172209,2.42776,0.454204,-0.246128,-0.113636
0.472545,0.825451,0.174092,2.39637,0.487811,-0.222812,-0.113636
0.514943,0.825935,0.174522,2.36562,0.518709,-0.202625,-0.113636
0.550619,0.826199,0.174539,2.33498,0.550242,-0.171918,-0.113636
0.576185,0.826379,0.174605,2.31224,0.576268,-0.145244,-0.113636
0.58851,0.826459,0.173788,2.30308,0.589366,-0.132169,-0.113636
0.589308,0.827096,0.170545,2.30541,0.589565,-0.131372,-0.113636
0.588072,0.829978,0.163631,2.30754,0.588629,-0.132191,-0.113635
0.586733,0.83422,0.154743,2.30878,0.588598,-0.132578,-0.113636
0.58317,0.837762,0.144985,2.31384,0.586303,-0.134709,-0.113639
0.576384,0.83925,0.129741,2.3246,0.580437,-0.138299,-0.113628
0.564941,0.837789,0.108263,2.34179,0.571649,-0.142906,-0.113637
0.546796,0.832613,0.0843732,2.365,0.559857,-0.147587,-0.11371
0.520075,0.822405,0.061979,2.39194,0.535889,-0.148708,-0.11375
0.484577,0.808646,0.0405474,2.41948,0.496629,-0.147357,-0.113737
0.44141,0.795429,0.0180341,2.44486,0.448705,-0.147346,-0.113738
0.390508,0.785432,0.000187963,2.46813,0.399797,-0.14648,-0.113739
0.330909,0.77936,-0.0109971,2.49346,0.34277,-0.154402,-0.113739
0.262134,0.776963,-0.0155647,2.51737,0.270956,-0.176979,-0.113737
0.187055,0.776923,-0.0155821,2.53143,0.19567,-0.197447,-0.113744
0.114949,0.777155,-0.0151141,2.53625,0.132665,-0.199223,-0.113727
0.0567753,0.777384,-0.0153754,2.54023,0.0835997,-0.197927,-0.113628
0.0193102,0.778197,-0.0162518,2.5451,0.062969,-0.196932,-0.113644
0.0113758,0.778719,-0.0157001,2.54508,0.0637046,-0.196698,-0.113737
0.0115249,0.783689,-0.00904289,2.53323,0.0645204,-0.19619,-0.113637
0.0115363,0.794386,-0.00700639,2.48408,0.0612544,-0.192631,-0.113739
0.0115461,0.806763,-0.00358411,2.38916,0.038586,-0.160962,-0.113629
0.0115753,0.819751,-0.00454199,2.25721,0.0154878,-0.082231,-0.113638
0.0115435,0.837093,-0.00355527,2.11253,-0.00419787,0.0165091,-0.113635
0.0115767,0.858326,-0.00209937,1.96929,-0.0328481,0.119144,-0.113636
0.0115372,0.882434,-0.000972801,1.8302,-0.0629605,0.228468,-0.113636
0.0115424,0.907734,0.00226179,1.70678,-0.064133,0.335726,-0.113636
0.011542,0.933146,0.00709999,1.60454,-0.0555792,0.432757,-0.113636
0.0115378,0.953195,0.0127678,1.54027,-0.0500507,0.484858,-0.113638
0.0115567,0.961257,0.0208747,1.52808,-0.0383848,0.494271,-0.11363
0.0116286,0.962049,0.0239029,1.53111,-0.0321692,0.501658,-0.113664
0.0116525,0.961328,0.0248057,1.53026,-0.0328157,0.500626,-0.113728
0.0116715,0.960677,0.0258711,1.53054,-0.0322046,0.500871,-0.113636
