0.687416,0.0184464,-0.00450762,-0.0753869,0.995606,0.00528135
0.671723,0.0202564,-0.0154292,-0.0639632,0.995738,0.0127204
0.648378,0.0223597,-0.0257672,-0.0620523,0.994874,0.0150175
0.61711,0.0250856,-0.0334674,-0.0586157,0.996173,0.0198244
0.58408,0.0272226,-0.037498,-0.054241,0.99687,0.0229547
0.550763,0.0266033,-0.0393068,-0.0489144,0.996381,0.0206711
0.514366,0.0252603,-0.0386056,-0.0422704,0.997036,0.0179777
0.476408,0.0252635,-0.0353518,-0.0392909,0.998164,0.0170367
0.44118,0.0262394,-0.0302271,-0.033003,0.998865,0.0156792
0.41594,0.0251006,-0.0245661,-0.0312165,0.99925,0.0128673
0.408988,0.024276,-0.0212738,-0.0329569,0.999245,0.0123551
0.410834,0.0270711,-0.0200706,-0.0363231,0.999023,0.0147552
0.41052,0.0356749,-0.0182896,-0.0460577,0.998489,0.0196412
0.409924,0.0506462,-0.0151083,-0.0575685,0.997692,0.0243118
0.408769,0.0696997,-0.012715,-0.0549058,0.997835,0.0230011
0.407893,0.0925057,-0.0127974,-0.0563084,0.997831,0.0197209
0.407712,0.118253,-0.014204,-0.0668628,0.997272,0.0190106
0.408072,0.145247,-0.0153267,-0.0801651,0.996353,0.0217447
0.408709,0.171421,-0.0160408,-0.0916433,0.99532,0.0257129
0.409361,0.195315,-0.0165115,-0.100282,0.994374,0.0306158
0.409497,0.216409,-0.016852,-0.106142,0.993619,0.0360173
0.408376,0.235011,-0.0170964,-0.109506,0.993102,0.0410767
0.406344,0.251741,-0.0172926,-0.111444,0.992721,0.0455563
0.403852,0.267138,-0.0173298,0.112996,-0.992357,-0.0495729
0.400979,0.281322,-0.0168421,0.1147,-0.991939,-0.0534868
0.3981,0.294592,-0.015868,0.116346,-0.99148,-0.0576192
0.39581,0.307198,-0.0148922,0.117241,-0.991061,-0.0621194
0.394068,0.316841,-0.0147112,0.118143,-0.99069,-0.0656219
0.39295,0.320838,-0.0159701,0.11958,-0.990446,-0.066265
0.393317,0.320245,-0.0178526,0.119061,-0.990635,-0.0641366
0.395074,0.317481,-0.0200231,0.116128,-0.991217,-0.0603422
0.397114,0.314626,-0.0228411,0.112894,-0.991832,-0.0561266
0.399815,0.307794,-0.0245951,0.106969,-0.992836,-0.049729
0.403574,0.292451,-0.0235545,0.0977211,-0.994238,-0.0402328
0.40767,0.266132,-0.0193827,0.0878991,-0.995604,-0.027491
0.410286,0.228705,-0.0131053,0.077618,-0.99678,-0.00984595
0.410416,0.185335,-0.0071575,0.0617342,-0.997895,0.00754955
0.407966,0.140648,-0.00324058,0.0494093,-0.998473,0.0211136
0.408028,0.0993449,-0.00200325,0.045017,-0.998665,0.0251758
0.414907,0.0623958,-0.00219193,-0.0502512,0.998458,-0.0200972
0.420347,0.0282492,-0.00234165,-0.0505499,0.998395,-0.0143477
0.42106,0.00556776,-0.00290123,-0.0478584,0.998633,-0.00997406
0.420886,0.00160955,-0.00355248,-0.0477712,0.998704,-0.00819574
0.420643,0.00301814,-0.00572859,-0.0520935,0.998574,-0.00614553
0.425781,0.00351976,-0.0101265,-0.0528396,0.99852,-0.00564717
0.447514,0.00379035,-0.0146283,-0.0556336,0.997953,-0.00607443
0.484729,0.00367763,-0.0168792,-0.0639624,0.996766,-0.00683514
0.531701,0.00220729,-0.017424,-0.0754068,0.994968,-0.011028
0.580637,0.00144888,-0.0173047,-0.0863323,0.992525,-0.0169766
0.627178,0.00200736,-0.0152845,-0.0942144,0.99034,-0.0227038
0.664726,0.00362666,-0.0119402,-0.0926368,0.98956,-0.0244924
0.68912,0.0052978,-0.00856948,-0.0843488,0.990623,-0.0215628
0.699394,0.00606046,-0.00633515,-0.0793694,0.991806,-0.0190107
0.69983,0.00628838,-0.00617581,-0.0781277,0.992377,-0.0179926
0.699271,0.00659069,-0.00638404,-0.077634,0.992557,-0.0172799
0.699349,0.00669851,-0.00638262,-0.0774634,0.992587,-0.017066
0.69935,0.00669909,-0.0063826,-0.077463,0.992587,-0.0170651
0.69935,0.00669909,-0.0063826,-0.077463,0.992587,-0.0170651
