0.185259,-0.505043,0.777706,-0.921583,0.936564,-0.84899,0.671712,-0.442443,0.215535,-0.0595308,-0.224653,0.705054,-1.23567,1.53912,-1.45054,1.05455,-0.588369,0.240991,-0.0629092,0.00623678,0.109441,-0.328281,0.534358,-0.611983,0.535643,-0.363487,0.179019,-0.0446778,-0.0115425,0.0122667,0.270266,-0.674933,0.784671,-0.269532,-0.743499,1.64851,-1.92992,1.5436,-0.826529,0.235584,-2.72276,7.29403,-10.0765,7.99612,-1.1816,-6.199,9.93296,-8.99047,5.14774,-1.53162,-0.050513,0.0922793,0.00831924,-0.306368,0.701843,-0.961096,0.921337,-0.646952,0.319053,-0.0864828
-0.505043,1.44083,-2.32998,2.89536,-3.05276,2.82562,-2.24812,1.47193,-0.707779,0.193422,0.579247,-1.81578,3.17516,-3.93171,3.65073,-2.56795,1.34749,-0.493392,0.0992818,0.000361246,-0.292524,0.860977,-1.37885,1.54955,-1.31989,0.853824,-0.37282,0.0363429,0.0801981,-0.049916,-0.538472,1.25694,-1.18553,-0.391406,3.09463,-5.35851,5.8694,-4.56882,2.41637,-0.685789,4.8273,-11.8305,13.3404,-3.61387,-15.8578,33.9699,-40.1134,32.6382,-17.7517,5.1303,0.0770962,-0.0673375,-0.329936,1.19446,-2.23513,2.85033,-2.64814,1.83509,-0.898957,0.242369
0.777706,-2.32998,3.96741,-5.15963,5.6179,-5.27857,4.20067,-2.71605,1.27858,-0.341032,-0.829002,2.59486,-4.52626,5.56661,-5.08044,3.42539,-1.63657,0.478476,-0.0268435,-0.0314781,0.405334,-1.17486,1.85311,-2.04572,1.69127,-1.02622,0.361119,0.0839558,-0.19622,0.0996126,0.552903,-1.1853,0.752557,1.59875,-5.3905,8.50688,-9.07319,7.01178,-3.71061,1.05834,-2.93952,4.80769,1.69299,-20.8971,49.708,-73.0314,76.4925,-59.1341,31.3682,-8.94045,-0.0369565,-0.134182,0.87974,-2.24784,3.81195,-4.7037,4.32334,-2.99458,1.46916,-0.397089
-0.921583,2.89536,-5.15963,6.96924,-7.78928,7.41588,-5.91453,3.79584,-1.76068,0.461211,0.909191,-2.8405,4.93539,-6.00207,5.32948,-3.35453,1.33795,-0.173971,-0.146919,0.0818391,-0.420069,1.19423,-1.84831,1.99655,-1.58853,0.875466,-0.179764,-0.264668,0.32102,-0.146711,-0.345975,0.608871,0.136011,-2.64397,6.57063,-9.83744,10.3625,-8.01115,4.26219,-1.2258,-1.99875,10.3302,-27.7382,53.9205,-85.066,106.655,-104.135,77.9315,-40.6957,11.5021,-0.0622798,0.46178,-1.51075,3.18743,-5.03282,6.07882,-5.56473,3.86572,-1.9021,0.516106
0.936564,-3.05276,5.6179,-7.78928,8.86848,-8.53564,6.83584,-4.37938,2.01729,-0.523287,-0.86661,2.70199,-4.6704,5.59419,-4.78707,2.73147,-0.763168,-0.219241,0.331276,-0.128769,0.378195,-1.05325,1.5989,-1.69105,1.29479,-0.635085,-0.00309414,0.397305,-0.398362,0.173655,0.0984158,-0.012185,-0.8025,2.91613,-6.24537,9.13984,-9.62493,7.49104,-4.02096,1.16865,6.44981,-23.015,47.2346,-74.4171,101.443,-117.479,110.224,-81.0333,42.002,-11.8332,0.171089,-0.768664,1.98762,-3.73372,5.59404,-6.64894,6.07011,-4.22492,2.08178,-0.566268
-0.84899,2.82562,-5.27857,7.41588,-8.53564,8.29082,-6.68585,4.30764,-1.99234,0.519089,0.761855,-2.37184,4.0777,-4.80639,3.95101,-2.00843,0.259841,0.490289,-0.434628,0.150144,-0.341882,0.93578,-1.40204,1.46313,-1.09852,0.505766,0.0709322,-0.424985,0.406194,-0.175228,0.0863871,-0.421379,1.24217,-2.9296,5.53761,-7.84882,8.1959,-6.37197,3.4258,-0.999889,-8.00018,26.8174,-51.4623,75.4983,-96.7449,107.776,-99.0352,72.0769,-37.1912,10.4566,-0.253743,0.974285,-2.23648,3.87373,-5.5203,6.39683,-5.77005,3.99149,-1.95778,0.530851
0.671712,-2.24812,4.20067,-5.91453,6.83584,-6.68585,5.43749,-3.54348,1.66146,-0.440482,-0.606274,1.8889,-3.2403,3.78686,-3.04011,1.43763,-0.0475316,-0.498756,0.395348,-0.131579,0.30307,-0.821856,1.22542,-1.27141,0.953278,-0.444998,-0.0494204,0.35433,-0.341574,0.148148,-0.157346,0.59081,-1.40487,2.82841,-4.85994,6.55968,-6.67093,5.09632,-2.70668,0.784112,6.46823,-21.6291,41.3663,-60.3748,76.822,-84.9229,77.4796,-55.9815,28.7204,-8.04263,0.259732,-0.947524,2.07535,-3.44819,4.73453,-5.32861,4.71143,-3.213,1.55909,-0.418834
-0.442443,1.47193,-2.71605,3.79584,-4.37938,4.30764,-3.54348,2.35433,-1.13313,0.310775,0.41359,-1.2933,2.22346,-2.60356,2.0907,-0.995617,0.055235,0.316762,-0.255062,0.0853662,-0.24774,0.669333,-0.997631,1.03056,-0.774382,0.376607,0.00291303,-0.236128,0.235665,-0.103338,0.139845,-0.54925,1.32742,-2.59224,4.184,-5.32568,5.19248,-3.83588,1.98347,-0.562736,-3.38078,12.0151,-24.5272,38.2248,-51.1079,57.7967,-53.0168,38.0603,-19.3459,5.37401,-0.203527,0.73717,-1.59877,2.60778,-3.46846,3.75781,-3.21657,2.13657,-1.0159,0.26767
0.215535,-0.707779,1.27858,-1.76068,2.01729,-1.99234,1.66146,-1.13313,0.565716,-0.162525,-0.211234,0.664569,-1.14974,1.36242,-1.11957,0.576129,-0.100985,-0.106083,0.102042,-0.0363357,0.151183,-0.407598,0.606763,-0.621659,0.463466,-0.228442,0.0124031,0.117489,-0.120359,0.0530542,-0.067855,0.317802,-0.860006,1.7546,-2.79624,3.44242,-3.25282,2.33453,-1.1771,0.326633,0.843684,-3.84464,9.59861,-17.5672,26.0474,-30.8654,28.7432,-20.5569,10.3489,-2.84793,0.106888,-0.400216,0.890705,-1.46693,1.92455,-2.02039,1.6718,-1.07578,0.498374,-0.127796
-0.0595308,0.193422,-0.341032,0.461211,-0.523287,0.519089,-0.440482,0.310775,-0.162525,0.0494483,0.0600745,-0.190081,0.330768,-0.396715,0.333025,-0.182973,0.0499282,0.013783,-0.0208323,0.00837779,-0.0520151,0.139411,-0.206208,0.20766,-0.150795,0.0717587,-0.00299019,-0.0365753,0.0368956,-0.0161893,0.0204372,-0.114114,0.335802,-0.703614,1.11086,-1.33842,1.24073,-0.874712,0.433877,-0.118462,-0.0175636,0.59949,-2.33983,5.3033,-8.68699,10.6887,-10.0769,7.18412,-3.58582,0.978157,-0.0317396,0.125154,-0.288258,0.481049,-0.623875,0.634763,-0.506614,0.314684,-0.141561,0.0350739
