0.051822,-0.16166,0.30208,-0.42113,0.47807,-0.46054,0.37978,-0.26318,0.1468,-0.058719,0.0076909,-0.023272,0.038299,-0.032779,0.0093793,0.0071716,-0.022161,0.021972,-0.0087321,0.003473,0.006278,-0.020869,0.041601,-0.061212,0.069761,-0.063238,0.045556,-0.026037,0.011778,-0.0032089,-0.007171,0.030392,-0.061791,0.10619,-0.15195,0.18514,-0.18734,0.14869,-0.08552,0.035815,-0.017279,0.044843,-0.076784,0.088311,-0.070511,0.024986,0.029247,-0.04905,0.034485,-0.016509,-0.014112,0.07033,-0.14027,0.22427,-0.28252,0.3181,-0.29052,0.22366,-0.1284,0.052235
-0.16166,0.53634,-1.0114,1.4254,-1.6214,1.5563,-1.2803,0.89027,-0.50329,0.20446,-0.02534,0.076156,-0.11385,0.0796,0.011775,-0.080675,0.12775,-0.11293,0.050167,-0.017425,-0.015576,0.054555,-0.1142,0.17657,-0.21191,0.20502,-0.16069,0.10194,-0.051697,0.015623,0.014263,-0.080553,0.18526,-0.34777,0.52414,-0.65489,0.66596,-0.52919,0.30593,-0.1285,0.045032,-0.11079,0.17282,-0.17524,0.10344,0.026129,-0.1668,0.19742,-0.12495,0.056137,0.066602,-0.29525,0.58933,-0.92811,1.1558,-1.2582,1.0907,-0.808,0.44798,-0.17637
0.30208,-1.0114,1.9275,-2.7386,3.1357,-3.0257,2.4991,-1.7424,0.9862,-0.40109,0.052042,-0.15869,0.24563,-0.19157,0.020065,0.11546,-0.2179,0.20301,-0.090564,0.032262,0.031093,-0.10853,0.22632,-0.3484,0.41589,-0.39993,0.31157,-0.19688,0.099712,-0.030302,-0.027212,0.15613,-0.35974,0.67545,-1.0165,1.2683,-1.2894,1.0239,-0.59113,0.24851,-0.094421,0.2344,-0.37401,0.39557,-0.26587,0.0091356,0.28233,-0.36109,0.2341,-0.10732,-0.12116,0.5518,-1.0995,1.7372,-2.1664,2.373,-2.0689,1.5447,-0.86174,0.34215
-0.42113,1.4254,-2.7386,3.9254,-4.5365,4.4192,-3.682,2.5842,-1.4686,0.59775,-0.084312,0.26001,-0.41557,0.36389,-0.13153,-0.068824,0.24128,-0.25478,0.11518,-0.043606,-0.045543,0.15773,-0.32716,0.50199,-0.59906,0.57725,-0.45181,0.28766,-0.14715,0.04545,0.037251,-0.22357,0.51513,-0.96773,1.4534,-1.8138,1.8439,-1.4641,0.84334,-0.35621,0.15339,-0.38874,0.63536,-0.70669,0.54148,-0.15642,-0.30938,0.47404,-0.32206,0.15416,0.16686,-0.76066,1.5038,-2.3766,2.975,-3.2974,2.9141,-2.2112,1.2514,-0.50327
0.47807,-1.6214,3.1357,-4.5365,5.314,-5.2595,4.4475,-3.1543,1.8007,-0.7313,0.11644,-0.36389,0.60762,-0.60428,0.37045,-0.13673,-0.11014,0.20047,-0.091949,0.041974,0.05695,-0.19254,0.39213,-0.59331,0.70291,-0.67441,0.5267,-0.33527,0.17198,-0.053828,-0.04507,0.2698,-0.60353,1.1137,-1.6496,2.0516,-2.084,1.6556,-0.94905,0.40458,-0.21883,0.57452,-0.97375,1.1542,-1.0088,0.51642,0.13689,-0.4487,0.34335,-0.18001,-0.17423,0.79054,-1.5355,2.4259,-3.0684,3.5023,-3.2121,2.5281,-1.4775,0.60945
-0.46054,1.5563,-3.0257,4.4192,-5.2595,5.3081,-4.5719,3.2861,-1.8883,0.76619,-0.13631,0.43078,-0.74712,0.81369,-0.63034,0.40299,-0.10517,-0.076463,0.037664,-0.030396,-0.06068,0.19936,-0.39667,0.58936,-0.69135,0.65962,-0.51366,0.32656,-0.16786,0.053441,0.050366,-0.2852,0.6069,-1.0836,1.5684,-1.9385,1.9682,-1.5656,0.89271,-0.38529,0.26788,-0.72428,1.2653,-1.5718,1.4909,-0.94804,0.15864,0.30644,-0.29731,0.1782,0.14054,-0.63949,1.2026,-1.9037,2.4596,-2.9662,2.8977,-2.4143,1.4791,-0.63285
0.37978,-1.2803,2.4991,-3.682,4.4475,-4.5719,4.009,-2.9229,1.6959,-0.69097,0.13159,-0.41851,0.74265,-0.85033,0.73074,-0.53971,0.24666,-0.022897,0.0051032,0.018841,0.052195,-0.1679,0.32859,-0.48261,0.56406,-0.5394,0.42286,-0.27138,0.14137,-0.046353,-0.048347,0.25752,-0.52356,0.90428,-1.2797,1.5729,-1.5988,1.2752,-0.72501,0.31705,-0.2671,0.73479,-1.3064,1.6664,-1.6488,1.1465,-0.36534,-0.15315,0.22009,-0.15212,-0.092243,0.42151,-0.75266,1.1974,-1.6035,2.0976,-2.2193,1.9745,-1.2729,0.56671
-0.26318,0.89027,-1.7424,2.5842,-3.1543,3.2861,-2.9229,2.1607,-1.2704,0.52339,-0.10061,0.32042,-0.57321,0.66819,-0.59553,0.45719,-0.23064,0.042882,-0.012397,-0.013169,-0.033713,0.1076,-0.21007,0.30977,-0.36612,0.35722,-0.28772,0.19025,-0.10225,0.03489,0.037832,-0.19147,0.37802,-0.63797,0.891,-1.0939,1.117,-0.89541,0.51115,-0.22603,0.2083,-0.57651,1.0327,-1.3333,1.3452,-0.9701,0.36304,0.064152,-0.14503,0.11056,0.051936,-0.23713,0.39614,-0.63653,0.8948,-1.282,1.4587,-1.3743,0.92577,-0.42748
0.1468,-0.50329,0.9862,-1.4686,1.8007,-1.8883,1.6959,-1.2704,0.76046,-0.31971,0.057884,-0.18337,0.32572,-0.37494,0.32894,-0.24505,0.11398,-0.0082185,-0.0034804,0.011614,0.014291,-0.046331,0.09276,-0.14185,0.17516,-0.18097,0.15537,-0.10918,0.061839,-0.022112,-0.023216,0.11234,-0.21992,0.36809,-0.51535,0.63655,-0.65581,0.52958,-0.30625,0.13636,-0.1214,0.33434,-0.59805,0.77308,-0.78285,0.56667,-0.21236,-0.04028,0.087781,-0.066995,-0.0264,0.11904,-0.18907,0.30848,-0.45171,0.68522,-0.80704,0.78677,-0.54687,0.26099
-0.058719,0.20446,-0.40109,0.59775,-0.7313,0.76619,-0.69097,0.52339,-0.31971,0.13873,-0.021639,0.067099,-0.11663,0.1269,-0.10056,0.063351,-0.013958,-0.018996,0.013449,-0.0085008,-0.0031628,0.011071,-0.024021,0.040465,-0.055154,0.063536,-0.060163,0.045678,-0.02731,0.010233,0.011376,-0.049247,0.096365,-0.16007,0.2269,-0.28239,0.29405,-0.23851,0.13993,-0.062056,0.047349,-0.12755,0.22657,-0.28975,0.28914,-0.2013,0.061093,0.034589,-0.045536,0.03133,0.0086647,-0.044628,0.070007,-0.11931,0.17865,-0.27546,0.32423,-0.3213,0.22861,-0.11369
