0.14788,-0.15385,0.30608,-0.44488,0.51054,-0.48128,0.37821,-0.24539,0.12572,-0.046913,0.0059765,-0.017739,0.028588,-0.020419,-0.010511,0.03193,-0.044005,0.032511,-0.011511,0.0028992,0.002656,-0.011328,0.029562,-0.053929,0.069918,-0.067201,0.048422,-0.026214,0.010779,-0.0025695,-0.0050794,0.022228,-0.049279,0.091216,-0.13895,0.17344,-0.17995,0.14694,-0.087048,0.035528,-0.0086944,0.022318,-0.038019,0.039411,-0.018846,-0.012986,0.047401,-0.050156,0.030611,-0.011154,-0.014443,0.097814,-0.21349,0.34575,-0.42212,0.42889,-0.36915,0.26239,-0.1453,0.05915
-0.15385,0.63503,-1.0714,1.5735,-1.816,1.714,-1.3487,0.87941,-0.45798,0.17472,-0.022145,0.062721,-0.07998,0.01986,0.11353,-0.20893,0.24478,-0.18069,0.075788,-0.020136,-0.0054222,0.026793,-0.077218,0.15049,-0.20422,0.20648,-0.16001,0.097006,-0.047352,0.014023,0.006241,-0.049795,0.13682,-0.29282,0.48451,-0.63394,0.66853,-0.54871,0.32592,-0.13381,0.012448,-0.023124,0.014193,0.039433,-0.13979,0.23021,-0.29453,0.24701,-0.13371,0.0446,0.083361,-0.44982,0.95943,-1.5135,1.8268,-1.8158,1.5181,-1.0532,0.57527,-0.23107
0.30608,-1.0714,2.2499,-3.1663,3.6671,-3.476,2.749,-1.8016,0.94269,-0.36107,0.049165,-0.14111,0.18882,-0.077694,-0.18728,0.38451,-0.46894,0.35518,-0.15129,0.040805,0.011891,-0.056751,0.15961,-0.3071,0.41487,-0.4198,0.32711,-0.20052,0.099265,-0.029952,-0.012256,0.10222,-0.28005,0.59689,-0.98398,1.2859,-1.3554,1.1116,-0.65863,0.2708,-0.033597,0.07066,-0.074513,-0.012087,0.19742,-0.37864,0.52732,-0.4601,0.25383,-0.087421,-0.16056,0.88814,-1.8977,2.9985,-3.6194,3.6013,-3.0234,2.1116,-1.1629,0.47162
-0.44488,1.5735,-3.1663,4.7842,-5.4585,5.2155,-4.1643,2.7561,-1.4554,0.56114,-0.085288,0.25021,-0.35791,0.22353,0.15386,-0.45463,0.61018,-0.4858,0.21036,-0.058414,-0.019485,0.089415,-0.24476,0.46403,-0.62398,0.63247,-0.49651,0.30863,-0.15558,0.048082,0.016122,-0.1538,0.42165,-0.8965,1.4707,-1.9202,2.0226,-1.6586,0.97923,-0.40403,0.070031,-0.16512,0.2257,-0.15104,-0.084166,0.35457,-0.62464,0.59637,-0.34241,0.12538,0.22378,-1.2716,2.7197,-4.3021,5.1931,-5.1807,4.3869,-3.1044,1.7366,-0.71587
0.51054,-1.816,3.6671,-5.4585,6.5254,-6.2265,5.0556,-3.4012,1.8206,-0.707,0.12549,-0.38024,0.59564,-0.52006,0.12738,0.22767,-0.47392,0.43485,-0.18984,0.056451,0.028192,-0.12099,0.31607,-0.58223,0.77342,-0.78019,0.61248,-0.38221,0.1939,-0.06076,-0.018146,0.19374,-0.51665,1.0776,-1.7376,2.2546,-2.3688,1.9424,-1.1398,0.47322,-0.12997,0.34147,-0.55345,0.60157,-0.415,0.078949,0.36642,-0.50354,0.32704,-0.13822,-0.22393,1.3511,-2.896,4.5952,-5.554,5.5889,-4.8357,3.5218,-2.0311,0.86129
-0.48128,1.714,-3.476,5.2155,-6.2265,6.2556,-5.1161,3.5192,-1.9179,0.7525,-0.15483,0.48356,-0.81815,0.86522,-0.56242,0.22429,0.1008,-0.21662,0.095833,-0.03566,-0.035275,0.14127,-0.34961,0.62119,-0.81121,0.8113,-0.63431,0.39507,-0.20019,0.063311,0.021201,-0.21731,0.54507,-1.0909,1.7037,-2.1822,2.282,-1.8712,1.0891,-0.45608,0.19728,-0.55161,0.97123,-1.224,1.1765,-0.81875,0.19194,0.19573,-0.20671,0.12077,0.15065,-1.0674,2.3041,-3.6892,4.4772,-4.5942,4.1511,-3.1875,1.9357,-0.85939
0.37821,-1.3487,2.749,-4.1643,5.0556,-5.1161,4.4666,-3.0793,1.7133,-0.68205,0.15647,-0.49931,0.88881,-1.0394,0.86727,-0.5994,0.25489,-0.015886,0.0042432,0.011845,0.034933,-0.13323,0.31644,-0.54619,0.70345,-0.69913,0.54564,-0.34002,0.17277,-0.055573,-0.023012,0.21035,-0.49352,0.9396,-1.4115,1.778,-1.8484,1.5158,-0.8744,0.37017,-0.22894,0.66001,-1.2069,1.6107,-1.7008,1.3787,-0.68054,0.11905,0.064425,-0.086844,-0.055151,0.6214,-1.3628,2.2259,-2.7275,2.9089,-2.8369,2.366,-1.5443,0.7278
-0.24539,0.87941,-1.8016,2.7561,-3.4012,3.5192,-3.0793,2.3237,-1.2647,0.51332,-0.12339,0.3993,-0.73184,0.89927,-0.82722,0.6505,-0.36974,0.12079,-0.04815,0.00034957,-0.024994,0.092919,-0.21653,0.36913,-0.47354,0.47176,-0.37124,0.23434,-0.12129,0.040322,0.020152,-0.16495,0.36624,-0.66618,0.96559,-1.1981,1.2409,-1.0196,0.58557,-0.25169,0.19759,-0.57715,1.0739,-1.4704,1.6137,-1.3789,0.79006,-0.25459,0.020602,0.052628,-0.0072362,-0.25414,0.57748,-0.98513,1.2354,-1.4188,1.5631,-1.4552,1.0328,-0.51875
0.12572,-0.45798,0.94269,-1.4554,1.8206,-1.9179,1.7133,-1.2647,0.83765,-0.308,0.071375,-0.2328,0.43195,-0.53938,0.51223,-0.4167,0.24986,-0.088392,0.032276,0.00053793,0.010662,-0.039884,0.094903,-0.16539,0.21658,-0.22168,0.18114,-0.11986,0.065661,-0.023297,-0.013523,0.099223,-0.21128,0.36983,-0.52215,0.64257,-0.66735,0.55192,-0.31906,0.14023,-0.12222,0.35732,-0.66878,0.92582,-1.0342,0.90336,-0.54399,0.1965,-0.031033,-0.02869,0.022496,0.064369,-0.16054,0.30464,-0.40624,0.53547,-0.69828,0.73364,-0.56532,0.30178
-0.046913,0.17472,-0.36107,0.56114,-0.707,0.7525,-0.68205,0.51332,-0.308,0.23464,-0.025815,0.083303,-0.1538,0.18641,-0.16845,0.12778,-0.064586,0.0088419,0.0024909,-0.0056082,-0.0012408,0.005607,-0.016447,0.033708,-0.049578,0.057245,-0.053158,0.039911,-0.024591,0.0097689,0.0095867,-0.049703,0.10002,-0.16438,0.2259,-0.27515,0.28735,-0.23852,0.13995,-0.06215,0.050047,-0.14322,0.26747,-0.36968,0.41337,-0.35918,0.21158,-0.068745,0.0045578,0.016409,-0.01759,0.0037111,0.0063745,-0.040916,0.0744,-0.13776,0.2285,-0.27287,0.22766,-0.13059
