-0.75355,1.4083,0.095831,1.31496,0.502893,0.946956,1.19163
-0.752746,1.40613,0.0997537,1.32229,0.503367,0.946798,1.19163
-0.750153,1.40067,0.109013,1.34181,0.504553,0.94498,1.19163
-0.745076,1.39451,0.121647,1.37155,0.510088,0.936914,1.19163
-0.738867,1.38954,0.145594,1.40658,0.514911,0.914853,1.19163
-0.731161,1.38569,0.179712,1.44663,0.520842,0.880932,1.19174
-0.722761,1.3811,0.22245,1.49376,0.525902,0.830326,1.19235
-0.714032,1.37751,0.265873,1.54506,0.538633,0.766042,1.19359
-0.705412,1.37532,0.305419,1.599,0.560061,0.703813,1.194
-0.697085,1.37534,0.345785,1.65295,0.580778,0.637235,1.194
-0.688575,1.37893,0.390485,1.69888,0.602048,0.57722,1.1942
-0.679152,1.38623,0.437329,1.73621,0.624425,0.515623,1.19441
-0.667428,1.39519,0.482759,1.76723,0.647118,0.459878,1.19441
-0.652818,1.40562,0.525451,1.7991,0.674161,0.40263,1.19441
-0.634009,1.41813,0.564541,1.83285,0.704129,0.343881,1.19461
-0.610305,1.4332,0.598978,1.86114,0.73299,0.294461,1.19451
-0.579699,1.44938,0.628079,1.88373,0.757897,0.261172,1.19461
-0.54102,1.46521,0.655856,1.90444,0.783437,0.228674,1.19472
-0.493577,1.48069,0.683771,1.91364,0.818545,0.194199,1.19472
-0.435943,1.49233,0.705711,1.91202,0.846773,0.166919,1.19605
-0.373196,1.49809,0.722222,1.90938,0.876346,0.142723,1.20191
-0.309061,1.49977,0.73098,1.89566,0.900146,0.13363,1.20992
-0.249126,1.50287,0.737365,1.85953,0.919598,0.152924,1.21681
-0.198577,1.50876,0.746898,1.79621,0.931538,0.168026,1.21876
-0.155663,1.51348,0.754379,1.719,0.934938,0.208273,1.21855
-0.116327,1.51832,0.759305,1.64051,0.931775,0.263149,1.21866
-0.0830176,1.52499,0.759487,1.56389,0.915249,0.334708,1.21855
-0.0543833,1.53537,0.760856,1.49512,0.903784,0.413226,1.21783
-0.0301318,1.54566,0.76528,1.43615,0.892081,0.472687,1.21496
-0.0134406,1.54943,0.768245,1.39643,0.887495,0.502735,1.21023
-0.00788904,1.54894,0.768883,1.38024,0.890974,0.510642,1.20982
