-0.781015,1.47697,0.198048,1.09825,0.510167,1.48606,1.25842
-0.777363,1.47433,0.202563,1.11836,0.510563,1.48583,1.25821
-0.772798,1.46711,0.214879,1.15543,0.516493,1.47262,1.2501
-0.767903,1.45535,0.234902,1.20452,0.513488,1.44068,1.2465
-0.762681,1.44007,0.260764,1.2721,0.519577,1.37687,1.23294
-0.757312,1.42362,0.289409,1.35229,0.535391,1.28973,1.21003
-0.751797,1.4114,0.319239,1.4347,0.578722,1.1863,1.17448
-0.747487,1.41026,0.355638,1.50543,0.619285,1.09656,1.13708
-0.743396,1.41824,0.398969,1.56688,0.671551,1.00998,1.09249
-0.738867,1.43016,0.44782,1.61852,0.706817,0.938179,1.06485
-0.732147,1.44075,0.496807,1.67264,0.738367,0.856657,1.04327
-0.723308,1.45041,0.543879,1.72206,0.780274,0.773632,1.01399
-0.709357,1.46035,0.585203,1.75769,0.817201,0.709031,0.987686
-0.685507,1.4704,0.615216,1.77976,0.834992,0.663091,0.982138
-0.652015,1.4818,0.634921,1.7893,0.85982,0.636839,0.971864
-0.612533,1.49138,0.651569,1.79331,0.870732,0.623555,0.96611
-0.567281,1.49507,0.666803,1.81061,0.884411,0.600387,0.960459
-0.517499,1.49353,0.678343,1.83686,0.88789,0.573503,0.960356
-0.463226,1.49043,0.683452,1.86396,0.891765,0.551284,0.961692
-0.403875,1.48964,0.685139,1.89089,0.886704,0.546856,0.962308
-0.341639,1.48973,0.685185,1.91194,0.878639,0.53721,0.962719
-0.278527,1.48997,0.685322,1.92719,0.874369,0.531833,0.966315
-0.220565,1.49043,0.685368,1.94628,0.871443,0.528433,0.96837
-0.169103,1.49087,0.685732,1.96469,0.879351,0.520842,0.968781
-0.123047,1.4913,0.686006,1.97381,0.88963,0.511195,0.968987
-0.0823967,1.4916,0.686325,1.97679,0.900779,0.500204,0.974741
-0.0435358,1.49203,0.686782,1.9779,0.907658,0.494274,0.978439
-0.00894822,1.49266,0.68701,1.97815,0.913193,0.489688,0.981624
0.0132945,1.49293,0.686736,1.97781,0.915486,0.48866,0.989125
0.0184808,1.49282,0.686736,1.97764,0.915644,0.48866,0.993954
0.0184808,1.49263,0.686325,1.97688,0.91596,0.488502,0.994878
