-0.735836,1.51039,0.157042,0.930018,0.451417,1.40644,1.17859
-0.735617,1.51001,0.157864,0.93249,0.451417,1.40865,1.1791
-0.735069,1.50667,0.162835,0.94783,0.451101,1.41087,1.18033
-0.733754,1.50216,0.169677,0.982089,0.450152,1.41103,1.18013
-0.732293,1.49518,0.180031,1.02939,0.448334,1.40905,1.18013
-0.73138,1.48484,0.196588,1.08538,0.435919,1.39553,1.18023
-0.731198,1.47154,0.217843,1.15185,0.420026,1.3692,1.183
-0.731234,1.45571,0.24252,1.22718,0.40437,1.31385,1.18835
-0.731271,1.43961,0.262817,1.3038,0.403658,1.25399,1.18927
-0.731271,1.42554,0.284255,1.37615,0.408877,1.19089,1.18968
-0.731271,1.4149,0.302408,1.44441,0.419947,1.13096,1.18958
-0.731271,1.40499,0.319695,1.51285,0.437026,1.06106,1.18948
-0.731234,1.39595,0.335796,1.57293,0.459404,0.994715,1.18835
-0.731088,1.38715,0.35541,1.6313,0.497279,0.921258,1.18044
-0.730467,1.38121,0.381363,1.68133,0.525112,0.854997,1.17222
-0.728422,1.38094,0.411832,1.72053,0.572396,0.787786,1.14972
-0.725609,1.38946,0.448321,1.74882,0.630988,0.728562,1.11283
-0.723089,1.4038,0.4922,1.77209,0.690608,0.668784,1.07779
-0.71962,1.42003,0.539181,1.79408,0.751809,0.607583,1.03793
-0.714616,1.43646,0.583835,1.81257,0.79854,0.556424,1.00741
-0.705449,1.4518,0.625935,1.82961,0.845745,0.505581,0.977926
-0.689196,1.46412,0.661056,1.84512,0.874132,0.458217,0.970014
-0.664944,1.47466,0.688241,1.85731,0.905523,0.42398,0.954705
-0.632292,1.48351,0.708219,1.86242,0.925765,0.395356,0.949876
-0.592701,1.49239,0.727239,1.86404,0.94324,0.368393,0.949876
-0.546134,1.49966,0.739281,1.86489,0.962929,0.347755,0.949876
-0.496754,1.50469,0.747902,1.86489,0.981748,0.329885,0.949876
-0.44438,1.50539,0.749453,1.86489,0.998036,0.314861,0.951417
-0.390325,1.50566,0.749453,1.86447,1.01037,0.303475,0.956555
-0.338425,1.50577,0.749361,1.86455,1.01701,0.296675,0.962411
-0.290616,1.50602,0.749224,1.86481,1.01686,0.296359,0.975768
-0.248395,1.50626,0.749179,1.86575,1.01638,0.296675,0.99046
-0.211288,1.50631,0.749635,1.8695,1.01606,0.297466,1.00392
-0.176152,1.50661,0.750045,1.87921,1.01606,0.297624,1.01995
-0.143281,1.50678,0.750228,1.89481,1.01614,0.297387,1.0332
-0.114391,1.50672,0.750228,1.91645,1.0163,0.297387,1.04779
-0.0919658,1.50683,0.75041,1.93776,1.01622,0.297308,1.06659
-0.0747268,1.50716,0.750045,1.95753,1.01599,0.29707,1.07327
-0.0638793,1.50775,0.749042,1.97142,1.01614,0.29707,1.07954
