-0.900739,1.40969,0.0349389,1.4376,0.813168,1.3858,0.837268
-0.900008,1.40917,0.03763,1.43828,0.813801,1.38564,0.837268
-0.896867,1.40914,0.0502645,1.4387,0.82234,1.37695,0.8422
-0.887956,1.40809,0.0611658,1.4393,0.828508,1.36967,0.844563
-0.876013,1.40684,0.0790458,1.44049,0.832778,1.36034,0.85196
-0.86217,1.40529,0.105455,1.44135,0.83088,1.34484,0.862235
-0.84537,1.40401,0.136426,1.44365,0.822103,1.32278,0.879188
-0.825318,1.40342,0.166347,1.44902,0.80534,1.29669,0.901483
-0.802674,1.40328,0.193578,1.46146,0.794349,1.26957,0.916279
-0.779847,1.40382,0.222405,1.48021,0.786126,1.23825,0.929533
-0.758152,1.40382,0.248404,1.50799,0.782805,1.2041,0.937752
-0.739415,1.4035,0.276044,1.54344,0.781856,1.16583,0.938266
-0.724295,1.4029,0.307152,1.58392,0.78233,1.11996,0.938163
-0.710854,1.40399,0.343915,1.6273,0.777823,1.07039,0.938163
-0.697085,1.40738,0.383461,1.67417,0.777428,1.01132,0.938163
-0.681635,1.413,0.427477,1.71755,0.780749,0.943319,0.938163
-0.662534,1.42006,0.472177,1.76178,0.799963,0.866699,0.938163
-0.639451,1.42937,0.518199,1.798,0.820601,0.788972,0.938163
-0.610086,1.4411,0.564541,1.81981,0.84282,0.717096,0.938061
-0.571262,1.45462,0.608511,1.82774,0.864881,0.656291,0.938061
-0.523927,1.46619,0.642447,1.82791,0.900225,0.601494,0.937855
-0.467901,1.47403,0.66247,1.82689,0.934779,0.558559,0.937239
-0.402597,1.47558,0.666803,1.8245,0.976608,0.518153,0.936314
-0.337293,1.47384,0.670087,1.81112,1.01187,0.488581,0.936314
-0.277979,1.47143,0.674512,1.77473,1.04912,0.475218,0.936314
-0.228125,1.47056,0.676245,1.71891,1.07679,0.473004,0.937855
-0.190214,1.47097,0.676382,1.65329,1.09087,0.472529,0.953061
-0.161579,1.47135,0.677203,1.58469,1.09648,0.478776,0.96498
-0.133639,1.47297,0.678845,1.51941,1.09759,0.480041,0.978439
-0.104785,1.47919,0.684182,1.45541,1.09814,0.480436,0.994057
-0.0780139,1.49263,0.690522,1.39192,1.09909,0.48186,1.00145
-0.0574512,1.51237,0.691844,1.33567,1.10423,0.487158,1.00649
-0.0450333,1.53374,0.700739,1.2969,1.10715,0.487078,1.00659
-0.0397009,1.54908,0.714103,1.28761,1.10692,0.486999,1.00669
-0.0389339,1.55293,0.720763,1.29144,1.10636,0.487869,1.00659
-0.0385687,1.55206,0.721766,1.29195,1.10692,0.48953,1.00659
