-0.766187,1.44789,0.0432859,1.20852,0.737418,1.26625,1.13256
-0.762644,1.44615,0.0464787,1.21994,0.733701,1.26047,1.13297
-0.757677,1.4401,0.0567415,1.24755,0.719785,1.23912,1.13307
-0.751395,1.43173,0.0710637,1.28829,0.714803,1.2109,1.13307
-0.742885,1.42066,0.0896734,1.33158,0.706343,1.17492,1.13297
-0.732439,1.40819,0.112981,1.37607,0.71085,1.13135,1.13297
-0.720094,1.39685,0.144545,1.42328,0.70911,1.07995,1.13297
-0.706983,1.38832,0.182129,1.47722,0.709506,1.02231,1.13286
-0.694382,1.38227,0.222222,1.53594,0.712668,0.958422,1.13286
-0.683461,1.37789,0.26642,1.59969,0.719864,0.884174,1.13245
-0.674696,1.3761,0.316502,1.66249,0.730064,0.80107,1.13204
-0.667866,1.37675,0.37297,1.72147,0.745483,0.713696,1.13163
-0.661073,1.38129,0.434318,1.77533,0.759162,0.623476,1.13153
-0.651796,1.38984,0.49439,1.82126,0.776479,0.539582,1.13153
-0.637953,1.40434,0.545384,1.85279,0.798224,0.481148,1.13153
-0.616916,1.42389,0.594098,1.87572,0.820996,0.428645,1.13153
-0.586236,1.44512,0.643176,1.88978,0.841871,0.378197,1.13153
-0.546316,1.46339,0.683908,1.89148,0.85808,0.348862,1.13153
-0.499713,1.47441,0.714012,1.89114,0.869862,0.334866,1.13153
-0.444708,1.47764,0.729018,1.89072,0.879271,0.327987,1.13307
-0.382582,1.47729,0.731618,1.88748,0.895481,0.32522,1.13533
-0.322611,1.47697,0.732348,1.88279,0.910742,0.341271,1.13584
-0.267789,1.47802,0.734309,1.87589,0.930826,0.365467,1.13574
-0.222354,1.48085,0.738506,1.86063,0.949882,0.408403,1.13564
-0.186306,1.48462,0.744846,1.83549,0.954943,0.468339,1.13492
-0.156539,1.49212,0.753786,1.80243,0.943003,0.534996,1.13492
-0.132251,1.5027,0.767013,1.77482,0.919756,0.581964,1.13513
-0.112419,1.51397,0.777732,1.7634,0.898802,0.607978,1.13502
-0.095472,1.52885,0.780286,1.76288,0.870732,0.643165,1.13492
-0.0841498,1.54462,0.781518,1.76271,0.853969,0.672105,1.13492
-0.0786713,1.5544,0.785714,1.76348,0.844401,0.682463,1.13492
-0.0769182,1.55464,0.788132,1.7634,0.844322,0.681752,1.13492
