-0.822396,1.5071,0.248951,1.02189,0.641188,1.48709,1.26818
-0.822141,1.50691,0.249453,1.02351,0.640872,1.48709,1.26263
-0.820789,1.50485,0.252919,1.03578,0.640477,1.48701,1.25092
-0.81637,1.50021,0.26081,1.06739,0.637235,1.48187,1.23715
-0.80965,1.49179,0.275315,1.11273,0.629011,1.46274,1.22616
-0.804317,1.47615,0.30177,1.17358,0.610509,1.40929,1.21989
-0.801615,1.45487,0.338807,1.25633,0.596434,1.32721,1.21794
-0.799387,1.43556,0.374247,1.35161,0.605132,1.23217,1.19544
-0.795953,1.42421,0.407088,1.44288,0.630039,1.14384,1.15855
-0.790694,1.42074,0.442118,1.51949,0.650519,1.06359,1.13307
-0.783426,1.42231,0.478152,1.58827,0.666412,0.985069,1.1116
-0.774112,1.42739,0.516968,1.65568,0.684124,0.900304,1.09475
-0.762315,1.43768,0.554963,1.71397,0.714962,0.827401,1.07379
-0.745149,1.45267,0.591635,1.76612,0.767702,0.758846,1.03033
-0.72119,1.47031,0.629584,1.80336,0.828429,0.694008,0.977412
-0.688136,1.48883,0.667989,1.82237,0.879113,0.642849,0.943814
-0.642446,1.50727,0.702153,1.83191,0.924105,0.597699,0.923985
-0.586748,1.52375,0.730295,1.83251,0.96704,0.555554,0.900764
-0.527397,1.53308,0.75301,1.83123,1.0099,0.513804,0.881756
-0.467937,1.53292,0.771164,1.8268,1.05718,0.470473,0.873742
-0.405811,1.52603,0.783023,1.81197,1.09893,0.434101,0.873434
-0.342553,1.52146,0.790595,1.77465,1.13609,0.414491,0.873434
-0.279294,1.52133,0.791005,1.71695,1.16361,0.414649,0.877544
-0.223267,1.52141,0.790868,1.64545,1.17856,0.413147,0.888229
-0.177723,1.52225,0.789546,1.5696,1.17871,0.413147,0.908162
-0.141455,1.52388,0.7869,1.50032,1.17832,0.413384,0.923368
-0.111908,1.52684,0.782202,1.44109,1.17761,0.412831,0.930355
-0.0933537,1.53097,0.77536,1.39959,1.17769,0.412435,0.935595
-0.0863777,1.53298,0.771894,1.38067,1.17705,0.410221,0.940629
-0.0861951,1.53355,0.770845,1.38126,1.1761,0.409905,0.940732
-0.0858664,1.53357,0.770708,1.38203,1.17579,0.409747,0.940835
-0.0858664,1.53341,0.770617,1.38169,1.17571,0.409668,0.940835
