-0.511802,1.39728,-0.826811,1.15977,0.102397,-1.28467,0.135931
-0.479771,1.39291,-0.834245,1.14588,0.102555,-1.28435,0.135931
-0.420639,1.38172,-0.853311,1.1158,0.10216,-1.28317,0.135829
-0.330317,1.3615,-0.894225,1.07012,0.097811,-1.27866,0.135726
-0.211908,1.33407,-0.960272,0.994446,0.0781223,-1.25929,0.135726
-0.0772469,1.30844,-1.04785,0.870023,0.0384286,-1.22054,0.135212
0.0521188,1.29044,-1.13985,0.69549,-0.0206376,-1.17207,0.133979
0.152522,1.27926,-1.2173,0.544648,-0.116472,-1.14898,0.130589
0.21757,1.2706,-1.25803,0.477494,-0.182575,-1.15642,0.129767
0.250915,1.263,-1.27007,0.465222,-0.198469,-1.15744,0.129767
0.260448,1.25748,-1.2786,0.464881,-0.198311,-1.15776,0.129767
0.260558,1.2529,-1.28603,0.465904,-0.197994,-1.15792,0.129767
0.260521,1.24904,-1.29187,0.466074,-0.197994,-1.15808,0.129767
0.260485,1.24744,-1.29228,0.466415,-0.197599,-1.15847,0.129767
0.260485,1.24714,-1.29169,0.466586,-0.197362,-1.15855,0.129767
0.260083,1.24654,-1.29069,0.46829,-0.196176,-1.1591,0.129767
