-0.543321,1.38466,-0.838351,1.12517,-0.0430938,-1.26221,0.135212
-0.542481,1.38438,-0.838351,1.1227,-0.0432519,-1.26206,0.135315
-0.534848,1.38289,-0.840221,1.11444,-0.0434101,-1.26174,0.135315
-0.512715,1.37806,-0.847245,1.08614,-0.0434891,-1.26087,0.135007
-0.469179,1.3663,-0.865718,1.05052,-0.0437264,-1.25905,0.134699
-0.399127,1.34735,-0.897464,1.02265,-0.0450706,-1.25786,0.134596
-0.304166,1.32088,-0.942027,1.00672,-0.0551126,-1.24877,0.134596
-0.18521,1.28914,-0.995621,0.986009,-0.0630988,-1.2411,0.130589
-0.0533606,1.2564,-1.05163,0.910247,-0.106034,-1.20006,0.120931
0.0756033,1.22919,-1.09834,0.754292,-0.174747,-1.14163,0.117848
0.186963,1.21193,-1.12735,0.570556,-0.274377,-1.08154,0.117848
0.270528,1.20576,-1.1377,0.446388,-0.374876,-1.04967,0.117848
0.327834,1.20514,-1.13848,0.395341,-0.413859,-1.04738,0.118054
0.360887,1.20519,-1.13839,0.392614,-0.432994,-1.04706,0.118362
0.373086,1.20495,-1.13843,0.392103,-0.432757,-1.04698,0.118362
0.375241,1.20441,-1.13862,0.392103,-0.432757,-1.04682,0.118465
0.375314,1.20408,-1.13889,0.392614,-0.432519,-1.04674,0.118362
