0.019971,-0.05926,0.10204,-0.13285,0.14567,-0.14229,0.12498,-0.095766,0.059349,-0.025276,-0.0029337,0.0098885,-0.017398,0.024824,-0.028845,0.027609,-0.020132,0.010688,0.00017269,0.00023253,-0.006822,0.018499,-0.030276,0.034661,-0.029302,0.016382,-0.0030163,-0.0047939,0.0058928,-0.0027895,0.0038699,-0.013261,0.022963,-0.025834,0.015418,0.0032747,-0.020545,0.025169,-0.015636,0.0053465,-0.00048991,0.00081201,-0.0042172,0.0073598,-0.0070526,0.00084715,0.0070976,-0.012615,0.0091717,-0.0043426,-0.0063992,0.024818,-0.038325,0.047309,-0.05016,0.05493,-0.057158,0.054092,-0.037765,0.018952
-0.05926,0.17884,-0.31256,0.41213,-0.45581,0.44634,-0.39037,0.29629,-0.18122,0.075751,0.0091684,-0.031448,0.055959,-0.079652,0.092409,-0.088742,0.065759,-0.036169,0.0017413,-0.0011581,0.021129,-0.058153,0.096977,-0.11368,0.099146,-0.059088,0.015866,0.010816,-0.016365,0.0080961,-0.014265,0.047943,-0.083248,0.097182,-0.068155,0.010265,0.046847,-0.066866,0.04289,-0.014276,0.0024435,-0.0047814,0.016075,-0.025789,0.024988,-0.0061707,-0.018099,0.035575,-0.026362,0.012668,0.018492,-0.07572,0.12156,-0.15611,0.16982,-0.18471,0.18676,-0.17082,0.11627,-0.057133
0.10204,-0.31256,0.55443,-0.74143,0.82918,-0.81609,0.71173,-0.53491,0.32212,-0.13174,-0.016098,0.055674,-0.099325,0.14108,-0.16387,0.1585,-0.1193,0.067647,-0.0058463,0.002545,-0.03901,0.10925,-0.18541,0.22264,-0.20092,0.12794,-0.044776,-0.0099891,0.025354,-0.013628,0.027584,-0.092154,0.16037,-0.19169,0.14579,-0.04508,-0.059797,0.10286,-0.067851,0.021657,-0.0051962,0.010148,-0.030754,0.048394,-0.048206,0.016577,0.025241,-0.057113,0.04369,-0.021659,-0.031194,0.13506,-0.22399,0.29746,-0.33118,0.35921,-0.35475,0.31455,-0.20895,0.10058
-0.13285,0.41213,-0.74143,1.0064,-1.1405,1.1311,-0.9855,0.73362,-0.4341,0.17298,0.020821,-0.071559,0.12676,-0.17935,0.20915,-0.20471,0.15686,-0.091741,0.010169,-0.0038332,0.05537,-0.15824,0.27333,-0.33637,0.31448,-0.21365,0.090869,-0.0040521,-0.026794,0.016797,-0.037733,0.12677,-0.22217,0.27157,-0.21834,0.08754,0.056104,-0.12224,0.083064,-0.025442,0.0074979,-0.013805,0.041142,-0.064835,0.066355,-0.026712,-0.026742,0.069988,-0.055365,0.028437,0.039643,-0.18186,0.31028,-0.42508,0.48438,-0.52636,0.51011,-0.4395,0.28453,-0.13364
0.14567,-0.45581,0.82918,-1.1405,1.3105,-1.3138,1.1503,-0.85446,0.50093,-0.19667,-0.021055,0.071079,-0.12319,0.17275,-0.20171,0.19965,-0.15418,0.091564,-0.0073007,0.0035243,-0.066306,0.19237,-0.33589,0.41991,-0.40205,0.28458,-0.13393,0.021828,0.023475,-0.017879,0.038754,-0.13157,0.23173,-0.28583,0.2301,-0.087452,-0.07199,0.14621,-0.099177,0.031047,-0.0087266,0.014257,-0.044104,0.070233,-0.073336,0.030312,0.027686,-0.077226,0.062166,-0.032742,-0.040113,0.19745,-0.34269,0.48141,-0.56106,0.61859,-0.59924,0.51228,-0.32779,0.15169
-0.14229,0.44634,-0.81609,1.1311,-1.3138,1.3343,-1.1839,0.89042,-0.52774,0.21029,0.016608,-0.054371,0.089646,-0.12303,0.14176,-0.1398,0.10452,-0.059709,-0.0080815,-0.00061153,0.069068,-0.2009,0.35025,-0.4378,0.4206,-0.29974,0.14323,-0.025275,-0.023299,0.018693,-0.029747,0.10163,-0.1773,0.21191,-0.14737,0.004714,0.14501,-0.20219,0.13136,-0.045266,0.0093125,-0.012886,0.041572,-0.065475,0.067431,-0.021591,-0.037115,0.087914,-0.068745,0.035757,0.031451,-0.17322,0.30045,-0.42984,0.51267,-0.58646,0.58624,-0.51688,0.33687,-0.1577
0.12498,-0.39037,0.71173,-0.9855,1.1503,-1.1839,1.0747,-0.83295,0.51176,-0.2142,-0.0086455,0.02657,-0.037048,0.04683,-0.04896,0.043107,-0.021297,0.0036274,0.033016,-0.0042705,-0.062233,0.17856,-0.30596,0.37445,-0.35107,0.24089,-0.10519,0.0066801,0.02941,-0.019714,0.01318,-0.044014,0.069559,-0.060355,-0.023087,0.1581,-0.27514,0.29039,-0.17964,0.067857,-0.008915,0.0091788,-0.032073,0.047644,-0.044035,-0.0052592,0.061357,-0.10661,0.077101,-0.037799,-0.015874,0.1145,-0.19157,0.27731,-0.34127,0.42636,-0.46559,0.44887,-0.31036,0.15221
-0.095766,0.29629,-0.53491,0.73362,-0.85446,0.89042,-0.83295,0.67449,-0.43715,0.19563,0.00046655,0.00051355,-0.01183,0.022588,-0.035032,0.045713,-0.055274,0.04851,-0.053009,0.0084695,0.047173,-0.13127,0.21715,-0.25335,0.22247,-0.13588,0.040759,0.021275,-0.03594,0.019253,0.0035179,-0.014919,0.041389,-0.09548,0.19313,-0.30936,0.38181,-0.35167,0.21074,-0.083858,0.006943,-0.0029898,0.016059,-0.019768,0.0092222,0.039319,-0.08684,0.11943,-0.079705,0.036384,0.00030827,-0.047026,0.066122,-0.09593,0.12834,-0.21039,0.28443,-0.32533,0.24819,-0.13106
0.059349,-0.18122,0.32212,-0.4341,0.50093,-0.52774,0.51176,-0.43715,0.30143,-0.14461,0.0041781,-0.014876,0.035003,-0.053926,0.07133,-0.083299,0.085282,-0.067685,0.053586,-0.0092073,-0.027987,0.073993,-0.11509,0.12209,-0.091258,0.03671,0.012637,-0.037465,0.034109,-0.01535,-0.01218,0.045607,-0.097778,0.16904,-0.25738,0.33983,-0.37046,0.31794,-0.18668,0.07627,-0.0037469,-0.0028266,-0.00049587,-0.0046333,0.017912,-0.056248,0.088565,-0.10548,0.066224,-0.028438,0.0079878,-0.00027548,0.018753,-0.0293,0.024748,0.036183,-0.11508,0.18262,-0.1596,0.092103
-0.025276,0.075751,-0.13174,0.17298,-0.19667,0.21029,-0.2142,0.19563,-0.14461,0.074427,-0.0042442,0.014351,-0.030084,0.044783,-0.057448,0.065505,-0.064396,0.049742,-0.034478,0.0061505,0.011045,-0.026777,0.036854,-0.030644,0.010736,0.012856,-0.028047,0.03041,-0.021524,0.0085736,0.011132,-0.041061,0.08456,-0.13698,0.19011,-0.22984,0.23312,-0.19062,0.11007,-0.045798,0.001195,0.0039274,-0.0051625,0.011248,-0.020377,0.040939,-0.056135,0.061597,-0.037074,0.015224,-0.0078975,0.016734,-0.041945,0.063347,-0.070569,0.039251,0.013058,-0.065936,0.07059,-0.045152
