-0.807349,1.4698,0.169951,1.10106,0.638658,1.36453,-0.164597
-0.807203,1.46977,0.17027,1.10157,0.637709,1.3639,-0.164495
-0.805011,1.46833,0.173144,1.10404,0.637235,1.36421,-0.164289
-0.798985,1.4613,0.184866,1.12066,0.626323,1.35299,-0.16172
-0.79011,1.45166,0.201423,1.15517,0.604736,1.33045,-0.156275
-0.779591,1.4401,0.222222,1.20648,0.584257,1.30064,-0.153295
-0.767867,1.42495,0.248768,1.27397,0.574057,1.23398,-0.153295
-0.756764,1.40681,0.281974,1.35553,0.576271,1.14716,-0.153295
-0.744419,1.3874,0.316685,1.44271,0.58062,1.05457,-0.153398
-0.733572,1.37268,0.361385,1.52904,0.585759,0.955496,-0.153501
-0.723418,1.36953,0.415207,1.6002,0.595643,0.856262,-0.153501
-0.710124,1.37806,0.468847,1.65627,0.608453,0.77893,-0.153398
-0.690255,1.39451,0.517378,1.70246,0.634388,0.700017,-0.153501
-0.663885,1.4146,0.565636,1.74294,0.663249,0.615648,-0.153398
-0.630174,1.4323,0.610427,1.7847,0.695352,0.531042,-0.153501
-0.585214,1.44482,0.645959,1.82791,0.735441,0.454264,-0.153501
-0.529077,1.45112,0.67141,1.8637,0.775293,0.394328,-0.153501
-0.460998,1.45497,0.691297,1.88731,0.817042,0.351313,-0.153501
-0.378455,1.45926,0.701332,1.89574,0.849462,0.324271,-0.149699
-0.291237,1.46334,0.70717,1.89898,0.881565,0.316996,-0.144254
-0.209133,1.46611,0.709086,1.90376,0.917067,0.327197,-0.132233
-0.142478,1.46906,0.709223,1.9162,0.95858,0.363965,-0.123808
-0.0922945,1.47113,0.709588,1.93307,0.997088,0.403579,-0.12391
-0.0576704,1.47173,0.710226,1.9433,1.01954,0.426352,-0.12391
-0.0385321,1.47246,0.711184,1.94441,1.03836,0.444696,-0.12391
-0.0334554,1.47243,0.711503,1.94406,1.04224,0.448571,-0.12391
