0.147732,1.06288,-0.337286,1.6316,-2.36968,-2.45708,-0.560549
0.147732,1.06288,-0.337286,1.6316,-2.36968,-2.45708,-0.560549
0.147732,1.06288,-0.337286,1.6316,-2.36968,-2.45708,-0.560549
0.148992,1.06183,-0.33551,1.63281,-2.36742,-2.46067,-0.56054
0.15704,1.05521,-0.324264,1.64176,-2.34657,-2.47518,-0.560466
0.168397,1.0467,-0.309865,1.66432,-2.29235,-2.45967,-0.560469
0.183827,1.03922,-0.297246,1.69658,-2.27557,-2.49288,-0.560476
0.203802,1.03438,-0.288818,1.73065,-2.26984,-2.55572,-0.560472
0.226724,1.03237,-0.285371,1.76172,-2.22423,-2.5755,-0.560474
0.250226,1.03177,-0.282023,1.78711,-2.19116,-2.59554,-0.560473
0.27108,1.03154,-0.268271,1.80782,-2.15391,-2.61542,-0.560473
0.288428,1.03069,-0.235046,1.82759,-2.10641,-2.65166,-0.560473
0.301637,1.02901,-0.182302,1.85003,-2.06485,-2.72915,-0.560473
0.314113,1.02947,-0.129038,1.87251,-2.01546,-2.79077,-0.560473
0.326946,1.03293,-0.0835667,1.89093,-1.94245,-2.81175,-0.560473
0.34125,1.04053,-0.0463481,1.90295,-1.90571,-2.85733,-0.560473
0.358303,1.05259,-0.0184033,1.90565,-1.87104,-2.88478,-0.560472
0.376069,1.06738,0.00670832,1.90529,-1.83374,-2.907,-0.560475
0.393921,1.07962,0.0276429,1.90503,-1.80645,-2.92816,-0.560467
0.412304,1.08506,0.0431025,1.90587,-1.77633,-2.93876,-0.560569
0.431695,1.08431,0.0549098,1.90921,-1.75006,-2.95878,-0.560682
0.448725,1.08116,0.0614068,1.91767,-1.71958,-2.96995,-0.561295
0.461175,1.07687,0.0687622,1.92645,-1.69686,-2.98246,-0.562632
0.470417,1.07375,0.0744443,1.93133,-1.68071,-2.98536,-0.56274
0.478734,1.0726,0.0769724,1.93489,-1.66907,-2.98888,-0.562849
