0.193172,1.07886,-0.437192,1.63727,-2.32635,-2.41634,-0.589447
0.193282,1.07609,-0.43254,1.6417,-2.32627,-2.41642,-0.589447
0.193574,1.06781,-0.419358,1.66582,-2.32572,-2.42835,-0.589345
0.196094,1.0497,-0.392492,1.7126,-2.31418,-2.50015,-0.589447
0.197263,1.02562,-0.358602,1.77277,-2.34691,-2.56531,-0.589345
0.197445,1.00301,-0.320516,1.85041,-2.36114,-2.62856,-0.589139
0.197445,0.981829,-0.284939,1.92642,-2.38479,-2.69411,-0.585646
0.197482,0.964317,-0.251323,2.00082,-2.40068,-2.73784,-0.584516
0.197555,0.946996,-0.212644,2.07488,-2.41072,-2.79406,-0.584105
0.197628,0.928371,-0.175515,2.14987,-2.41847,-2.85795,-0.584002
0.197847,0.912108,-0.143359,2.22751,-2.41839,-2.92571,-0.583385
0.197993,0.899076,-0.113985,2.29952,-2.41744,-2.9964,-0.581844
0.198066,0.890795,-0.0934136,2.36097,-2.42345,-3.05112,-0.581433
0.198176,0.886505,-0.0799124,2.41551,-2.43017,-3.09927,-0.579789
0.198176,0.883356,-0.0689655,2.45889,-2.43199,-3.12671,-0.578659
0.198285,0.881727,-0.0570151,2.49493,-2.46259,-3.16617,-0.572597
0.198322,0.88189,-0.0399562,2.53022,-2.46552,-3.19677,-0.569618
0.198395,0.885446,-0.0201149,2.56737,-2.45397,-3.22682,-0.56633
0.198395,0.8896,0.000821018,2.59916,-2.44196,-3.25655,-0.563453
0.198395,0.892641,0.0238095,2.62285,-2.43523,-3.2881,-0.560473
0.198395,0.893836,0.0401387,2.63393,-2.37981,-3.25607,-0.56037
0.198395,0.893673,0.0426017,2.63504,-2.43389,-3.31522,-0.559959
0.198322,0.8937,0.0425561,2.63512,-2.43761,-3.31893,-0.559857
0.198285,0.893863,0.0422824,2.63487,-2.43863,-3.31933,-0.559651
