0.663938,0.0380894,-0.0278134,-0.663087,0.461888,0.304361
0.663887,0.0382983,-0.0277313,-0.66278,0.462382,0.304079
0.662827,0.0392111,-0.02725,-0.662205,0.462102,0.305707
0.655093,0.0414117,-0.0289494,-0.656118,0.466414,0.31653
0.642169,0.0460026,-0.0303775,-0.647012,0.469986,0.335744
0.629716,0.0515708,-0.0292193,-0.640456,0.469162,0.355167
0.615829,0.056228,-0.0281444,-0.634151,0.468708,0.375493
0.598283,0.060113,-0.0278969,-0.620942,0.467121,0.405324
0.575977,0.0640351,-0.0267516,-0.592867,0.457973,0.453478
0.553153,0.0661225,-0.0262638,-0.564003,0.450362,0.499225
0.531091,0.0663933,-0.0274846,-0.542727,0.449514,0.534992
0.506964,0.0658144,-0.0268315,-0.509142,0.448066,0.575811
0.482344,0.0645702,-0.0228218,-0.461003,0.442414,0.621339
0.461107,0.0635388,-0.0189678,-0.421244,0.445279,0.651269
0.443333,0.0626291,-0.0150663,-0.387786,0.450297,0.672413
0.427085,0.0616256,-0.0103108,-0.355935,0.453546,0.691762
0.412331,0.0602555,-0.00478468,-0.320572,0.456041,0.709204
0.399805,0.0588685,0.000790215,-0.287134,0.458826,0.721054
0.389125,0.0574539,0.00575653,-0.257312,0.463503,0.727228
0.379401,0.0554615,0.0126575,-0.22086,0.458087,0.739904
0.371625,0.0554539,0.0162079,-0.200797,0.476876,0.727953
0.364616,0.0547036,0.0207122,-0.180317,0.480712,0.731008
0.359025,0.0540447,0.0244119,-0.16548,0.481471,0.735666
0.35506,0.0536499,0.0270601,-0.154116,0.484736,0.736377
0.352864,0.053387,0.0286121,-0.146986,0.487181,0.735927
