-0.0203071,1.02616,0.0718458,1.75936,-0.151373,0.316138,-0.115171
-0.0201913,1.02642,0.0726671,1.75969,-0.151407,0.316027,-0.11517
-0.0184394,1.02637,0.074009,1.7601,-0.152127,0.316014,-0.115181
-0.013543,1.02601,0.0752181,1.76055,-0.154346,0.317739,-0.115176
-0.00570768,1.02594,0.0761651,1.76153,-0.159314,0.322602,-0.115177
0.00552907,1.02593,0.0774965,1.76307,-0.163998,0.326808,-0.115177
0.0204821,1.02558,0.0804384,1.76394,-0.168148,0.330464,-0.115177
0.0396093,1.02512,0.0842477,1.76373,-0.171376,0.333808,-0.115177
0.0643275,1.02528,0.0859567,1.76391,-0.171127,0.333824,-0.115177
0.0966398,1.02538,0.0861914,1.76442,-0.17132,0.334073,-0.115177
0.135093,1.0254,0.0861884,1.76465,-0.171656,0.334362,-0.115177
0.176046,1.02551,0.0863654,1.76455,-0.171432,0.334203,-0.115177
0.215599,1.02566,0.0865417,1.7645,-0.171346,0.334239,-0.115177
0.2512,1.02565,0.0867839,1.76471,-0.171296,0.334296,-0.115177
0.283157,1.02521,0.0876936,1.76524,-0.170974,0.334523,-0.115177
0.312484,1.02423,0.0897535,1.76574,-0.171218,0.334827,-0.115177
0.339725,1.02272,0.0925993,1.76665,-0.171893,0.3355,-0.115177
0.365179,1.02115,0.0951822,1.76898,-0.172478,0.336481,-0.115177
0.389438,1.02014,0.0968109,1.77308,-0.173118,0.33705,-0.115177
0.413395,1.01965,0.0984214,1.77754,-0.173629,0.337295,-0.115178
0.437093,1.01962,0.0995376,1.78179,-0.173679,0.337416,-0.115176
0.459555,1.0199,0.0996635,1.78532,-0.173216,0.33755,-0.115174
0.478996,1.01987,0.100137,1.78658,-0.17274,0.337811,-0.115185
0.495942,1.0195,0.101036,1.7862,-0.172021,0.338346,-0.115181
0.51203,1.01909,0.10174,1.78586,-0.17025,0.339571,-0.115125
0.527096,1.01839,0.102711,1.78561,-0.166134,0.343218,-0.115071
0.540425,1.01683,0.104918,1.78512,-0.159008,0.350403,-0.115067
0.551136,1.01332,0.10996,1.78441,-0.150471,0.359355,-0.115074
0.558503,1.00701,0.118778,1.78351,-0.142353,0.367848,-0.115031
0.562293,0.997778,0.130609,1.78243,-0.13624,0.373691,-0.114876
0.563327,0.985761,0.143222,1.78135,-0.132532,0.377782,-0.114681
0.563566,0.971286,0.153101,1.78053,-0.130383,0.384741,-0.114644
0.563705,0.954082,0.159542,1.7792,-0.130381,0.398338,-0.114656
0.563804,0.933706,0.162505,1.776,-0.13295,0.420083,-0.114572
0.563846,0.910098,0.160894,1.76975,-0.136668,0.447284,-0.114481
0.563839,0.884193,0.155056,1.76127,-0.139245,0.47408,-0.114451
0.563793,0.857387,0.147878,1.75291,-0.140744,0.499527,-0.11446
0.563734,0.830929,0.143145,1.74655,-0.140987,0.524196,-0.114458
0.563704,0.805637,0.141837,1.74224,-0.135978,0.545677,-0.114458
0.56367,0.782007,0.14155,1.7409,-0.125617,0.572361,-0.114458
0.563663,0.759714,0.140854,1.74039,-0.112703,0.593295,-0.114458
0.563665,0.738627,0.140132,1.73931,-0.11076,0.607966,-0.114458
0.563668,0.719924,0.138717,1.73571,-0.109239,0.630627,-0.114458
0.563651,0.704994,0.13655,1.73292,-0.102817,0.651461,-0.114458
0.563624,0.696668,0.135141,1.73319,-0.0987006,0.659702,-0.114458
