0.0221332,0.978978,0.0498084,1.84674,-0.211436,0.291614,-0.115999
0.0231558,0.97887,0.0508119,1.84691,-0.211832,0.291852,-0.115999
0.0265525,0.97887,0.0509031,1.84759,-0.212939,0.292168,-0.115999
0.0322866,0.97906,0.0513136,1.84777,-0.21365,0.292405,-0.115999
0.0400661,0.978843,0.0516785,1.84802,-0.213888,0.292801,-0.115999
0.0495257,0.978082,0.0529557,1.84811,-0.213967,0.293038,-0.115999
0.0613227,0.974933,0.0582467,1.84853,-0.214125,0.293354,-0.115999
0.0777582,0.971892,0.0635377,1.84904,-0.213729,0.293591,-0.115999
0.100037,0.972137,0.0637657,1.8493,-0.214046,0.293908,-0.115999
0.124106,0.972462,0.0641306,1.84938,-0.215548,0.295252,-0.115999
0.149563,0.972435,0.0642675,1.84938,-0.21539,0.295252,-0.115999
0.17659,0.972435,0.0644499,1.84955,-0.215311,0.295489,-0.115999
0.204494,0.972897,0.0653165,1.84981,-0.214915,0.295726,-0.116102
0.231485,0.975123,0.0692392,1.8499,-0.214836,0.295805,-0.115999
0.256723,0.979901,0.0772669,1.84981,-0.214599,0.295884,-0.115999
0.280098,0.986146,0.0878489,1.84981,-0.214441,0.296042,-0.115999
0.303071,0.991875,0.0971994,1.84955,-0.214362,0.295963,-0.115999
0.325971,0.99402,0.101168,1.84955,-0.21452,0.295963,-0.115999
0.351464,0.993911,0.101441,1.84938,-0.21452,0.295963,-0.115999
0.376921,0.993911,0.101441,1.84938,-0.214441,0.296042,-0.115999
0.401866,0.993775,0.101669,1.84947,-0.214362,0.296122,-0.115999
0.42568,0.993422,0.102171,1.84938,-0.214125,0.296359,-0.115999
0.448032,0.993151,0.102536,1.84947,-0.214046,0.296754,-0.115999
0.469435,0.992798,0.102855,1.84947,-0.213255,0.297229,-0.115999
0.485834,0.990897,0.105866,1.84938,-0.212701,0.297782,-0.115999
0.493686,0.983594,0.116949,1.84938,-0.210962,0.299522,-0.115999
0.495111,0.971675,0.133415,1.84938,-0.209064,0.301894,-0.115896
0.495147,0.958752,0.145183,1.84904,-0.20859,0.316285,-0.115896
0.495184,0.944009,0.148695,1.84904,-0.211357,0.35843,-0.115896
0.495184,0.921013,0.14865,1.84836,-0.209776,0.398598,-0.115896
0.49522,0.890089,0.148422,1.84759,-0.199259,0.430147,-0.115896
0.49522,0.857292,0.147692,1.84691,-0.192617,0.466204,-0.115896
0.495184,0.826313,0.146369,1.84632,-0.188506,0.491032,-0.115896
0.495147,0.798104,0.145229,1.8464,-0.173798,0.516335,-0.115896
0.495147,0.773669,0.144682,1.8464,-0.162808,0.551047,-0.115896
0.495111,0.75328,0.143268,1.84649,-0.153793,0.58315,-0.115896
0.495111,0.735333,0.143222,1.84623,-0.14304,0.610983,-0.115896
0.495111,0.718175,0.144134,1.84598,-0.133156,0.62229,-0.115896
0.495111,0.702536,0.144225,1.84563,-0.124853,0.630751,-0.115896
0.495074,0.688499,0.143359,1.84546,-0.106588,0.650123,-0.115896
0.495074,0.677286,0.14304,1.84546,-0.0959133,0.666965,-0.115896
