0.0222417,0.978955,0.0500706,1.84674,-0.211474,0.291657,-0.115999
0.0223746,0.978948,0.0501007,1.84677,-0.211528,0.291677,-0.115999
0.0246355,0.978846,0.050796,1.84729,-0.212393,0.292013,-0.115999
0.0292875,0.978983,0.0511556,1.84772,-0.213397,0.292295,-0.115999
0.0360332,0.978984,0.0514856,1.8479,-0.21381,0.292602,-0.115999
0.0448342,0.978652,0.0519929,1.84806,-0.213917,0.292937,-0.115999
0.0557362,0.976543,0.0555352,1.84831,-0.2141,0.293205,-0.115999
0.0707512,0.972732,0.0620174,1.84886,-0.213895,0.293533,-0.115999
0.0928769,0.971887,0.0639289,1.84925,-0.213769,0.29369,-0.115999
0.119002,0.972445,0.0640216,1.84938,-0.215322,0.295036,-0.115998
0.147051,0.97244,0.0642627,1.84938,-0.215426,0.295266,-0.116001
0.177357,0.972437,0.0644573,1.84956,-0.215305,0.295498,-0.116001
0.208809,0.973094,0.065675,1.84984,-0.214881,0.295746,-0.116097
0.238827,0.976237,0.0711176,1.84988,-0.214788,0.295818,-0.115986
0.266173,0.982294,0.0813448,1.84982,-0.214523,0.295958,-0.116003
0.291512,0.989271,0.092951,1.84968,-0.214377,0.296017,-0.115998
0.315709,0.993515,0.100086,1.84954,-0.214445,0.295954,-0.115999
0.340838,0.994037,0.101519,1.84946,-0.214543,0.295958,-0.115999
0.36617,0.993884,0.101403,1.84935,-0.21447,0.296005,-0.115999
0.389678,0.993881,0.101523,1.84944,-0.214421,0.296074,-0.115999
0.411263,0.993646,0.101847,1.84944,-0.214259,0.296192,-0.115999
0.430468,0.993355,0.102273,1.84938,-0.214124,0.296429,-0.115999
0.447589,0.993156,0.102532,1.84947,-0.214055,0.296744,-0.115999
0.463315,0.992943,0.10268,1.84949,-0.213487,0.297107,-0.116
0.476504,0.992478,0.103354,1.84944,-0.213079,0.297346,-0.115997
0.486134,0.990791,0.106031,1.84938,-0.212674,0.297813,-0.115999
0.491874,0.986827,0.112099,1.84936,-0.211674,0.298893,-0.11601
0.494474,0.980757,0.121138,1.8494,-0.210429,0.299914,-0.115975
0.495091,0.973214,0.131506,1.8494,-0.209268,0.30138,-0.115905
0.495143,0.965098,0.140449,1.84919,-0.208416,0.306101,-0.115886
0.495151,0.956595,0.146267,1.84903,-0.208921,0.321733,-0.115898
0.49518,0.946591,0.148534,1.84907,-0.210979,0.351551,-0.115897
0.495184,0.931919,0.1488,1.84871,-0.211613,0.383082,-0.115895
0.495194,0.911037,0.148568,1.84808,-0.206671,0.409515,-0.115896
0.495224,0.885097,0.148358,1.84749,-0.197777,0.435524,-0.115896
0.49522,0.857205,0.147689,1.84691,-0.192609,0.466289,-0.115896
0.495189,0.829513,0.146521,1.84635,-0.189435,0.488682,-0.115896
0.49515,0.802964,0.145369,1.84637,-0.176587,0.510987,-0.115896
0.495149,0.77882,0.14487,1.8464,-0.164871,0.543074,-0.115896
0.495119,0.757859,0.143571,1.84649,-0.156048,0.575669,-0.115896
0.495109,0.739746,0.143086,1.8463,-0.145873,0.60525,-0.115896
0.495111,0.72131,0.143944,1.84604,-0.134537,0.62162,-0.115896
0.495112,0.70699,0.144328,1.84569,-0.128345,0.626056,-0.115896
0.495084,0.68643,0.143438,1.84548,-0.106287,0.652897,-0.115896
0.49507,0.68019,0.143072,1.84545,-0.098068,0.662731,-0.115896
