0.0104225,1.01567,0.0191667,1.76934,-0.147537,0.337515,-0.116307
0.0105038,1.01561,0.0234115,1.76971,-0.147803,0.337417,-0.116307
0.010956,1.01677,0.0361971,1.77015,-0.14826,0.337287,-0.116307
0.0130331,1.02094,0.0540216,1.77052,-0.148564,0.337245,-0.116307
0.0194977,1.02588,0.068847,1.77104,-0.149093,0.337447,-0.116307
0.0319895,1.02769,0.0735466,1.7712,-0.151724,0.33762,-0.116307
0.048,1.02635,0.0747554,1.7715,-0.153433,0.337632,-0.116308
0.0667776,1.02568,0.0752878,1.77163,-0.153466,0.337685,-0.116303
0.0898151,1.02577,0.0753552,1.77183,-0.153115,0.337741,-0.116321
0.117344,1.02551,0.075621,1.77221,-0.153215,0.337943,-0.116242
0.1504,1.02533,0.0758051,1.7724,-0.153525,0.338232,-0.11624
0.186283,1.02531,0.0757189,1.77244,-0.153508,0.338212,-0.116321
0.220916,1.02496,0.0763217,1.7724,-0.153923,0.33866,-0.116303
0.253453,1.024,0.0780789,1.77234,-0.154627,0.339554,-0.116308
0.283192,1.02306,0.0796591,1.77254,-0.154425,0.339434,-0.116306
0.312824,1.0228,0.0802576,1.77285,-0.154589,0.339437,-0.116306
0.341243,1.02283,0.0803823,1.7728,-0.154232,0.339701,-0.116316
0.367987,1.02275,0.080543,1.77279,-0.154055,0.339803,-0.116258
0.393198,1.02252,0.0809462,1.77289,-0.154126,0.339755,-0.116187
0.417142,1.02205,0.0818082,1.77294,-0.154114,0.339883,-0.116197
0.439983,1.02107,0.0833948,1.77292,-0.154007,0.340323,-0.116276
0.461272,1.01977,0.0854089,1.77283,-0.153428,0.340317,-0.116301
0.480578,1.01826,0.087743,1.77272,-0.152902,0.340146,-0.116236
0.497693,1.01637,0.0907479,1.77269,-0.154225,0.341725,-0.116197
0.512712,1.01408,0.0944652,1.77273,-0.157007,0.345016,-0.116206
0.525932,1.01149,0.0986721,1.77278,-0.159,0.348295,-0.116196
0.537458,1.00854,0.103494,1.7728,-0.159061,0.350785,-0.116148
0.547069,1.00489,0.109541,1.77277,-0.157249,0.352802,-0.116103
0.554558,1.00019,0.117377,1.77269,-0.1538,0.354999,-0.116093
0.559985,0.993921,0.127165,1.77256,-0.149743,0.359447,-0.116101
0.563402,0.98546,0.138962,1.77243,-0.146382,0.368772,-0.116096
0.565101,0.974608,0.151842,1.77226,-0.144628,0.383717,-0.116054
0.565698,0.961621,0.163711,1.77195,-0.145069,0.403089,-0.115955
0.565762,0.946524,0.172648,1.77139,-0.147084,0.424672,-0.115799
0.565701,0.928861,0.177507,1.7704,-0.147716,0.444676,-0.115633
0.565753,0.908482,0.178106,1.76918,-0.145265,0.462032,-0.115471
0.565796,0.885926,0.176067,1.76855,-0.141281,0.481574,-0.115254
0.565784,0.861989,0.172637,1.76839,-0.136984,0.50619,-0.115002
0.56579,0.837639,0.16842,1.76764,-0.132263,0.534586,-0.114826
0.565768,0.813733,0.164332,1.76645,-0.12351,0.55813,-0.114757
0.565688,0.791047,0.161301,1.76506,-0.10931,0.574563,-0.114763
0.565645,0.770072,0.159687,1.76288,-0.0951602,0.597607,-0.114769
0.565632,0.749884,0.157883,1.76103,-0.083048,0.618193,-0.114765
0.565603,0.731302,0.154932,1.76043,-0.0731913,0.627347,-0.114766
0.565547,0.716713,0.151782,1.7603,-0.0666353,0.634017,-0.114766
