0.639827,0.0429174,-0.0839263,0.135379,-0.990698,0.0130627
0.6394,0.0493782,-0.0833919,0.140526,-0.990044,0.00742342
0.638854,0.0585668,-0.0830584,0.149222,-0.988803,0.0010707
0.638204,0.0691126,-0.0829445,0.160942,-0.986947,-0.0037632
0.637407,0.0798688,-0.0828948,0.173814,-0.984718,-0.00560697
0.636279,0.0908949,-0.0828637,0.185601,-0.982533,-0.004848
0.634381,0.103334,-0.0829317,0.196035,-0.980501,-0.00452101
0.631825,0.117482,-0.0829598,0.206868,-0.978277,-0.00471068
0.628663,0.133052,-0.0829603,0.219042,-0.975623,-0.0048338
0.624778,0.149522,-0.0830656,0.231891,-0.972653,-0.00505523
0.620388,0.166229,-0.083141,0.244805,-0.969485,-0.00529663
0.615493,0.182947,-0.0831854,0.257866,-0.966095,-0.0055542
0.61017,0.199535,-0.0831873,0.270963,-0.962506,-0.00579745
0.60448,0.216002,-0.0831159,0.283953,-0.958753,-0.00603849
0.598284,0.232569,-0.0829705,0.297025,-0.954783,-0.00639657
0.591469,0.249297,-0.0827337,0.310283,-0.950552,-0.0069921
0.584214,0.265862,-0.0823592,0.323525,-0.94612,-0.00769925
0.576752,0.281851,-0.0819862,0.336455,-0.941593,-0.00824826
0.569108,0.297057,-0.0819386,0.348917,-0.937045,-0.00846445
0.561308,0.311579,-0.0818807,0.360895,-0.932496,-0.00866591
0.55336,0.325586,-0.0816289,0.372535,-0.927903,-0.00900913
0.54526,0.339187,-0.0813192,0.384001,-0.923211,-0.00940752
0.537056,0.352334,-0.0807062,0.394957,-0.918564,-0.0102838
0.528856,0.365055,-0.0791415,0.405296,-0.914012,-0.0121998
0.520836,0.377416,-0.0757173,0.415259,-0.909443,-0.0156695
0.513362,0.388758,-0.0703772,0.424274,-0.90511,-0.0208474
0.506867,0.398389,-0.0633606,0.431663,-0.901342,-0.0276824
0.501616,0.406254,-0.0547338,0.437341,-0.898196,-0.0359755
0.497723,0.412255,-0.0448694,0.441482,-0.895647,-0.0442539
0.495159,0.416203,-0.034517,0.444393,-0.893685,-0.0500966
0.493728,0.418089,-0.0241565,0.446457,-0.892325,-0.0525305
0.492978,0.418188,-0.0138024,0.447721,-0.891701,-0.0517338
0.49206,0.417253,-0.00277726,0.447436,-0.892127,-0.0492945
0.491018,0.415673,0.00950666,0.44564,-0.893363,-0.0464249
0.490431,0.413532,0.0233364,0.442849,-0.894947,-0.0438081
0.489788,0.411117,0.038428,0.43871,-0.897065,-0.0421705
0.488696,0.408574,0.0546894,0.433412,-0.899654,-0.0415944
0.487276,0.40588,0.0718814,0.427936,-0.902249,-0.0415229
0.485923,0.403682,0.0866519,0.422793,-0.904512,-0.0427662
0.484853,0.400987,0.0997469,0.417732,-0.906783,-0.0431381
0.483516,0.395271,0.116179,0.412251,-0.909747,-0.0382345
0.48252,0.391277,0.126306,0.4092,-0.911454,-0.0342468
0.482323,0.390516,0.12815,0.408608,-0.911777,-0.0335016
0.482323,0.390516,0.128151,0.408607,-0.911777,-0.0335013
0.482323,0.390516,0.128151,0.408607,-0.911777,-0.0335013
