-0.0203435,1.02592,0.0718391,1.75948,-0.152528,0.315257,-0.11528
-0.020307,1.02595,0.0717022,1.75922,-0.1515,0.316127,-0.115177
-0.020307,1.02627,0.0720671,1.75948,-0.151421,0.316047,-0.115177
-0.0192478,1.02644,0.0736179,1.75999,-0.151817,0.315968,-0.115177
-0.0132945,1.026,0.07526,1.76058,-0.154505,0.317866,-0.115177
-0.0021914,1.02595,0.0765371,1.76203,-0.161147,0.32435,-0.115177
0.0147554,1.02576,0.079137,1.76382,-0.166603,0.329015,-0.115177
0.0379843,1.02513,0.0840175,1.76374,-0.171268,0.33368,-0.115177
0.0696866,1.02532,0.08607,1.76399,-0.171031,0.333759,-0.115177
0.112565,1.02538,0.0861613,1.76459,-0.171584,0.334313,-0.115177
0.162164,1.02546,0.0862981,1.76459,-0.171505,0.334234,-0.115177
0.211397,1.02565,0.0865262,1.7645,-0.171347,0.334234,-0.115177
0.255225,1.02562,0.0868455,1.76476,-0.171268,0.334313,-0.115177
0.294159,1.02492,0.088305,1.76544,-0.170952,0.334629,-0.115177
0.330171,1.02331,0.0915435,1.76621,-0.171664,0.335183,-0.115177
0.364211,1.0212,0.0951012,1.76885,-0.172454,0.336448,-0.115177
0.397739,1.01992,0.0973362,1.77465,-0.173324,0.337159,-0.115177
0.432875,1.01959,0.0994344,1.78104,-0.173719,0.337397,-0.115177
0.467828,1.01995,0.0997537,1.78615,-0.173008,0.337634,-0.115177
0.497667,1.01946,0.101122,1.78615,-0.171901,0.338425,-0.115177
0.525681,1.01848,0.102582,1.78564,-0.166682,0.342694,-0.115074
0.548508,1.01455,0.108192,1.78462,-0.152845,0.356848,-0.115074
0.560816,1.00284,0.124293,1.783,-0.139007,0.37116,-0.114972
0.563373,0.983784,0.14491,1.78121,-0.132128,0.378514,-0.114663
0.563665,0.959919,0.157818,1.77976,-0.130072,0.393063,-0.114663
0.563811,0.931411,0.162562,1.7755,-0.133314,0.422714,-0.114561
0.563848,0.898967,0.158776,1.76621,-0.138058,0.459404,-0.114458
0.563811,0.865382,0.149881,1.75521,-0.140272,0.491823,-0.114458
0.563738,0.833182,0.143404,1.74703,-0.141142,0.522265,-0.114458
0.563701,0.803562,0.141808,1.74201,-0.135291,0.547726,-0.114458
0.563665,0.776846,0.141443,1.74081,-0.122639,0.578089,-0.114458
0.563665,0.752221,0.140577,1.74013,-0.110225,0.598569,-0.114458
0.563665,0.72974,0.139664,1.73809,-0.111569,0.616518,-0.114458
0.563665,0.711143,0.137521,1.73357,-0.105244,0.644351,-0.114458
0.563628,0.698681,0.135468,1.73306,-0.100341,0.657002,-0.114458
0.563628,0.694934,0.134921,1.73331,-0.095518,0.664356,-0.114458
0.563628,0.694988,0.134829,1.73331,-0.0954389,0.664435,-0.114458
