-0.799131,0.757352,0.617816,1.90171,-10.661,-10.1518,0.0699693
-0.799131,0.755533,0.615763,1.90171,-10.6609,-10.1516,0.0698665
-0.799058,0.748094,0.604999,1.90256,-10.6613,-10.1508,0.0698665
-0.799021,0.743723,0.592273,1.90648,-10.6674,-10.1277,0.0698665
-0.798802,0.751298,0.581463,1.91731,-10.6695,-10.0612,0.0698665
-0.797999,0.774049,0.554096,1.93554,-10.6637,-10.0226,0.069661
-0.792593,0.818929,0.513638,1.94389,-10.6624,-10.0226,0.0697638
-0.782403,0.880939,0.482348,1.94134,-10.6524,-10.0144,0.0698665
-0.76878,0.946507,0.468528,1.94125,-10.6442,-10.0137,0.0699693
-0.753367,1.01235,0.484355,1.94066,-10.637,-10.0144,0.0699693
-0.736676,1.0822,0.533662,1.93776,-10.6257,-10.0249,0.0698665
-0.718086,1.15054,0.614167,1.92336,-10.6245,-10.0261,0.0693528
-0.693396,1.20587,0.70676,1.89055,-10.625,-10.0264,0.0670924
-0.658991,1.246,0.78804,1.84811,-10.625,-10.0273,0.0670924
-0.619546,1.27391,0.864577,1.80175,-10.6289,-10.03,0.0593865
-0.58116,1.29788,0.94335,1.74968,-10.6393,-10.0395,0.0383238
-0.54701,1.32199,1.02874,1.69258,-10.653,-10.0477,0.0345223
-0.513664,1.3395,1.11125,1.63309,-10.6709,-10.0647,0.0316454
-0.48083,1.34447,1.18628,1.56986,-10.6913,-10.0869,0.0313372
-0.448689,1.33655,1.25689,1.5068,-10.6901,-10.086,0.0313372
-0.417645,1.32156,1.3243,1.4439,-10.7127,-10.1099,0.0311317
-0.388682,1.30122,1.39404,1.38391,-10.7228,-10.1202,0.0312344
-0.361946,1.27345,1.45375,1.32988,-10.7348,-10.1316,0.0312344
-0.342881,1.24052,1.50725,1.29119,-10.7383,-10.1321,0.0220901
-0.336307,1.20598,1.56016,1.27661,-10.7401,-10.1325,-0.0266109
-0.336197,1.1715,1.61052,1.26877,-10.742,-10.132,-0.0742845
-0.336234,1.13729,1.64464,1.2496,-10.7532,-10.1323,-0.0899018
-0.336417,1.10558,1.65887,1.22991,-10.7587,-10.1315,-0.0900045
-0.336672,1.08038,1.65951,1.21926,-10.7583,-10.1315,-0.0901072
-0.336855,1.06048,1.65663,1.21773,-10.7585,-10.1313,-0.0904155
-0.336745,1.05212,1.65636,1.21875,-10.7583,-10.1314,-0.0908265
