0.0037152,-0.010054,0.016255,-0.02034,0.021677,-0.019984,0.015719,-0.009862,0.0042631,-0.00098601,-0.004926,0.012872,-0.019871,0.02392,-0.024632,0.022292,-0.017215,0.010898,-0.0048744,0.0014337,-0.0014447,0.0036028,-0.0056137,0.0071397,-0.0084849,0.009422,-0.0094317,0.0079334,-0.0048063,0.0014977,0.00349,-0.0077211,0.010258,-0.010287,0.0087581,-0.0063161,0.0039067,-0.0019188,0.00064551,-0.00013064,0.0011698,-0.0026323,0.0034021,-0.0031888,0.0023855,-0.0013647,0.00059822,-0.00015109,-2.5256e-05,1.8194e-05,-0.0026938,0.0076287,-0.012422,0.015631,-0.017013,0.016494,-0.013976,0.0096425,-0.0044923,0.0012557
-0.010054,0.0299,-0.051526,0.067417,-0.073029,0.066952,-0.051397,0.031067,-0.013083,0.0029545,0.011559,-0.032977,0.056082,-0.071757,0.076149,-0.068544,0.051557,-0.030864,0.013003,-0.0031684,0.003931,-0.012301,0.022537,-0.031784,0.038526,-0.04141,0.038977,-0.030583,0.017444,-0.0053583,-0.007078,0.018529,-0.028375,0.032413,-0.029732,0.022361,-0.013185,0.0055759,-0.00092089,-0.00031602,-0.0027197,0.0071761,-0.01085,0.011976,-0.010382,0.0071221,-0.0035603,0.0010113,0.00028582,-0.00032826,0.0045999,-0.012232,0.020389,-0.028159,0.035583,-0.041072,0.04088,-0.032379,0.016805,-0.0049886
0.016255,-0.051526,0.093699,-0.12739,0.14107,-0.13039,0.10005,-0.060369,0.025495,-0.0057883,-0.017372,0.054696,-0.10105,0.13629,-0.14765,0.1322,-0.097194,0.05649,-0.022973,0.0053312,-0.0057833,0.020875,-0.0423,0.063636,-0.079428,0.085681,-0.079719,0.061408,-0.034412,0.010612,0.010032,-0.029946,0.0519,-0.065655,0.064626,-0.050813,0.030804,-0.013448,0.0025136,0.00058332,0.0040184,-0.012046,0.020598,-0.025408,0.024258,-0.018288,0.010352,-0.0039472,0.00015854,0.00053095,-0.0065152,0.016811,-0.028365,0.040593,-0.053759,0.064699,-0.066521,0.054012,-0.028371,0.0084278
-0.02034,0.067417,-0.12739,0.1788,-0.20282,0.19056,-0.14761,0.089585,-0.038106,0.0086519,0.021259,-0.07128,0.13913,-0.19438,0.2148,-0.19329,0.14099,-0.08022,0.031589,-0.0068072,0.0073712,-0.02903,0.062245,-0.09752,0.12437,-0.13483,0.12429,-0.094126,0.052022,-0.016052,-0.011251,0.037777,-0.07171,0.097363,-0.10094,0.08265,-0.051491,0.022879,-0.0044964,-0.00081215,-0.0048171,0.01583,-0.029283,0.038703,-0.039271,0.031412,-0.018857,0.0077894,-0.00087092,-0.00069588,0.0064634,-0.016461,0.029483,-0.045541,0.064488,-0.080694,0.084539,-0.069158,0.036359,-0.010552
0.021677,-0.073029,0.14107,-0.20282,0.23647,-0.22845,0.18177,-0.11297,0.049025,-0.011146,-0.024932,0.085161,-0.16857,0.23697,-0.26384,0.23971,-0.17653,0.1008,-0.03962,0.0084623,-0.0087291,0.034528,-0.075034,0.11977,-0.15517,0.16971,-0.15634,0.11778,-0.065282,0.02022,0.012643,-0.044143,0.086468,-0.11972,0.12678,-0.10633,0.067911,-0.030834,0.0068641,0.00034136,0.0054012,-0.018099,0.034168,-0.04604,0.047856,-0.03931,0.024153,-0.010068,0.0013375,0.00064627,-0.0073753,0.02151,-0.041802,0.064843,-0.087652,0.10172,-0.098633,0.074975,-0.037318,0.0098378
-0.019984,0.066952,-0.13039,0.19056,-0.22845,0.22862,-0.18909,0.12193,-0.054557,0.012533,0.027141,-0.092301,0.1803,-0.2493,0.27584,-0.25284,0.19027,-0.1115,0.045209,-0.010174,0.0092865,-0.035478,0.076388,-0.1225,0.16007,-0.17646,0.16299,-0.12307,0.069199,-0.021511,-0.01367,0.047023,-0.090904,0.12321,-0.12925,0.10906,-0.071163,0.03347,-0.0089658,0.00088107,-0.0054431,0.017712,-0.032668,0.043016,-0.044205,0.036214,-0.022154,0.0089372,-0.0011892,-0.00037732,0.0093208,-0.031545,0.063157,-0.09396,0.11695,-0.12175,0.10475,-0.069885,0.031118,-0.0066176
0.015719,-0.051397,0.10005,-0.14761,0.18177,-0.18909,0.16386,-0.11068,0.051428,-0.012048,-0.025998,0.087812,-0.16734,0.22494,-0.24419,0.22438,-0.17325,0.10613,-0.045602,0.011443,-0.0080991,0.029604,-0.063034,0.10107,-0.13272,0.14739,-0.1373,0.10516,-0.060769,0.019,0.013712,-0.044382,0.082693,-0.10666,0.10803,-0.089571,0.059686,-0.029838,0.010316,-0.0025111,0.0046879,-0.014348,0.025139,-0.031062,0.030248,-0.023615,0.013984,-0.0052702,0.00083456,-0.00011648,-0.012262,0.043674,-0.085033,0.11926,-0.13667,0.12812,-0.096834,0.054314,-0.019764,0.0023219
-0.009862,0.031067,-0.060369,0.089585,-0.11297,0.12193,-0.11068,0.078817,-0.038455,0.0094626,0.018932,-0.064329,0.12006,-0.15772,0.16738,-0.15325,0.12078,-0.077972,0.035935,-0.01023,0.0051004,-0.017918,0.03828,-0.062257,0.08301,-0.093518,0.088362,-0.068946,0.040997,-0.012987,-0.010787,0.032626,-0.058643,0.072643,-0.071568,0.058924,-0.041464,0.023879,-0.011063,0.0036799,-0.003166,0.009098,-0.015163,0.017524,-0.01607,0.011989,-0.0074666,0.0035864,-0.0016033,0.00075457,0.01119,-0.040115,0.075311,-0.099469,0.10476,-0.086783,0.05415,-0.020647,0.0024071,0.0023889
0.0042631,-0.013083,0.025495,-0.038106,0.049025,-0.054557,0.051428,-0.038455,0.019828,-0.0052108,-0.0086855,0.029996,-0.055552,0.072168,-0.075424,0.068916,-0.055333,0.037574,-0.018561,0.0057041,-0.0022805,0.0077784,-0.01665,0.02768,-0.037638,0.043064,-0.041028,0.032119,-0.019247,0.0062039,0.0049688,-0.014961,0.026968,-0.033551,0.033575,-0.028886,0.022346,-0.015024,0.0082134,-0.0028688,0.0014643,-0.0041833,0.0069753,-0.008135,0.0077325,-0.0063493,0.0048636,-0.0033356,0.0020103,-0.00081699,-0.0047546,0.017734,-0.033004,0.041432,-0.03961,0.026626,-0.009193,-0.004344,0.0066215,-0.0035849
-0.00098601,0.0029545,-0.0057883,0.0086519,-0.011146,0.012533,-0.012048,0.0094626,-0.0052108,0.0015222,0.0018735,-0.0066718,0.012279,-0.016037,0.016632,-0.015222,0.012427,-0.0090693,0.0049385,-0.0017131,0.00048039,-0.0016369,0.0036286,-0.0063738,0.0090162,-0.010564,0.010124,-0.0078433,0.0046306,-0.0015261,-0.0011572,0.0034058,-0.0060765,0.007879,-0.0083645,0.0079034,-0.0068728,0.0054023,-0.0032695,0.0011404,-0.00034689,0.0010131,-0.0017551,0.0022372,-0.0023872,0.0023049,-0.0020908,0.0017374,-0.0011009,0.00039818,0.00085126,-0.0032466,0.0056931,-0.0060196,0.0037967,0.00059659,-0.0047396,0.0063833,-0.004302,0.0016167
