-0.897963,1.40806,0.136015,1.45779,0.0907737,1.36161,1.32818
-0.897634,1.40814,0.136608,1.45788,0.095518,1.3624,1.3289
-0.895918,1.40942,0.141124,1.45779,0.117737,1.36232,1.32921
-0.891499,1.41419,0.156632,1.45796,0.137505,1.36137,1.32972
-0.884048,1.42093,0.186097,1.45754,0.153082,1.35354,1.34483
-0.874296,1.42633,0.22172,1.45745,0.179412,1.32689,1.35407
-0.862755,1.42994,0.26008,1.45728,0.208827,1.29748,1.37154
-0.849971,1.43165,0.298987,1.45788,0.241483,1.26482,1.39343
-0.836458,1.4351,0.340084,1.45958,0.276117,1.23051,1.40894
-0.821775,1.4405,0.380633,1.46632,0.328699,1.17871,1.41284
-0.808773,1.44658,0.426336,1.48259,0.385393,1.12012,1.41264
-0.797597,1.45104,0.467114,1.50969,0.440743,1.05687,1.40935
-0.788612,1.45269,0.504196,1.54872,0.479409,0.996218,1.40463
-0.781161,1.45169,0.536626,1.60105,0.515544,0.920072,1.39425
-0.773893,1.45047,0.567415,1.65789,0.553656,0.842108,1.37493
-0.765018,1.45261,0.596743,1.70843,0.590108,0.768809,1.35161
-0.751943,1.45989,0.625205,1.7478,0.626323,0.707766,1.32551
-0.73317,1.4714,0.651387,1.77652,0.66483,0.654393,1.29602
-0.709722,1.48446,0.674877,1.79672,0.690687,0.608927,1.28452
-0.681854,1.49562,0.697181,1.81615,0.711799,0.559824,1.27753
-0.648509,1.50477,0.716019,1.8326,0.736548,0.514674,1.2725
-0.612204,1.51245,0.734036,1.84487,0.752283,0.47506,1.27178
-0.571079,1.51609,0.747446,1.85262,0.762325,0.448729,1.27188
-0.524987,1.51514,0.753603,1.85595,0.770944,0.437264,1.27188
-0.475205,1.51234,0.758301,1.85816,0.775609,0.432757,1.27414
-0.421406,1.51174,0.759396,1.85995,0.776716,0.432757,1.27815
-0.365818,1.51188,0.75935,1.86293,0.776558,0.435761,1.28524
-0.310448,1.51259,0.759259,1.86899,0.775372,0.440901,1.29335
-0.258695,1.51419,0.759122,1.8787,0.777586,0.451022,1.29849
-0.216182,1.51557,0.758347,1.89421,0.773711,0.471027,1.3065
-0.182653,1.51845,0.758347,1.92046,0.754972,0.496409,1.33291
-0.156393,1.52426,0.758621,1.96196,0.754655,0.509851,1.34
-0.131922,1.53634,0.758849,2.01079,0.750148,0.517205,1.34596
-0.108182,1.55622,0.758849,2.05161,0.752204,0.521633,1.34575
-0.0864508,1.58079,0.759898,2.06968,0.749753,0.54654,1.34575
-0.0690657,1.60644,0.772897,2.07121,0.74319,0.575085,1.34472
-0.0558807,1.62683,0.799307,2.07156,0.737892,0.592085,1.34246
-0.0456542,1.63886,0.819513,2.07241,0.737497,0.59248,1.34246
-0.0411618,1.64068,0.823663,2.07232,0.738208,0.592876,1.34246
