0.712221,0.00386089,-0.0273187,-0.0809624,0.993972,-0.0125411
0.703244,0.0083536,-0.0249154,-0.0846869,0.99435,-0.00731151
0.688264,0.0128409,-0.0235051,-0.0868807,0.995051,-0.000721687
0.667516,0.0165401,-0.0267613,-0.0819985,0.99598,0.00818862
0.642659,0.0195543,-0.0315102,-0.0735839,0.996534,0.0161997
0.611606,0.0227655,-0.0356711,-0.0654675,0.997121,0.0230617
0.576612,0.0252704,-0.0381627,-0.0632604,0.997487,0.0269204
0.540476,0.0266177,-0.0391035,-0.0596524,0.997737,0.0286756
0.50573,0.0270708,-0.0378654,-0.0545849,0.997984,0.0283781
0.474432,0.027067,-0.0347531,-0.0479609,0.998346,0.0269969
0.44853,0.0262147,-0.0322009,-0.0444541,0.998619,0.0246895
0.431405,0.0248908,-0.0315674,-0.0510794,0.998349,0.0236057
0.425805,0.0258941,-0.031045,-0.061278,0.997734,0.0255455
0.426879,0.0330903,-0.0286753,-0.0709435,0.996901,0.0295308
0.426668,0.0470755,-0.0244319,-0.0865192,0.995355,0.0355652
0.42428,0.0655386,-0.0206258,-0.100683,0.993943,0.0395912
0.423217,0.08758,-0.0192374,-0.112656,0.992767,0.0399142
0.424618,0.113854,-0.0198026,-0.12895,0.990841,0.0392153
0.426902,0.143645,-0.0199294,-0.140524,0.989289,0.039262
0.430831,0.176191,-0.0187078,-0.146326,0.988363,0.0415323
0.435662,0.209897,-0.0163066,-0.149347,0.987651,0.0473339
0.437823,0.241348,-0.0135918,0.151791,-0.986853,-0.0554658
0.436057,0.268379,-0.0118076,0.155158,-0.98582,-0.0638066
0.433235,0.292416,-0.011123,-0.157779,0.984803,0.072577
0.430224,0.314119,-0.0103791,-0.151274,0.985033,0.0826105
0.427325,0.331789,-0.0101047,0.14227,-0.985658,-0.0907587
0.425032,0.340581,-0.0118409,0.138306,-0.985946,-0.0936409
0.42495,0.340625,-0.014485,0.137041,-0.986307,-0.0916056
0.426854,0.337946,-0.0162716,0.134229,-0.986995,-0.0883063
0.42765,0.334787,-0.0183784,0.131386,-0.987661,-0.0849638
0.426806,0.324606,-0.0210078,0.125021,-0.989082,-0.0768774
0.425693,0.302743,-0.022157,0.111965,-0.991416,-0.0634368
0.426209,0.272431,-0.0209494,0.0970379,-0.993675,-0.0485736
0.429459,0.238059,-0.0185799,0.0865333,-0.995347,-0.0342994
0.433896,0.204068,-0.0165147,0.0766709,-0.996579,-0.0232462
0.437849,0.172436,-0.0161147,0.0666361,-0.997414,-0.0170729
0.44121,0.140467,-0.0176876,0.0641668,-0.997684,-0.0133913
0.443653,0.107175,-0.019359,0.0638314,-0.997771,-0.0110465
0.445316,0.0737509,-0.0202601,0.0711687,-0.997334,-0.0119407
0.446466,0.0427475,-0.0207654,0.0795412,-0.996705,-0.0147705
0.446974,0.0168313,-0.0213933,0.083394,-0.996364,-0.0171727
0.447065,-0.000483908,-0.0220179,0.086836,-0.996036,-0.0191696
0.447024,-0.00884783,-0.0233795,0.0865378,-0.996073,-0.0184229
0.44798,-0.0105906,-0.0256546,0.0842272,-0.996289,-0.0172529
0.453857,-0.00912416,-0.0273318,-0.0852997,0.996184,0.0183021
0.4706,-0.00781553,-0.0272065,-0.0875522,0.995763,0.0178114
0.49949,-0.00716134,-0.0247704,-0.0960395,0.994389,0.0154636
0.534084,-0.00665202,-0.0200537,-0.111999,0.992439,0.0109074
0.571204,-0.00699188,-0.0149361,-0.123616,0.990658,0.00345666
0.607356,-0.00820001,-0.0119657,-0.127129,0.989249,-0.00414512
0.640613,-0.00991891,-0.0116218,-0.12589,0.988216,-0.0106066
0.669088,-0.011125,-0.012453,-0.117504,0.98878,-0.0129235
0.689824,-0.0115879,-0.0125542,-0.0989191,0.991643,-0.00769009
0.700987,-0.0119217,-0.0130668,-0.0868852,0.992963,-0.00290046
0.703337,-0.0120843,-0.0143702,-0.0835014,0.993181,-0.00147362
0.70266,-0.0124994,-0.0148955,-0.0818911,0.993484,-0.000822399
0.702763,-0.0131933,-0.0150002,-0.0813422,0.993533,-0.0011327
0.702721,-0.0133029,-0.015269,-0.081266,0.99356,-0.00121098
