0.722168,0.0171664,-0.0178331,-0.062638,0.993816,-0.0146644
0.716713,0.0173423,-0.020696,-0.0624321,0.99457,-0.0136951
0.699783,0.0189673,-0.0286547,-0.0590289,0.996014,-0.00838987
0.673758,0.0265945,-0.0374216,-0.0564102,0.9967,0.00368869
0.642359,0.0360248,-0.042031,-0.0551001,0.996956,0.016204
0.606691,0.0395998,-0.0427067,-0.0561553,0.99734,0.0202448
0.568413,0.0397284,-0.0409238,-0.060896,0.997531,0.0196665
0.52994,0.0399807,-0.0374744,-0.0593369,0.997935,0.0206115
0.496474,0.0398826,-0.0331681,-0.0538257,0.998301,0.0203209
0.470193,0.0390208,-0.0288638,-0.0508743,0.998489,0.0184701
0.450739,0.0374026,-0.0259639,-0.049176,0.998628,0.0158885
0.440694,0.036044,-0.0260209,-0.0498817,0.998579,0.0136949
0.439103,0.0355552,-0.0266524,-0.0551012,0.998234,0.0135833
0.439511,0.0380464,-0.0259016,-0.0606034,0.997829,0.0156642
0.438913,0.0470723,-0.0228366,-0.0679755,0.997196,0.0197495
0.437357,0.062708,-0.0188616,-0.0722787,0.996722,0.0232095
0.435131,0.0821019,-0.0169388,-0.0772491,0.996332,0.023946
0.433068,0.10475,-0.0171817,-0.0931702,0.995048,0.0239224
0.431533,0.131607,-0.0171614,-0.113098,0.993001,0.0253171
0.429998,0.160647,-0.0166172,-0.12923,0.991043,0.0270315
0.428521,0.190025,-0.0156229,-0.138756,0.989761,0.0297714
0.429169,0.218593,-0.0139764,-0.146789,0.988419,0.0350132
0.430068,0.246025,-0.01233,-0.147743,0.988019,0.0429344
0.430722,0.272103,-0.0107949,-0.141103,0.988503,0.053328
0.43135,0.296207,-0.00926645,-0.136305,0.988425,0.0649663
0.431342,0.317348,-0.00821234,-0.135847,0.987657,0.0759528
0.430711,0.333305,-0.00851361,-0.134442,0.98719,0.0841308
0.430412,0.340671,-0.0106171,-0.134598,0.986945,0.0868174
0.431175,0.339782,-0.0136112,-0.132898,0.987418,0.0842928
0.432755,0.337038,-0.0161481,-0.130149,0.988101,0.0806468
0.434132,0.334814,-0.0185579,-0.125622,0.988917,0.0775166
0.433945,0.324797,-0.0194376,-0.117343,0.990484,0.0707181
0.433051,0.301342,-0.0168936,-0.107108,0.992632,0.0558715
0.432801,0.268923,-0.0125618,-0.095802,0.994706,0.0354048
0.431817,0.232429,-0.0102474,-0.0804922,0.996579,0.0172088
0.431587,0.195069,-0.0114143,-0.0695345,0.997564,0.00545284
0.434788,0.157338,-0.0153291,-0.0682574,0.997646,-0.00400806
0.439403,0.120316,-0.0186587,-0.0685553,0.997447,-0.00993406
0.441481,0.0858977,-0.0204068,-0.0613815,0.997903,-0.0110406
0.44264,0.0541058,-0.0209683,-0.0550232,0.998343,-0.00884936
0.443928,0.0256645,-0.0209954,-0.0565234,0.998264,-0.00516342
0.443978,0.00672031,-0.0209483,-0.0568515,0.998277,-0.00254251
0.444007,0.00163274,-0.0210323,-0.0536186,0.998464,-0.00195483
0.445035,0.0038795,-0.0221644,-0.0554433,0.998362,0.000106936
0.451056,0.00616562,-0.0240492,-0.056637,0.998226,0.00249281
0.470074,0.00830893,-0.0241024,-0.0609038,0.997764,0.00459651
0.501675,0.00963114,-0.0209938,-0.0683963,0.997034,0.00534689
0.538799,0.010109,-0.0156271,-0.0789387,0.995993,0.00353052
0.576398,0.00981965,-0.0121309,-0.0878113,0.994491,-0.00084833
0.612594,0.00994839,-0.0128028,-0.0945142,0.992448,-0.0053745
0.645655,0.011509,-0.0147272,-0.0972475,0.991025,-0.00731206
0.673485,0.0136819,-0.0143821,-0.0965745,0.990982,-0.00685831
0.695091,0.0148185,-0.0119308,-0.0939339,0.991698,-0.00611482
0.709957,0.0148446,-0.0100316,-0.0888942,0.992249,-0.00480393
0.716728,0.0148673,-0.0103767,-0.0851222,0.992201,-0.00329155
0.716663,0.0150777,-0.0115382,-0.0846032,0.992375,-0.00262027
0.716219,0.0151292,-0.0117461,-0.0836281,0.992598,-0.0019463
0.716175,0.0151228,-0.0117119,-0.0833235,0.992648,-0.00178037
