0.715188,0.015422,-0.0119406,-0.083065,0.992799,-0.00111385
0.709589,0.0166975,-0.0137012,-0.0831257,0.993406,0.00127916
0.695703,0.0183586,-0.0185661,-0.0822632,0.994615,0.00545182
0.674084,0.0220273,-0.0252896,-0.0748001,0.995931,0.0153204
0.646292,0.0277473,-0.0314444,-0.0653359,0.996548,0.0266558
0.613723,0.031697,-0.0353097,-0.0656182,0.996398,0.0307665
0.578143,0.0327707,-0.036074,-0.067395,0.996645,0.031621
0.540123,0.0341148,-0.0340542,-0.0697863,0.996861,0.0334165
0.503767,0.0365971,-0.0297486,-0.0644603,0.997228,0.0368109
0.473242,0.0383028,-0.024743,0.0571139,-0.997628,-0.0383463
0.453743,0.0384112,-0.0210605,0.0565679,-0.997636,-0.0380478
0.446876,0.0378366,-0.0197406,0.0612958,-0.997354,-0.0376981
0.446705,0.0383937,-0.0193961,0.0663631,-0.997045,-0.0381919
0.446712,0.0432615,-0.017726,0.0737832,-0.996454,-0.0403561
0.446192,0.0553979,-0.0151964,-0.0788847,0.995922,0.0435647
0.445012,0.0741126,-0.0139176,-0.0843033,0.995357,0.044717
0.442459,0.0982463,-0.0141822,-0.0918979,0.994674,0.0433255
0.438681,0.126839,-0.014352,-0.100447,0.993868,0.042271
0.435965,0.157231,-0.0137754,-0.113728,0.992351,0.043415
0.435851,0.188977,-0.0125185,-0.130777,0.98997,0.0477858
0.436838,0.221586,-0.0114944,-0.146522,0.987262,0.0557135
0.43636,0.253547,-0.0113035,-0.155519,0.985234,0.0664361
0.433716,0.282736,-0.0112347,-0.156564,0.98432,0.0780491
0.431352,0.30709,-0.0101363,-0.154923,0.983676,0.0883
0.42998,0.326305,-0.00798621,-0.153034,0.983136,0.0971241
0.429156,0.339046,-0.00590933,-0.14879,0.983173,0.103964
0.42873,0.343973,-0.00519952,-0.141485,0.983953,0.10712
0.428941,0.343349,-0.0059955,-0.137758,0.984606,0.106127
0.429819,0.33965,-0.0092342,-0.134265,0.985641,0.10117
0.430737,0.330667,-0.0152528,-0.127844,0.987566,0.0908501
0.430661,0.313759,-0.0219001,-0.118113,0.99016,0.0750283
0.429856,0.29104,-0.025161,0.104835,-0.992788,-0.0576873
0.43135,0.263711,-0.0242662,0.0892153,-0.995038,-0.0426687
0.433426,0.231931,-0.0222608,0.078409,-0.99646,-0.0289291
0.433029,0.197233,-0.0216507,0.0725491,-0.997203,-0.0164578
0.430593,0.161903,-0.0224055,0.0654803,-0.9978,-0.00760034
0.429525,0.12657,-0.0233713,0.060981,-0.998129,-0.00361648
0.432013,0.0924967,-0.0236514,-0.0579406,0.998305,0.00505906
0.436414,0.0612528,-0.0236421,-0.0553765,0.998411,0.00898652
0.439952,0.0345062,-0.0236972,-0.0530876,0.998467,0.0127462
0.441452,0.0151644,-0.0236843,-0.0511142,0.998495,0.0153245
0.441837,0.00690009,-0.0237112,-0.0499805,0.998524,0.0164061
0.443564,0.00721631,-0.0242922,-0.049858,0.998486,0.0172716
0.451496,0.00867299,-0.0251113,-0.0563465,0.998027,0.0191107
0.468958,0.00950859,-0.0243314,-0.0619154,0.997487,0.0202228
0.495651,0.0096611,-0.0212083,-0.0656258,0.996996,0.0198072
0.528489,0.00817514,-0.0168481,-0.0730572,0.996205,0.016875
0.56424,0.00552945,-0.0128785,-0.0842429,0.994844,0.0106504
0.600618,0.00351617,-0.00983815,-0.0954993,0.993161,0.00329191
0.634669,0.00316378,-0.00745754,-0.101198,0.992061,-0.00181109
0.66377,0.00257675,-0.00724043,-0.102391,0.991505,-0.00567762
0.687785,0.00227836,-0.00879464,-0.0995286,0.991271,-0.00701153
0.704388,0.00279548,-0.0144999,-0.0920649,0.991851,-0.00368358
0.713413,0.00422953,-0.0242522,-0.0888126,0.992086,-8.21163e-05
0.715679,0.00698626,-0.0325628,-0.0903411,0.992078,0.00338528
0.715159,0.00878135,-0.0350158,-0.0912815,0.992177,0.00566626
0.715384,0.00825923,-0.0339393,-0.0910685,0.992116,0.00494965
0.715443,0.00788491,-0.0335622,-0.0908264,0.992117,0.00460109
