0.685485,0.00826996,-0.00894068,-0.0783878,0.99401,-0.0137997
0.683035,0.00847248,-0.00642056,-0.0789448,0.994023,-0.0136573
0.683423,0.00963088,-0.0057719,-0.080068,0.993858,-0.0126687
0.676939,0.0129786,-0.00607133,-0.0793693,0.994248,-0.0072471
0.661858,0.0164001,-0.0113648,-0.0713354,0.994163,0.00105428
0.639693,0.0186916,-0.023666,-0.0686198,0.991141,0.00382278
0.608174,0.0199851,-0.0387123,-0.0700259,0.99043,0.00550209
0.570843,0.0212431,-0.0496279,-0.0696233,0.993215,0.00907008
0.532754,0.0225464,-0.0537563,-0.0692451,0.995074,0.0123702
0.495851,0.0231852,-0.0516596,-0.067728,0.996361,0.0144962
0.463445,0.023391,-0.0448551,-0.0678093,0.99727,0.0162378
0.441546,0.0235712,-0.0353859,-0.0724381,0.997164,0.0179325
0.432408,0.0228316,-0.0269457,-0.072993,0.997164,0.0174332
0.432056,0.0227869,-0.0219234,-0.0731981,0.997113,0.0171344
0.431836,0.0260467,-0.0194553,-0.0766676,0.996758,0.020547
0.431416,0.0348922,-0.0159024,-0.0850329,0.995927,0.025461
0.430877,0.0497797,-0.012967,-0.0861035,0.995785,0.0290714
0.43125,0.070086,-0.0126653,-0.0907609,0.995441,0.0290852
0.433425,0.0970732,-0.0128159,0.10174,-0.994404,-0.0284426
0.43525,0.128387,-0.0121013,0.112933,-0.993171,-0.0290202
0.435781,0.160706,-0.0109681,0.123855,-0.991763,-0.0313559
0.436902,0.193831,-0.00900779,0.133254,-0.99036,-0.0361069
0.437783,0.226851,-0.00634004,0.143582,-0.988634,-0.0431979
0.435364,0.258933,-0.00521129,0.148215,-0.987587,-0.0510179
0.43129,0.290112,-0.00668077,0.140918,-0.988186,-0.0600988
0.428278,0.31855,-0.00955648,-0.132346,0.98873,0.0698875
0.425476,0.3399,-0.0126057,-0.13245,0.988188,0.0768525
0.423406,0.350595,-0.0148488,-0.135673,0.987561,0.0793379
0.422945,0.351878,-0.0166219,-0.136231,0.987585,0.0781408
0.424587,0.348153,-0.0191635,-0.133031,0.988407,0.0731226
0.426974,0.340453,-0.0237149,-0.126858,0.989851,0.064051
0.427784,0.3268,-0.0279905,0.118187,-0.991626,-0.0517244
0.427027,0.306278,-0.0273746,0.105209,-0.993628,-0.0380544
0.426112,0.278469,-0.0222785,0.0921224,-0.995404,-0.0206053
0.425806,0.245671,-0.0154327,0.0848134,-0.996331,-0.000411192
0.425942,0.210898,-0.00910586,0.0798674,-0.996634,0.0174103
0.426882,0.176027,-0.00612447,0.0764204,-0.996631,0.0297761
0.429947,0.142974,-0.00701889,-0.0809733,0.996026,-0.0352779
0.434021,0.111598,-0.00818282,-0.0869608,0.995328,-0.0362904
0.437096,0.082017,-0.00839291,-0.0885477,0.995191,-0.0349874
0.439279,0.0543767,-0.00926902,-0.0850484,0.995624,-0.0325151
0.440651,0.0283462,-0.0107552,-0.0863192,0.995599,-0.0291622
0.440929,0.00844655,-0.0129993,-0.0853956,0.995819,-0.0261368
0.442344,-0.00107464,-0.0154164,-0.0802601,0.99627,-0.0260465
0.447253,-0.00358591,-0.0173841,-0.0771875,0.996368,-0.0280835
0.459234,-0.00375002,-0.018752,-0.0735374,0.996372,-0.0299721
0.483731,-0.00263352,-0.0182142,-0.0738964,0.996129,-0.030306
0.521272,-0.000286212,-0.0141994,-0.0832538,0.995564,-0.0306434
0.566573,0.00288535,-0.00818948,-0.0877149,0.995184,-0.0321968
0.611936,0.00656095,-0.00443415,-0.0812741,0.994892,-0.0313246
0.64909,0.0101015,-0.00519747,-0.074765,0.994301,-0.0284789
0.678654,0.0139921,-0.00805909,-0.0700583,0.99401,-0.0236212
0.703014,0.016249,-0.0104548,-0.0693499,0.993702,-0.0212471
0.719375,0.0177428,-0.0129786,-0.0676667,0.993103,-0.0185368
0.723712,0.0183133,-0.0164249,-0.0660763,0.993061,-0.0165834
0.722987,0.0178333,-0.0176075,-0.0638669,0.993537,-0.0151471
0.722469,0.0174875,-0.0174919,-0.0626849,0.993788,-0.0145071
0.722458,0.0174787,-0.0174885,-0.0626571,0.993794,-0.0144922
