-0.0218775,1.02785,0.0625798,1.4941,-0.0720338,0.447147,-0.113533
-0.0218044,1.02717,0.0638113,1.49657,-0.072192,0.447147,-0.11343
-0.0217679,1.01862,0.0715198,1.52427,-0.0717176,0.446515,-0.113533
-0.0217314,0.995839,0.0761266,1.59483,-0.0680803,0.440347,-0.113533
-0.0217314,0.965023,0.0759898,1.71201,-0.0536103,0.401998,-0.113533
-0.0217314,0.929701,0.0742109,1.86447,-0.0370053,0.283707,-0.113533
-0.0216949,0.893781,0.0745302,2.03755,-0.0153398,0.1447,-0.113533
-0.0216583,0.863563,0.0787721,2.19845,0.0216655,0.0162887,-0.11343
-0.0216583,0.845617,0.0807334,2.32219,0.0346332,-0.0928296,-0.113533
-0.0216583,0.838857,0.0813264,2.39881,0.0296517,-0.162333,-0.113533
-0.0216583,0.835925,0.0825123,2.44167,0.0167631,-0.197994,-0.113533
-0.0215853,0.831662,0.0890348,2.45965,0.013284,-0.20432,-0.113533
-0.0208914,0.8252,0.100073,2.45974,0.0138375,-0.203766,-0.113533
-0.0123449,0.813336,0.12037,2.45974,0.0257772,-0.191985,-0.113533
0.0106283,0.800195,0.144818,2.45693,0.0674477,-0.171347,-0.113533
0.056319,0.792837,0.157362,2.45105,0.125091,-0.158933,-0.113533
0.12911,0.793054,0.157635,2.4386,0.181706,-0.1311,-0.11343
0.217497,0.794575,0.155355,2.40605,0.238637,-0.0735362,-0.11343
0.301902,0.798457,0.157316,2.3596,0.292089,-0.0197678,-0.11343
0.377213,0.805842,0.157864,2.30728,0.341034,0.0215864,-0.11343
0.445001,0.815942,0.159049,2.26381,0.422082,0.0272005,-0.11343
0.507127,0.82835,0.160098,2.23126,0.516414,0.0195306,-0.11343
0.55815,0.841599,0.15946,2.20211,0.592955,0.0046652,-0.11343
0.591751,0.854305,0.155537,2.17962,0.624504,-0.000790712,-0.11343
0.605302,0.863183,0.15312,2.1693,0.642374,-0.001107,-0.11343
0.606142,0.867609,0.144682,2.17109,0.6419,-0.001107,-0.11343
0.599713,0.874505,0.127075,2.18481,0.639528,-0.00253028,-0.11343
0.58368,0.884034,0.0932768,2.21814,0.616281,-0.0208748,-0.11343
0.553475,0.884496,0.0501733,2.26637,0.56694,-0.0408007,-0.113533
0.504132,0.868939,0.0181992,2.32219,0.507637,-0.044438,-0.113533
0.442663,0.847328,-0.0177431,2.37443,0.409193,-0.0475218,-0.113533
0.371844,0.829734,-0.0472085,2.4202,0.310592,-0.0656291,-0.113533
0.289301,0.821453,-0.0617588,2.45855,0.210962,-0.103425,-0.113533
0.196313,0.822974,-0.0606641,2.47925,0.110542,-0.148338,-0.113533
0.110483,0.823978,-0.0603448,2.48173,0.01447,-0.16771,-0.113533
0.0519727,0.823951,-0.0601168,2.48173,-0.034396,-0.171822,-0.113533
0.0314101,0.823978,-0.0601624,2.47959,-0.046652,-0.171901,-0.113533
0.0306796,0.824087,-0.0597975,2.45829,-0.0509218,-0.16178,-0.11343
0.0306796,0.82406,-0.0588396,2.38926,-0.074406,-0.0864248,-0.113533
0.0306796,0.828458,-0.0519978,2.26884,-0.0700571,0.037796,-0.113533
0.0298761,0.838178,-0.0380405,2.12703,-0.0392984,0.147468,-0.113533
0.0258585,0.854061,-0.020936,1.98071,-0.0169212,0.26046,-0.113533
0.0192478,0.879147,-0.0048805,1.8447,-0.0298098,0.34135,-0.113533
0.0127101,0.915963,0.00323846,1.71669,-0.0516335,0.38563,-0.113533
0.00861951,0.958344,0.00392264,1.59278,-0.059936,0.424296,-0.113533
0.00704901,0.991386,0.00551907,1.49921,-0.0482334,0.459878,-0.113533
0.00701248,1.00597,0.00720671,1.4681,-0.0363727,0.470948,-0.113533
0.00697596,1.00643,0.00789089,1.47109,-0.0234841,0.486051,-0.113533
0.00697596,1.00629,0.00784528,1.47203,-0.0158142,0.512223,-0.113533
0.00701248,1.00618,0.00802773,1.47245,-0.0156561,0.512697,-0.113533
0.00697596,1.00616,0.00807334,1.47237,-0.0157352,0.512777,-0.113533
0.00697596,1.00605,0.00816457,1.47262,-0.0158142,0.512856,-0.113533
0.00701248,1.00602,0.0083014,1.47271,-0.0158142,0.512856,-0.113533
