0.714862,0.00822531,-0.01298,-0.0691327,0.995073,-0.00422129
0.705922,0.00898711,-0.0167401,-0.0697105,0.995872,-0.00252724
0.691154,0.0108821,-0.0212216,-0.0710967,0.996665,0.000741984
0.670868,0.0141487,-0.0240444,-0.0795468,0.996329,0.00231107
0.644637,0.0144541,-0.0269765,-0.0945211,0.994923,-0.00171952
0.609669,0.0143813,-0.0304262,-0.0927689,0.995209,0.00178267
0.566719,0.0155586,-0.0340944,-0.0763708,0.996726,0.00947605
0.521822,0.0168941,-0.036608,-0.0606687,0.997594,0.0130513
0.48084,0.0174731,-0.0370961,-0.0502098,0.997949,0.012407
0.446648,0.0173638,-0.0365056,-0.046774,0.998527,0.0114642
0.425394,0.0165259,-0.0359261,-0.0498561,0.998572,0.0108774
0.420203,0.0162924,-0.035587,-0.0552999,0.998269,0.0117463
0.421993,0.0186685,-0.0350726,-0.0611117,0.997806,0.0142297
0.422703,0.0266386,-0.0318112,-0.0679963,0.997164,0.0194296
0.42162,0.0409452,-0.0246098,-0.0748294,0.996424,0.0271396
0.420061,0.0586153,-0.0170338,-0.0777898,0.996038,0.0341268
0.419347,0.0790276,-0.0122215,-0.080168,0.995939,0.0380725
0.421181,0.102711,-0.011232,-0.0893771,0.995201,0.038971
0.424631,0.131203,-0.0116462,-0.101893,0.994007,0.0395516
0.427427,0.16489,-0.0109568,0.11272,-0.99263,-0.043146
0.429169,0.201308,-0.00933143,0.122753,-0.990961,-0.0500491
0.430412,0.237554,-0.00671409,0.127829,-0.989599,-0.0594057
0.429003,0.270682,-0.00482585,0.131261,-0.98829,-0.06871
0.426131,0.299885,-0.00519243,0.138369,-0.986598,-0.076564
0.42379,0.325765,-0.00858944,0.14576,-0.985049,-0.0827419
0.422708,0.34775,-0.0149958,0.14763,-0.984508,-0.0867469
0.423473,0.362524,-0.0227302,0.146684,-0.984784,-0.0871981
0.425665,0.366243,-0.0288258,0.144052,-0.985592,-0.0835241
0.427241,0.364858,-0.0305329,0.142012,-0.986153,-0.0807332
0.427442,0.364106,-0.0300774,0.141515,-0.986268,-0.08028
0.427593,0.360665,-0.0306109,0.138992,-0.986821,-0.0773349
0.428953,0.346332,-0.0320151,0.129209,-0.988841,-0.0658925
0.430402,0.319222,-0.0321618,0.112131,-0.991859,-0.0455825
0.430326,0.284223,-0.0292266,0.093993,-0.994349,-0.0232917
0.431137,0.244892,-0.0245794,0.08365,-0.995838,-0.00163846
0.432226,0.203983,-0.0206094,0.077092,-0.996539,0.0170249
0.43238,0.164945,-0.018335,0.0659885,-0.997096,0.0300237
0.434624,0.129637,-0.0176482,0.0554312,-0.997611,0.0370143
0.439879,0.0959186,-0.0192098,0.0549592,-0.997694,0.0392248
0.44567,0.0638353,-0.0207157,-0.0578405,0.997585,-0.0384386
0.449647,0.0351829,-0.0214038,-0.0596089,0.997564,-0.0360124
0.451257,0.0131392,-0.0222145,-0.0592295,0.997699,-0.0326552
0.451851,0.000103106,-0.0233251,-0.0548748,0.998021,-0.030412
0.45436,-0.00534187,-0.0236741,-0.0503356,0.998249,-0.0301696
0.463752,-0.00658043,-0.0234899,-0.0503655,0.998155,-0.0305603
0.48426,-0.00623166,-0.0231699,-0.0558856,0.997688,-0.0305272
0.514931,-0.0060524,-0.0229751,-0.065319,0.996841,-0.0315457
0.550601,-0.00647195,-0.023473,-0.0752156,0.995629,-0.0351248
0.587322,-0.00580764,-0.0243594,-0.0816637,0.994081,-0.0385377
0.622641,-0.00381625,-0.0244175,-0.0869005,0.992495,-0.0400813
0.654085,-0.00132469,-0.0233455,-0.0882451,0.991754,-0.0391215
0.681439,0.000400134,-0.0205829,-0.0896699,0.991594,-0.0385351
0.703451,0.00123827,-0.0177577,-0.0909251,0.991486,-0.038965
0.716908,0.00261299,-0.0182445,-0.0891139,0.991422,-0.0367505
0.72092,0.00487406,-0.0218247,-0.0879222,0.991482,-0.03298
0.72024,0.00621663,-0.025038,-0.0876716,0.991906,-0.0305826
0.72001,0.00625626,-0.0251802,-0.0876443,0.991967,-0.0304637
0.720174,0.00614106,-0.0246403,-0.0876003,0.991915,-0.0306574
