0.00559979,1.00167,0.0315818,1.48935,-0.0390254,0.478433,-0.113533
0.00562303,0.997547,0.0345951,1.51039,-0.0367618,0.476542,-0.113533
0.00563834,0.98845,0.0383321,1.56274,-0.0309509,0.466049,-0.113533
0.00568664,0.974235,0.045955,1.64562,-0.00749742,0.427906,-0.113533
0.00574441,0.954714,0.0590045,1.75333,0.0220345,0.348351,-0.113533
0.00577524,0.93124,0.070135,1.87509,0.0284292,0.249605,-0.113533
0.0058396,0.906039,0.0753862,1.99765,0.0295092,0.17232,-0.113533
0.00587656,0.880226,0.0827751,2.12067,0.0316256,0.10971,-0.113533
0.00588316,0.856093,0.0946907,2.23652,0.0521672,0.0409127,-0.113533
0.00587872,0.836783,0.105771,2.33287,0.0761852,-0.0220264,-0.113533
0.00596775,0.825217,0.110828,2.39334,0.0823781,-0.0586165,-0.113533
0.00584428,0.821351,0.110963,2.4149,0.0733902,-0.0727382,-0.113533
0.00637784,0.820554,0.111971,2.41675,0.0642,-0.081602,-0.113533
0.0129342,0.817192,0.11792,2.41624,0.059917,-0.084817,-0.113533
0.0318866,0.812283,0.129623,2.4159,0.0764789,-0.0949557,-0.113533
0.0688051,0.81,0.136943,2.41436,0.106954,-0.110723,-0.113533
0.122939,0.810811,0.137122,2.41017,0.145401,-0.12119,-0.113533
0.186626,0.811696,0.137151,2.40035,0.191587,-0.11988,-0.113533
0.25139,0.811793,0.137504,2.3794,0.229216,-0.107536,-0.113529
0.313617,0.812136,0.138427,2.34336,0.256505,-0.0840769,-0.113548
0.370222,0.815228,0.143331,2.29739,0.282894,-0.0548627,-0.113492
0.419419,0.821703,0.153977,2.25049,0.319258,-0.0234403,-0.113435
0.461724,0.828843,0.1664,2.20854,0.366528,0.00723929,-0.113529
0.497784,0.833445,0.173572,2.17236,0.409054,0.0239964,-0.113464
0.526109,0.8356,0.176406,2.1398,0.442575,0.0440178,-0.113455
0.544042,0.836545,0.177775,2.11572,0.470891,0.0667709,-0.113544
0.551034,0.837127,0.178095,2.10663,0.493294,0.0749813,-0.113535
0.551638,0.838222,0.1754,2.10723,0.499831,0.0754963,-0.113531
0.551158,0.842425,0.166715,2.112,0.500901,0.0743029,-0.113534
0.547611,0.849507,0.150891,2.12587,0.500557,0.0721598,-0.113533
0.536784,0.855071,0.129359,2.15523,0.496537,0.0682979,-0.113533
0.518312,0.853514,0.105591,2.19492,0.490801,0.0629201,-0.113533
0.487041,0.845065,0.0840875,2.23524,0.477794,0.0510166,-0.113533
0.442817,0.835059,0.0669434,2.2788,0.444261,0.0249406,-0.113533
0.388359,0.828469,0.0559335,2.32885,0.39456,-0.013827,-0.113533
0.325135,0.82633,0.0519279,2.37965,0.343605,-0.0580552,-0.113533
0.253781,0.826638,0.0513122,2.42126,0.281673,-0.106466,-0.113533
0.17787,0.8268,0.0515028,2.44276,0.212064,-0.135846,-0.113533
0.105357,0.826735,0.0515026,2.44773,0.144125,-0.145873,-0.113533
0.0430501,0.826907,0.0515719,2.44707,0.0857765,-0.15121,-0.113533
-0.00178253,0.826923,0.0516941,2.44687,0.0444647,-0.156409,-0.113533
-0.020892,0.827005,0.0517377,2.44651,0.0274546,-0.157122,-0.113533
-0.0220977,0.828474,0.0543625,2.44176,0.0281052,-0.157847,-0.113534
-0.0214339,0.830974,0.057251,2.41752,0.0172366,-0.14465,-0.11353
-0.0216501,0.831943,0.0589861,2.36292,0.00650073,-0.106309,-0.113543
-0.021529,0.833006,0.0581915,2.27742,-0.00183497,-0.0381159,-0.113494
-0.0216138,0.839082,0.053725,2.17039,-0.0204837,0.0465748,-0.113413
-0.0216684,0.853391,0.0475951,2.05274,-0.0485562,0.127134,-0.113448
-0.0216949,0.875673,0.0445312,1.92962,-0.0762377,0.204192,-0.113537
-0.0216938,0.902719,0.0462376,1.80812,-0.0910349,0.28327,-0.113533
-0.0217604,0.932507,0.0473994,1.69927,-0.097453,0.351244,-0.113533
-0.0217716,0.962065,0.0486058,1.60617,-0.0947772,0.402279,-0.11353
-0.0217667,0.990627,0.0505844,1.53875,-0.0798068,0.437745,-0.113548
-0.0217676,1.01572,0.0545116,1.50219,-0.0721135,0.448131,-0.113459
-0.0217705,1.03048,0.0616711,1.49276,-0.0725863,0.44659,-0.113479
-0.0217594,1.03363,0.0661409,1.49408,-0.0724059,0.447102,-0.113504
-0.021793,1.03227,0.0649151,1.49349,-0.0726702,0.446956,-0.11344
-0.0218859,1.03176,0.0641311,1.49334,-0.0724953,0.447003,-0.113544
