0.717563,0.00649214,-0.0262732,-0.0875697,0.992274,-0.0297501
0.711476,0.00764429,-0.0292907,-0.0887894,0.993036,-0.0277455
0.698824,0.0104046,-0.0326091,-0.0881285,0.994124,-0.0217303
0.678065,0.0131616,-0.0345072,-0.082264,0.995427,-0.0129167
0.649259,0.0145439,-0.0351084,-0.0759044,0.996643,-0.00597498
0.613901,0.0152273,-0.0387387,-0.0661175,0.997542,-0.000240717
0.573191,0.0159508,-0.0437634,-0.0566102,0.998163,0.00325276
0.53235,0.0163525,-0.0476804,-0.0433121,0.998806,0.00423806
0.495271,0.0157916,-0.0506411,-0.0342409,0.999162,0.00158252
0.463796,0.0147563,-0.0524166,-0.0363532,0.999171,-0.00130189
0.442411,0.0138863,-0.0521928,-0.0390945,0.999159,-0.00277708
0.436235,0.0138304,-0.0516799,-0.0412776,0.999123,-0.00238332
0.437357,0.0155455,-0.0512103,-0.0459102,0.998897,-0.000113851
0.438513,0.022521,-0.0477614,-0.0551194,0.9983,0.00597695
0.437782,0.0369541,-0.0395641,-0.0656828,0.997457,0.0167306
0.436352,0.0571879,-0.0292349,-0.0726304,0.996765,0.0289525
0.436283,0.0807349,-0.0219306,-0.0792398,0.996112,0.0369207
0.439087,0.107083,-0.0203047,-0.089309,0.995202,0.0396138
0.443606,0.137436,-0.0220975,0.0989614,-0.99424,-0.0411576
0.44746,0.171628,-0.0242047,0.106382,-0.993239,-0.0458496
0.449955,0.206204,-0.026901,0.117442,-0.991665,-0.0519779
0.450827,0.23941,-0.0293834,0.124078,-0.990397,-0.0589856
0.449928,0.271189,-0.0316162,0.126466,-0.989461,-0.0671886
0.447918,0.301078,-0.0337897,0.124693,-0.989017,-0.0763637
0.445422,0.32676,-0.0356968,0.118422,-0.989151,-0.0852933
0.441947,0.344153,-0.0372538,0.115331,-0.988989,-0.0910071
0.439342,0.350886,-0.0381081,0.114547,-0.988887,-0.0926772
0.438988,0.35105,-0.038358,0.113963,-0.989007,-0.0920753
0.440029,0.349583,-0.0394641,0.112823,-0.98931,-0.090225
0.441508,0.346254,-0.0424434,0.109817,-0.990014,-0.0858937
0.444186,0.33565,-0.0458596,0.102499,-0.991498,-0.0768129
0.446381,0.313367,-0.0487916,0.0915558,-0.993502,-0.0612996
0.448597,0.283951,-0.0489659,0.0802499,-0.995204,-0.0463648
0.452029,0.252258,-0.0463741,0.0743534,-0.996271,-0.0333693
0.455048,0.219919,-0.0430071,0.0717595,-0.996994,-0.0197557
0.454881,0.188037,-0.0408063,0.0672514,-0.997618,-0.00714364
0.452739,0.157563,-0.0406864,0.0665717,-0.997734,0.0011377
0.451206,0.128233,-0.0415856,0.0656648,-0.997819,0.0048615
0.450914,0.0986716,-0.0421144,0.0700194,-0.997535,0.00466313
0.452202,0.0697844,-0.0424103,-0.0790211,0.996868,-0.000985396
0.454279,0.0448107,-0.0426652,-0.0858769,0.996286,0.00349937
0.455615,0.0264913,-0.0426898,-0.089174,0.995982,0.00643429
0.456115,0.0151261,-0.0429856,-0.0911876,0.995788,0.00799659
0.456562,0.0107378,-0.0433061,-0.0891932,0.995967,0.00804925
0.460918,0.0118412,-0.043301,-0.0896535,0.995871,0.00910306
0.475337,0.0144249,-0.0434054,-0.0889315,0.995642,0.0100558
0.501498,0.0165135,-0.0422996,-0.0907597,0.995047,0.0100943
0.536367,0.0182049,-0.0376508,-0.0976724,0.994188,0.00849703
0.575052,0.019229,-0.0291171,-0.105101,0.993175,0.00443823
0.612474,0.0184846,-0.0194227,-0.11147,0.991971,-0.0027865
0.64578,0.0153979,-0.0125256,-0.114349,0.990915,-0.0122381
0.674636,0.010694,-0.0101224,-0.113963,0.990056,-0.0216019
0.695933,0.00716968,-0.0124885,-0.100617,0.991467,-0.0217276
0.709482,0.0040118,-0.0189163,-0.0855864,0.99314,-0.0178954
0.715495,0.00237303,-0.0258052,-0.0803865,0.993617,-0.0161571
0.716223,0.00245213,-0.0287836,-0.0806991,0.993636,-0.0155749
0.715832,0.00203081,-0.0282182,-0.0800002,0.993746,-0.0155981
0.715979,0.00131709,-0.0277895,-0.0795166,0.993739,-0.0158967
