0.0626375,0.866143,-0.0420544,1.7841,0.0291773,0.393221,-0.113841
0.0626741,0.86617,-0.0420088,1.78581,0.0293354,0.393063,-0.113841
0.0626741,0.864785,-0.0401387,1.80814,0.0403263,0.380807,-0.113841
0.0626741,0.856233,-0.0261357,1.88288,0.0962296,0.304503,-0.113841
0.0627106,0.841789,-0.00497172,1.99545,0.132523,0.204636,-0.113841
0.0626741,0.824549,0.0167853,2.11331,0.157114,0.148733,-0.113841
0.0627106,0.80967,0.0381317,2.23296,0.180915,0.0564568,-0.113841
0.0627106,0.796503,0.0582467,2.34469,0.197757,-0.0465729,-0.113841
0.0627106,0.783796,0.0796844,2.43451,0.215074,-0.112281,-0.113841
0.0627836,0.771416,0.100483,2.51027,0.238953,-0.175064,-0.113841
0.0627836,0.759823,0.119595,2.57087,0.261567,-0.234683,-0.113841
0.0627471,0.753171,0.130131,2.60555,0.259907,-0.26813,-0.113841
0.0627836,0.754257,0.130131,2.61084,0.243697,-0.284498,-0.113841
0.0647194,0.754366,0.131135,2.61075,0.235395,-0.292642,-0.113841
0.0765164,0.75613,0.1341,2.60956,0.236265,-0.293038,-0.113841
0.105662,0.762321,0.143222,2.60811,0.255558,-0.308219,-0.113841
0.150148,0.771199,0.153394,2.59993,0.310196,-0.342141,-0.113739
0.201098,0.783606,0.163656,2.58246,0.354476,-0.355899,-0.113841
0.245181,0.798104,0.186189,2.55646,0.389979,-0.352974,-0.113841
0.282654,0.813118,0.212598,2.52314,0.417021,-0.332415,-0.113739
0.319251,0.826965,0.235678,2.48718,0.450785,-0.299443,-0.113739
0.356249,0.835191,0.251779,2.44781,0.488897,-0.2656,-0.113636
0.395292,0.837472,0.255975,2.4046,0.528512,-0.238953,-0.113636
0.433569,0.837011,0.256751,2.3579,0.571052,-0.197204,-0.113636
0.470019,0.837336,0.256659,2.3175,0.613039,-0.156324,-0.113636
0.496535,0.837363,0.256522,2.29577,0.652258,-0.140035,-0.113636
0.503767,0.837581,0.255975,2.2956,0.659137,-0.137268,-0.113636
0.503657,0.838667,0.253421,2.29645,0.660165,-0.137821,-0.113636
0.503694,0.839726,0.252007,2.29628,0.66064,-0.138454,-0.113636
0.503474,0.839318,0.251049,2.29824,0.66064,-0.138612,-0.113636
0.500662,0.837309,0.233534,2.31776,0.658742,-0.139719,-0.113636
0.48839,0.832775,0.187967,2.3579,0.6419,-0.149603,-0.113636
0.4656,0.821263,0.139892,2.39557,0.592797,-0.174036,-0.113739
0.431998,0.804349,0.107918,2.42889,0.551601,-0.172217,-0.113739
0.391311,0.791235,0.0855227,2.46374,0.489371,-0.172612,-0.113739
0.343977,0.78567,0.0750775,2.49451,0.431412,-0.177119,-0.113739
0.286489,0.78757,0.0698777,2.52067,0.369658,-0.198548,-0.113739
0.22261,0.793082,0.0605273,2.53814,0.285605,-0.227251,-0.113739
0.149527,0.798702,0.052089,2.55152,0.205743,-0.241483,-0.113739
0.0710014,0.80139,0.0478471,2.56183,0.120821,-0.255084,-0.113739
-0.00146093,0.801743,0.0471629,2.56388,0.0596197,-0.254293,-0.113739
-0.0439376,0.801851,0.0471629,2.56413,0.0180282,-0.253186,-0.113739
-0.0522649,0.80215,0.0472085,2.56269,0.01447,-0.252,-0.113739
-0.0520823,0.805299,0.0524995,2.55476,0.0156561,-0.250814,-0.113739
-0.0520093,0.810593,0.0579274,2.51309,0.0171584,-0.242828,-0.113636
-0.0519362,0.815806,0.0639482,2.41968,0.00434891,-0.20092,-0.113636
-0.0518997,0.823978,0.0643587,2.29449,-0.0215074,-0.121137,-0.113636
-0.0518997,0.836712,0.0644043,2.16453,-0.0573266,-0.028861,-0.113636
-0.0518997,0.854685,0.064678,2.0488,-0.0831038,0.0426194,-0.113636
-0.0518997,0.875889,0.0656358,1.94253,-0.100579,0.109435,-0.113636
-0.0518997,0.894161,0.0695129,1.84223,-0.115444,0.196571,-0.113636
-0.0519362,0.905646,0.0758529,1.75717,-0.096625,0.318973,-0.113636
-0.0518997,0.911863,0.0801861,1.7115,-0.0578801,0.420184,-0.113636
-0.0518997,0.914524,0.0809159,1.70562,-0.0562987,0.424928,-0.113636
-0.0518997,0.915149,0.0818737,1.70672,-0.0561405,0.424928,-0.113636
-0.0518997,0.91504,0.0821474,1.70681,-0.0560615,0.424691,-0.113739
-0.0518632,0.915094,0.0822386,1.70689,-0.0559824,0.424612,-0.113636
-0.0518632,0.915149,0.0823299,1.70741,-0.0559824,0.424612,-0.113739
