0.634816,0.0237622,0.0192526,-0.0620861,0.996797,-0.0116818
0.634307,0.0237787,0.0189162,-0.0620318,0.996839,-0.0116117
0.628182,0.0243976,0.0157291,-0.0574308,0.997338,-0.00864852
0.609087,0.029657,0.0084026,-0.0349367,0.998143,0.0051136
0.577979,0.0359871,0.000409526,-0.0224689,0.998394,0.0134597
0.540962,0.0415892,-0.0041746,-0.0163964,0.999304,0.0193616
0.504222,0.0458111,-0.00705017,-0.0109172,0.999523,0.0205206
0.470056,0.0485533,-0.00713668,-0.00927731,0.99955,0.0183563
0.441011,0.0516078,-0.00412271,-0.0089474,0.99968,0.0179447
0.416686,0.0540298,0.000557295,-0.00576488,0.999747,0.0163404
0.397636,0.0558147,0.00589121,-0.00293152,0.999721,0.0139259
0.386731,0.0566018,0.00925758,-0.00854845,0.99964,0.0136682
0.385847,0.0564834,0.00897904,-0.0164748,0.999401,0.0144488
0.386225,0.0576163,0.008989,-0.0217276,0.999164,0.0155098
0.385847,0.0630445,0.00834931,-0.0281833,0.998993,0.0166519
0.384807,0.0764995,0.00616815,-0.0363849,0.998577,0.017142
0.385243,0.0959955,0.00292321,-0.0350664,0.998062,0.013213
0.385816,0.119353,-0.00195236,-0.0416966,0.997417,0.012632
0.38646,0.145059,-0.00749363,-0.0525018,0.996726,0.0195967
0.387311,0.171004,-0.0131138,-0.0646312,0.996013,0.0311005
0.38716,0.196528,-0.0181898,-0.0718477,0.995626,0.0417815
0.387461,0.221375,-0.0208256,-0.0745634,0.995245,0.0514105
0.389506,0.245057,-0.0209283,-0.073395,0.994835,0.0591403
0.391269,0.268719,-0.0193344,-0.0696807,0.99463,0.0683565
0.390648,0.290684,-0.0178007,-0.0656948,0.994465,0.0770818
0.388117,0.305196,-0.0167012,-0.0586173,0.994618,0.0813488
0.385896,0.307825,-0.0168472,-0.0587456,0.994691,0.0809415
0.386244,0.306894,-0.017583,-0.0573952,0.994888,0.0795206
0.386601,0.30655,-0.0181738,-0.0566723,0.994982,0.0788121
0.386325,0.305789,-0.0181469,-0.0564069,0.995068,0.0780139
0.385283,0.295828,-0.0192477,-0.051799,0.996187,0.0670512
0.386625,0.270479,-0.0210605,-0.041788,0.998034,0.0421494
0.391379,0.241412,-0.0185811,-0.0408664,0.998474,0.0206192
0.393902,0.213718,-0.012548,-0.0354176,0.998931,0.00767584
0.394165,0.186268,-0.00777821,-0.0395533,0.998957,-0.000997897
0.393809,0.16069,-0.00581401,-0.0419147,0.998996,-0.00553273
0.395243,0.133777,-0.00666483,-0.0426525,0.99898,-0.00756633
0.399308,0.104858,-0.00889098,-0.0492844,0.998623,-0.00681006
0.402432,0.0731152,-0.0110841,-0.0492019,0.99867,-0.00378853
0.404185,0.04089,-0.0120041,-0.0499971,0.998617,0.00283595
0.405348,0.0122224,-0.0121001,-0.0433,0.998902,0.00925766
0.405374,-0.00437165,-0.0121247,-0.042275,0.998891,0.0138759
0.405773,-0.00768694,-0.0122759,-0.0398514,0.998983,0.0142602
0.408564,-0.00612614,-0.0136621,-0.0410747,0.998876,0.0160072
0.423149,-0.00466904,-0.0163427,-0.0417067,0.998477,0.0172071
0.454485,-0.00288945,-0.0179407,-0.049259,0.997065,0.0196016
0.494747,-0.00306602,-0.0171228,-0.0615743,0.995152,0.0195871
0.535118,-0.00388459,-0.0142858,-0.0787471,0.992961,0.0169134
0.570585,-0.00499096,-0.012077,-0.0904598,0.990797,0.0122946
0.60196,-0.00604669,-0.0105765,-0.0978257,0.989196,0.00750322
0.629098,-0.00623181,-0.00664696,-0.104421,0.988821,0.00329185
0.648283,-0.00510901,0.000107135,-0.0960346,0.991958,0.00604942
0.655998,-0.00347411,0.0040856,-0.0794959,0.99538,0.0155598
0.657473,-0.00323463,0.00347106,-0.0788887,0.995455,0.0162231
0.65715,-0.00283474,0.00287091,-0.0791107,0.99547,0.0167369
0.657137,-0.00272194,0.00293329,-0.0792052,0.995453,0.0168565
0.657118,-0.00265843,0.00288514,-0.0791634,0.995457,0.0169208
0.656964,-0.00261524,0.00275058,-0.0792525,0.995463,0.0169809
