0.0116509,0.960353,0.0262726,1.5333,-0.0306796,0.500204,-0.113636
0.0116509,0.960191,0.0262726,1.53978,-0.0302843,0.499651,-0.113636
0.0116509,0.96,0.0265919,1.56713,-0.0280703,0.496488,-0.113636
0.0116875,0.957638,0.0285532,1.62951,0.0076699,0.440347,-0.113739
0.0116875,0.947919,0.0339354,1.72871,0.0186608,0.309643,-0.113739
0.011724,0.932497,0.0418719,1.84615,0.030047,0.23152,-0.113739
0.0116875,0.913031,0.0507663,1.96921,0.0452287,0.156719,-0.113636
0.011724,0.89294,0.0533206,2.10053,0.0573266,0.0171584,-0.113636
0.0116875,0.873147,0.0545521,2.23271,0.0734571,-0.0861085,-0.113739
0.0116875,0.854468,0.0616676,2.36233,0.0872155,-0.156007,-0.113739
0.011724,0.83921,0.0727969,2.48045,0.11149,-0.234367,-0.113739
0.0116875,0.827861,0.0727057,2.54854,0.113467,-0.267656,-0.113739
0.0118336,0.822485,0.0753512,2.55007,0.110225,-0.270265,-0.113739
0.0213296,0.818874,0.0885331,2.54786,0.111332,-0.269949,-0.113739
0.0508405,0.810458,0.108146,2.54513,0.125091,-0.269475,-0.113636
0.105151,0.804403,0.120872,2.53712,0.197045,-0.262674,-0.113636
0.182434,0.806847,0.122058,2.51556,0.258405,-0.24433,-0.113636
0.263589,0.810675,0.125935,2.47525,0.30395,-0.198152,-0.113636
0.338535,0.814232,0.130451,2.42531,0.348071,-0.151026,-0.113636
0.399456,0.818548,0.136243,2.37554,0.390849,-0.105876,-0.113533
0.450917,0.822974,0.14158,2.33446,0.435998,-0.0621499,-0.113533
0.498361,0.826503,0.143222,2.2991,0.478539,-0.0218236,-0.11343
0.540728,0.827209,0.143222,2.26722,0.515465,0.0157352,-0.11343
0.573271,0.829246,0.142903,2.23808,0.545117,0.0450706,-0.113328
0.583022,0.834621,0.141443,2.23152,0.550256,0.0500521,-0.11343
0.582767,0.839943,0.129766,2.23271,0.549624,0.0497358,-0.11343
0.581233,0.846269,0.115307,2.2345,0.548991,0.0486288,-0.11343
0.566733,0.842902,0.0925926,2.25222,0.542033,0.0435682,-0.11343
0.527982,0.827182,0.0654534,2.29313,0.510642,0.0314703,-0.11343
0.47148,0.804865,0.0280514,2.35381,0.454817,0.0120188,-0.113533
0.399018,0.786674,-0.00259989,2.4196,0.397254,-0.0251446,-0.113533
0.314758,0.776954,-0.018929,2.48045,0.322057,-0.0903784,-0.11343
0.22334,0.775624,-0.021164,2.50968,0.232311,-0.144384,-0.11343
0.135173,0.776086,-0.0203886,2.50993,0.131574,-0.178385,-0.113533
0.0603366,0.776574,-0.01975,2.5101,0.0629407,-0.187241,-0.11343
0.0197591,0.777986,-0.0174694,2.50968,0.0256191,-0.181706,-0.11343
0.0161068,0.779615,-0.0150064,2.50976,0.0228516,-0.177989,-0.11343
0.0161068,0.7851,-0.0116311,2.50874,0.0166049,-0.171584,-0.11343
0.0161068,0.794765,-0.0103539,2.49417,0.0168422,-0.171347,-0.11343
0.0161068,0.805381,-0.0103083,2.43988,0.012256,-0.162491,-0.11343
0.0161068,0.816485,-0.0114486,2.34256,-0.00221399,-0.108802,-0.11343
0.0160703,0.833291,-0.0157818,2.21243,-0.0251446,-0.0240376,-0.11343
0.0160338,0.858296,-0.0192939,2.07147,-0.0475218,0.0540056,-0.11343
0.0159972,0.88884,-0.0188834,1.92344,-0.0663407,0.141458,-0.11343
0.0159242,0.920253,-0.0167396,1.78308,-0.0743269,0.226302,-0.11343
0.0158511,0.947349,-0.012817,1.66727,-0.0628616,0.30814,-0.11343
0.0158146,0.965539,-0.0108101,1.58954,-0.0463357,0.377802,-0.11343
0.0157781,0.972109,-0.00989783,1.55921,-0.0390612,0.414807,-0.11343
0.0158146,0.971974,-0.00948732,1.56006,-0.0368472,0.421449,-0.113533
0.0158511,0.972055,-0.00925926,1.56023,-0.0354239,0.423031,-0.11343
0.0158877,0.971974,-0.0086663,1.56048,-0.0351867,0.42311,-0.113533
