0.0817084,1.04493,-0.164895,1.70709,-1.99878,-1.92039,-0.372167
0.0817084,1.04493,-0.164895,1.70709,-1.99878,-1.92039,-0.372167
0.0817084,1.04493,-0.164895,1.70709,-1.99879,-1.92039,-0.372167
0.0817675,1.0448,-0.164628,1.70889,-1.99519,-1.92449,-0.372181
0.0823095,1.04391,-0.16287,1.72001,-1.97715,-1.94956,-0.372261
0.0846834,1.04254,-0.160067,1.74523,-1.93987,-1.99836,-0.372192
0.089281,1.03829,-0.152407,1.77933,-1.91726,-2.02951,-0.372128
0.0949315,1.03075,-0.139264,1.82324,-1.89355,-2.05079,-0.372145
0.101999,1.02389,-0.122798,1.87989,-1.85414,-2.10521,-0.372144
0.113339,1.01987,-0.110689,1.92726,-1.83204,-2.14592,-0.372129
0.126914,1.01508,-0.102589,1.96517,-1.81588,-2.15387,-0.372226
0.144054,1.00658,-0.0878096,2.01718,-1.77607,-2.1936,-0.372151
0.167876,0.997833,-0.0714688,2.06985,-1.71923,-2.24654,-0.372145
0.19416,0.995941,-0.0577695,2.11661,-1.66987,-2.28322,-0.372141
0.213378,1.00034,-0.0356971,2.159,-1.63085,-2.30524,-0.372142
0.220216,1.00159,0.0105876,2.20131,-1.58533,-2.35518,-0.372142
0.223675,1.00166,0.0666925,2.24466,-1.52016,-2.42653,-0.372142
0.227784,1.00355,0.120416,2.28304,-1.47815,-2.49507,-0.372144
0.232698,1.00703,0.170605,2.31346,-1.44134,-2.53922,-0.372133
0.238897,1.012,0.216912,2.33838,-1.41191,-2.58655,-0.372188
0.246395,1.01605,0.256304,2.3572,-1.37779,-2.62026,-0.372216
0.255338,1.01809,0.285842,2.37407,-1.35539,-2.64863,-0.372128
0.26603,1.01776,0.30462,2.38798,-1.34309,-2.66894,-0.372146
0.277951,1.01642,0.320121,2.399,-1.32641,-2.6867,-0.372141
0.290063,1.01587,0.33624,2.40842,-1.30539,-2.70719,-0.372142
