-0.0126684,1.05394,-0.0140186,1.62144,-1.66198,-1.20678,-0.0374012
-0.0123808,1.05417,-0.0126051,1.62508,-1.66184,-1.20564,-0.0373912
-0.0113261,1.05535,-0.00512515,1.64302,-1.65595,-1.21025,-0.0374261
-0.00633305,1.05792,0.00674546,1.66294,-1.63533,-1.21209,-0.0366065
0.0014739,1.05867,0.0179813,1.68635,-1.62051,-1.21944,-0.0352267
0.0108368,1.05604,0.0265778,1.72741,-1.61304,-1.22695,-0.0330062
0.0215948,1.0541,0.0369798,1.78652,-1.59712,-1.24373,-0.0281519
0.0341354,1.05527,0.0427903,1.84009,-1.57779,-1.27118,-0.0273681
0.0448227,1.05228,0.0517558,1.88931,-1.58727,-1.31632,-0.0209176
0.0512519,1.04852,0.0573965,1.93953,-1.5759,-1.37789,-0.0192691
0.0551933,1.04574,0.0622367,1.99577,-1.57341,-1.44372,-0.0192948
0.059219,1.04398,0.065274,2.05421,-1.56688,-1.50092,-0.0193062
0.0661036,1.04265,0.0694483,2.12052,-1.54831,-1.57642,-0.0194649
0.0749771,1.04217,0.0711267,2.19105,-1.52897,-1.64796,-0.0198839
0.0839848,1.04242,0.0714769,2.25177,-1.51604,-1.69956,-0.0206332
0.0918396,1.04298,0.0718759,2.30278,-1.50999,-1.74388,-0.0209282
0.0976235,1.04569,0.076393,2.35021,-1.50374,-1.79002,-0.0215866
0.101769,1.04996,0.0835234,2.39972,-1.49702,-1.84368,-0.022515
0.105497,1.05366,0.0897147,2.44818,-1.4916,-1.89608,-0.0230352
0.109037,1.05604,0.0938413,2.48933,-1.49124,-1.933,-0.023142
0.112499,1.05768,0.0967442,2.5227,-1.4942,-1.95761,-0.0232405
0.116792,1.05904,0.0991034,2.55415,-1.49145,-1.99087,-0.0235085
0.121679,1.05998,0.100607,2.58377,-1.48493,-2.02997,-0.0239644
0.12555,1.06033,0.101251,2.60712,-1.48324,-2.05532,-0.0241631
0.128943,1.06037,0.101328,2.61945,-1.48918,-2.066,-0.0241138
