0.0246129,1.01743,-0.078883,1.6426,-1.67428,-1.22438,-0.0228133
0.0245397,1.01561,-0.0760506,1.64189,-1.67332,-1.22379,-0.0227767
0.0267031,1.01174,-0.0675109,1.64643,-1.66586,-1.21583,-0.0224832
0.0344134,1.00762,-0.0468229,1.66832,-1.64914,-1.20212,-0.0231397
0.0455944,1.00458,-0.0175269,1.70243,-1.63311,-1.20191,-0.0208195
0.0607547,1.00252,0.000271648,1.73756,-1.61683,-1.21803,-0.0107043
0.0787863,1.00154,0.00576206,1.77623,-1.59157,-1.24422,-0.00675612
0.0952823,1.00232,0.00634621,1.81812,-1.56472,-1.27546,-0.00717315
0.110209,1.00302,0.00765889,1.86114,-1.53427,-1.30933,-0.00718221
0.123951,1.00405,0.00925303,1.90561,-1.50837,-1.34163,-0.00719487
0.137464,1.00447,0.0100021,1.95612,-1.48937,-1.3843,-0.00719062
0.151977,1.00461,0.0105005,2.0098,-1.4671,-1.43097,-0.00719482
0.167186,1.00562,0.0121945,2.06584,-1.43771,-1.4911,-0.00718725
0.181818,1.0088,0.0176166,2.1237,-1.40503,-1.557,-0.00719049
0.195996,1.01412,0.0265794,2.17943,-1.36913,-1.62082,-0.00786051
0.209352,1.02061,0.0380022,2.23211,-1.34465,-1.67951,-0.00838301
0.220181,1.0271,0.0576316,2.28466,-1.32215,-1.74123,-0.0085762
0.226594,1.03268,0.0901565,2.33857,-1.29702,-1.80931,-0.00894244
0.231143,1.03835,0.128435,2.3927,-1.23788,-1.84563,-0.0096089
0.236611,1.04474,0.161233,2.44061,-1.21279,-1.90054,-0.0104222
0.244624,1.04901,0.18824,2.48151,-1.21327,-1.96328,-0.0115215
0.25197,1.05064,0.206176,2.50982,-1.19994,-1.98479,-0.0127939
0.261548,1.04741,0.2173,2.53649,-1.19759,-2.00775,-0.0135464
0.276948,1.03806,0.232899,2.57544,-1.17651,-2.03682,-0.0136148
0.280878,1.03555,0.236939,2.58528,-1.17041,-2.04408,-0.0135997
