-0.00971521,1.03026,-0.0358967,1.68227,-1.7431,-1.30009,0.0281521
-0.00971486,1.03026,-0.0358428,1.68478,-1.74255,-1.30881,0.0281521
-0.00971398,1.02893,-0.035223,1.70045,-1.75641,-1.44759,0.0281521
-0.00971129,1.02661,-0.0343742,1.74195,-1.73739,-1.37297,0.0281521
-0.0097082,1.02406,-0.0329459,1.79363,-1.7339,-1.40278,0.0281521
-0.00970403,1.02112,-0.0318883,1.84806,-1.73065,-1.42541,0.0281521
-0.00969944,1.01749,-0.030615,1.9098,-1.72638,-1.45592,-0.00770586
-0.00969382,1.01439,-0.0295034,1.9776,-1.72139,-1.49117,0.0281521
-0.00968677,1.01106,-0.0282975,2.04529,-1.72152,-1.56917,0.0281521
-0.00967891,1.00695,-0.0268289,2.11034,-1.71125,-1.55899,0.0281521
-0.0096702,1.0023,-0.0250301,2.17587,-1.70595,-1.59212,-0.00770586
-0.00966046,0.996804,-0.022652,2.24218,-1.70047,-1.63122,-0.00770586
-0.00964987,0.99304,-0.021116,2.30758,-1.69615,-1.66308,-0.00770586
-0.00963975,0.991443,-0.0197147,2.36693,-1.6924,-1.68808,-0.00770586
-0.00963211,0.988744,-0.0163193,2.41873,-1.68925,-1.70936,-0.00770586
-0.00962668,0.983725,-0.0112936,2.4712,-1.68584,-1.73519,0.0281521
-0.00962231,0.979087,-0.00554039,2.53524,-1.68138,-1.77141,0.0281521
-0.0096183,0.979125,0.00021294,2.60556,-1.67649,-1.80794,-0.00770586
-0.00961476,0.983478,0.00668704,2.66387,-1.6719,-1.84429,0.0281521
-0.00961091,0.989219,0.013114,2.70343,-1.6689,-1.87724,-0.00770586
-0.00960569,0.994314,0.0197567,2.73396,-1.66479,-1.91813,0.0281521
-0.00959901,0.998134,0.0259882,2.75957,-1.66059,-1.95011,-0.00770586
-0.00959119,1.00004,0.0316606,2.78106,-1.65729,-1.9739,-0.00770586
-0.00958189,0.999883,0.0360262,2.79365,-1.65441,-1.99492,-0.00770586
-0.00957361,0.999921,0.0379664,2.7973,-1.65298,-2.00126,0.0281521
-0.00956937,1.00009,0.0380405,2.79798,-1.65679,-2.02851,0.0281521
-0.00956912,1.00011,0.037899,2.79752,-1.66632,-2.09863,0.0281521
