0.0817027,1.04509,-0.165161,1.70715,-1.99584,-1.92009,-0.372142
0.0818123,1.04438,-0.163884,1.70971,-1.99995,-1.92736,-0.372245
0.0828715,1.0436,-0.162197,1.72743,-1.96326,-1.96484,-0.372245
0.0867795,1.04093,-0.157088,1.76195,-1.92491,-2.02011,-0.372142
0.0925502,1.03407,-0.145092,1.80294,-1.90807,-2.03727,-0.372142
0.0987226,1.02633,-0.129995,1.85603,-1.86782,-2.081,-0.372142
0.107379,1.02152,-0.114714,1.90802,-1.84157,-2.13239,-0.372142
0.11903,1.01829,-0.108101,1.9421,-1.82488,-2.15066,-0.372142
0.130754,1.01319,-0.0992519,1.9773,-1.80939,-2.15888,-0.372245
0.145692,1.00583,-0.0865262,2.02153,-1.77175,-2.19794,-0.372142
0.164684,0.998717,-0.0734811,2.06372,-1.72612,-2.23993,-0.372142
0.185429,0.995323,-0.0616676,2.1013,-1.68501,-2.27646,-0.372142
0.204713,0.997983,-0.0508119,2.13675,-1.65116,-2.28958,-0.372142
0.216072,1.00108,-0.0257252,2.16956,-1.62088,-2.31592,-0.372142
0.220491,1.00157,0.0147783,2.20467,-1.58063,-2.35996,-0.372142
0.223377,1.00159,0.0621693,2.24123,-1.52457,-2.42013,-0.372142
0.226883,1.00306,0.109515,2.27583,-1.48678,-2.48418,-0.372142
0.231047,1.00569,0.155537,2.30455,-1.45064,-2.52443,-0.372142
0.236489,1.0102,0.200511,2.3302,-1.42399,-2.571,-0.372142
0.243172,1.0146,0.241379,2.34989,-1.39086,-2.60745,-0.372245
0.2515,1.01756,0.275087,2.36736,-1.36263,-2.63758,-0.372142
0.261398,1.01813,0.29803,2.38278,-1.34793,-2.66193,-0.372142
0.273304,1.01693,0.31372,2.39488,-1.33409,-2.67893,-0.372142
0.285467,1.0159,0.330597,2.40511,-1.31282,-2.70004,-0.372142
0.297227,1.01628,0.343733,2.41278,-1.29645,-2.7153,-0.372142
0.305774,1.01802,0.349662,2.41525,-1.29368,-2.71554,-0.372142
0.3118,1.01995,0.35281,2.41593,-1.29313,-2.71625,-0.372142
0.314722,1.02071,0.353996,2.41585,-1.29234,-2.71546,-0.372142
