0.0767412,1.05778,-0.217191,1.60511,-2.59527,-2.47177,-0.555747
0.0767412,1.05778,-0.217191,1.60511,-2.59527,-2.47177,-0.555747
0.0770307,1.05758,-0.216857,1.60647,-2.59456,-2.47535,-0.555747
0.0789602,1.05645,-0.214981,1.61557,-2.58559,-2.49097,-0.555747
0.0835247,1.05433,-0.211748,1.63765,-2.54315,-2.49823,-0.555747
0.0898979,1.05099,-0.206259,1.66888,-2.52107,-2.5365,-0.555747
0.0970651,1.04518,-0.19626,1.70444,-2.5235,-2.6003,-0.555747
0.10502,1.037,-0.182514,1.74522,-2.5001,-2.63489,-0.555747
0.113756,1.02912,-0.169126,1.79384,-2.48745,-2.67975,-0.555747
0.123459,1.02312,-0.156067,1.85067,-2.4671,-2.72522,-0.555747
0.135072,1.0175,-0.14081,1.90599,-2.44587,-2.76216,-0.555746
0.148234,1.00936,-0.123834,1.95954,-2.42321,-2.79405,-0.555751
0.161246,0.998247,-0.104744,2.01608,-2.42815,-2.85437,-0.555734
0.173187,0.985883,-0.0811729,2.07961,-2.41363,-2.91385,-0.555792
0.182921,0.975842,-0.0529035,2.14815,-2.36033,-2.95442,-0.555835
0.189101,0.971333,-0.0192782,2.21378,-2.33549,-3.01763,-0.555736
0.192666,0.97156,0.0223561,2.27294,-2.31524,-3.07749,-0.555749
0.194657,0.974549,0.0674101,2.32635,-2.2989,-3.12679,-0.555747
0.196184,0.97762,0.111907,2.37244,-2.28051,-3.17709,-0.555746
0.197925,0.980239,0.153239,2.41255,-2.25908,-3.23756,-0.555754
0.199706,0.983599,0.188556,2.44661,-2.24359,-3.28826,-0.555673
0.201586,0.986747,0.218495,2.47272,-2.2341,-3.32524,-0.555579
0.204745,0.991203,0.24711,2.49476,-2.22533,-3.35741,-0.555475
0.208293,0.996286,0.269283,2.51059,-2.21803,-3.38083,-0.555394
0.212893,1.00396,0.2873,2.52291,-2.21026,-3.3953,-0.555064
