0.629735,0.00291389,0.0147498,-0.557361,-0.0458573,0.702707
0.629735,0.00291389,0.0147498,-0.557361,-0.0458573,0.702707
0.62951,0.0031401,0.0148874,-0.555375,-0.0457563,0.703777
0.627949,0.00479087,0.0152482,-0.545426,-0.0447116,0.707742
0.623966,0.00939793,0.0142193,-0.533611,-0.0404327,0.704326
0.618139,0.0143286,0.0144194,-0.505511,-0.0364177,0.715291
0.611501,0.0195943,0.0167363,-0.46439,-0.0350059,0.738254
0.603309,0.0274312,0.018462,-0.432853,-0.033057,0.748229
0.593374,0.0347264,0.0197758,-0.39349,-0.0289088,0.763565
0.581607,0.0421827,0.0194485,-0.349481,-0.021127,0.777209
0.569569,0.05129,0.0190008,-0.30885,-0.0139958,0.788345
0.557318,0.0615455,0.0202761,-0.271487,-0.00814909,0.797201
0.544895,0.0704281,0.0240385,-0.219755,-0.00365979,0.815544
0.530711,0.0794946,0.0280928,-0.164551,0.00289397,0.826959
0.514482,0.0887882,0.0305984,-0.114826,0.013219,0.824895
0.499754,0.0959672,0.0311436,-0.0518527,0.0230331,0.829232
0.486154,0.103545,0.0299439,0.0105852,0.0311744,0.832196
0.473234,0.111148,0.0281074,0.0670221,0.0386563,0.833719
0.461987,0.118106,0.0268175,0.120447,0.0449921,0.832219
0.452587,0.123864,0.0258325,0.174886,0.0509793,0.826739
0.444392,0.128563,0.0246398,0.220437,0.0571752,0.820996
0.437685,0.132846,0.0237256,0.254838,0.0620146,0.816745
0.431574,0.13764,0.0223491,0.285277,0.0666508,0.812652
0.426872,0.141822,0.0206593,0.307948,0.0707863,0.809142
0.422746,0.146,0.0179321,0.324943,0.0755703,0.806139
