-0.00971514,1.03032,-0.0359163,1.68241,-1.74163,-1.29099,0.0281738
-0.00971503,1.03015,-0.0358109,1.68423,-1.74545,-1.32536,0.0281092
-0.00971408,1.0291,-0.035286,1.69847,-1.7557,-1.43928,0.0281264
-0.00971163,1.02688,-0.0345,1.73649,-1.73955,-1.38137,0.0283391
-0.00970872,1.02445,-0.0331459,1.7858,-1.7338,-1.39492,0.0272795
-0.00970485,1.02173,-0.0320855,1.83756,-1.73145,-1.42198,0.0319274
-0.00970052,1.01828,-0.0308987,1.8954,-1.72752,-1.44937,-0.00435119
-0.00969542,1.01516,-0.0297829,1.95979,-1.72208,-1.47666,0.0183252
-0.00968897,1.01213,-0.0286817,2.02551,-1.72217,-1.552,0.0300702
-0.00968161,1.00838,-0.0273414,2.08877,-1.71492,-1.56458,0.0310972
-0.00967354,1.00414,-0.0257783,2.15147,-1.70744,-1.57481,0.00502354
-0.00966455,0.998999,-0.023597,2.21511,-1.70278,-1.61665,-0.0108223
-0.00965462,0.994379,-0.0216798,2.27894,-1.6979,-1.64968,-0.007037
-0.00964441,0.992126,-0.0205297,2.33937,-1.69415,-1.67683,-0.00707656
-0.00963574,0.990435,-0.0183484,2.39249,-1.69084,-1.69836,-0.0108097
-0.00962949,0.986715,-0.014235,2.44118,-1.68784,-1.71965,0.00663358
-0.00962483,0.981512,-0.00897243,2.4958,-1.68413,-1.74919,0.0362483
-0.00962078,0.978478,-0.00344717,2.56147,-1.67959,-1.78503,0.0107435
-0.00961709,0.980228,0.00231511,2.62702,-1.67482,-1.82036,0.00319823
-0.00961371,0.985154,0.00859639,2.67724,-1.67095,-1.85387,0.0203528
-0.00960971,0.990642,0.0148283,2.71192,-1.66796,-1.88737,-0.00231004
-0.00960431,0.99529,0.0211894,2.73999,-1.66383,-1.92654,0.0257966
-0.00959766,0.998657,0.027091,2.76396,-1.65987,-1.95447,-0.0113943
-0.00958988,1.0001,0.03242,2.78357,-1.6569,-1.97794,-0.00782878
-0.00958086,0.999856,0.036368,2.7944,-1.65417,-1.99641,-0.00492339
-0.0095731,0.999938,0.0380238,2.79744,-1.65229,-1.99641,0.0294228
-0.00956951,1.00009,0.0379963,2.79774,-1.66085,-2.05866,0.0291997
