0.111323,1.05864,-0.301587,1.66676,-2.06906,-2.18861,-0.555541
0.112382,1.05842,-0.30104,1.66957,-2.08044,-2.2011,-0.555439
0.116729,1.0553,-0.296068,1.68244,-2.06502,-2.21668,-0.555541
0.123376,1.04759,-0.283114,1.70945,-2.02818,-2.26665,-0.55585
0.131667,1.03464,-0.261175,1.7484,-1.99489,-2.31291,-0.55585
0.141784,1.01973,-0.235678,1.79638,-2.27203,-2.68257,-0.55585
0.155297,1.00586,-0.208082,1.85501,-2.21099,-2.74298,-0.55585
0.169322,0.995811,-0.175424,1.91253,-2.15311,-2.79422,-0.555747
0.182142,0.990599,-0.139847,1.95966,-2.1131,-2.81952,-0.55585
0.193099,0.990762,-0.100894,1.99239,-2.08005,-2.83929,-0.555747
0.204421,0.994264,-0.0593414,2.01701,-2.04842,-2.87297,-0.55585
0.217204,1.00021,-0.0156906,2.04028,-1.99307,-2.92532,-0.555747
0.231887,1.00662,0.0227148,2.05366,-1.94563,-2.9639,-0.555747
0.2473,1.0115,0.0586572,2.0563,-1.91257,-2.98889,-0.55585
0.262822,1.01482,0.0957854,2.05707,-1.87747,-3.02352,-0.555747
0.280463,1.01832,0.131226,2.05749,-1.83619,-3.06053,-0.55585
0.299163,1.02364,0.164158,2.05758,-1.78788,-3.09382,-0.557083
0.31863,1.03084,0.19075,2.05741,-1.74463,-3.11825,-0.559446
0.337001,1.03789,0.208721,2.05707,-1.7077,-3.12434,-0.559651
0.353108,1.04262,0.223773,2.05681,-1.6835,-3.13383,-0.559857
0.368922,1.04406,0.228745,2.05673,-1.66793,-3.13865,-0.559959
0.381998,1.04419,0.231801,2.05673,-1.6631,-3.14173,-0.559857
0.391713,1.04392,0.23326,2.05664,-1.66287,-3.14134,-0.559857
0.398251,1.04292,0.236408,2.05681,-1.66231,-3.14031,-0.559857
0.40362,1.04224,0.237822,2.05698,-1.66334,-3.14055,-0.559857
0.40687,1.04218,0.238004,2.05698,-1.66184,-3.1362,-0.559959
