-0.00971521,1.03026,-0.0358967,1.68227,-1.65694,-1.30127,0.0280493
-0.00967869,1.02999,-0.0353494,1.68278,-1.65575,-1.30009,0.0281521
-0.00960564,1.02845,-0.0330232,1.68661,-1.65591,-1.3004,0.0280493
-0.00960564,1.02467,-0.0274129,1.71508,-1.6533,-1.30412,0.0281521
-0.00960564,1.01748,-0.0155993,1.76075,-1.65298,-1.31329,0.0274329
-0.00956912,1.00784,-0.000957854,1.80251,-1.65962,-1.3231,0.0273301
-0.00960564,0.997875,0.0114943,1.84811,-1.66943,-1.33322,0.0271246
-0.00956912,0.989621,0.021164,1.90461,-1.67821,-1.36398,0.0273301
-0.00956912,0.983621,0.0305145,1.97474,-1.68564,-1.44147,0.0275356
-0.00956912,0.980173,0.0363072,2.04625,-1.69956,-1.51342,0.0271246
-0.00956912,0.979087,0.0380405,2.11485,-1.72264,-1.55359,0.0273301
-0.00956912,0.979168,0.0378124,2.19231,-1.73901,-1.61503,0.0273301
-0.00960564,0.979657,0.0370826,2.27481,-1.75048,-1.70572,0.0273301
-0.00960564,0.979793,0.0366721,2.34904,-1.75332,-1.76139,0.0273301
-0.00960564,0.980146,0.0362616,2.41295,-1.75293,-1.80116,0.0265082
-0.00960564,0.980363,0.0358967,2.47218,-1.75641,-1.83943,0.0259945
-0.00960564,0.98115,0.0347564,2.52911,-1.75609,-1.88529,0.025378
-0.00960564,0.981992,0.0334337,2.58058,-1.75,-1.92949,0.0202407
-0.00960564,0.983404,0.0313355,2.62703,-1.73878,-1.96745,0.0115074
-0.00960564,0.984028,0.0303777,2.67083,-1.74312,-2.02857,0.00585646
-0.00960564,0.98392,0.0305601,2.71131,-1.69513,-2.03909,-0.00637018
-0.00960564,0.983865,0.0306513,2.74352,-1.68825,-2.06257,-0.00719214
-0.00960564,0.984001,0.0306057,2.76798,-1.69157,-2.07981,-0.00750037
-0.00960564,0.984001,0.0306057,2.78682,-1.68611,-2.09112,-0.00750037
-0.00960564,0.984001,0.0305145,2.79798,-1.6805,-2.09863,-0.00770586
