0.675522,0.0436492,-0.0178155,-0.710137,0.446751,0.244561
0.675743,0.0446468,-0.0163943,-0.709947,0.445721,0.244258
0.674874,0.0490938,-0.0145821,-0.708152,0.446582,0.244071
0.669246,0.0615248,-0.0154303,-0.702331,0.449852,0.251698
0.658937,0.0794904,-0.0179659,-0.692615,0.450446,0.273102
0.647524,0.0958384,-0.0205652,-0.680321,0.452219,0.299633
0.635267,0.109265,-0.0239294,-0.665928,0.455679,0.324371
0.622223,0.119448,-0.0284366,-0.650127,0.460377,0.348045
0.608956,0.12844,-0.0323284,-0.631551,0.46637,0.371138
0.595026,0.136231,-0.0362567,-0.613519,0.472603,0.393565
0.578813,0.142946,-0.0394467,-0.593926,0.476564,0.420206
0.561665,0.149479,-0.0417895,-0.571465,0.481333,0.446754
0.543944,0.156095,-0.0431287,-0.542529,0.485431,0.47499
0.52568,0.162708,-0.0443872,-0.509062,0.489537,0.503491
0.508088,0.169418,-0.045742,-0.474154,0.494321,0.528745
0.490739,0.175783,-0.0468709,-0.442514,0.496911,0.553459
0.473193,0.182425,-0.0464586,-0.408061,0.496866,0.579442
0.455325,0.189402,-0.0435487,-0.367639,0.493491,0.606978
0.43888,0.19639,-0.0416649,-0.32964,0.505791,0.617422
0.423237,0.201541,-0.0383017,-0.294336,0.505018,0.636736
0.408896,0.205907,-0.0331595,-0.263327,0.494608,0.66098
0.399135,0.209526,-0.0302266,-0.248137,0.496076,0.669559
0.389816,0.212321,-0.0253691,-0.236934,0.494211,0.679313
0.376942,0.216428,-0.016858,-0.22178,0.496128,0.686766
0.373718,0.217398,-0.0146478,-0.218013,0.496818,0.688323
