0.0200513,1.0364,-0.0879858,1.63037,-2.64825,-2.54767,-0.554617
0.0208548,1.0364,-0.0876209,1.63224,-2.64319,-2.55843,-0.554617
0.0228636,1.0345,-0.0834245,1.64392,-2.76963,-2.72962,-0.554617
0.0290361,1.03119,-0.0776774,1.67485,-2.59614,-2.63758,-0.554617
0.0361216,1.02755,-0.0680077,1.71337,-2.56428,-2.67435,-0.554617
0.0456907,1.02334,-0.0608466,1.75394,-2.53463,-2.70226,-0.554617
0.0562094,1.01816,-0.0522259,1.79996,-2.49572,-2.7399,-0.55472
0.0691022,1.01373,-0.0446999,1.85049,-2.45018,-2.78338,-0.554617
0.085282,1.00898,-0.0365353,1.90094,-2.45136,-2.87961,-0.554617
0.103288,1.00311,-0.0265919,1.94943,-2.35767,-2.86704,-0.554617
0.123266,0.996463,-0.0144134,1.99827,-2.30935,-2.90792,-0.55472
0.145619,0.988617,0.00168765,2.04769,-2.25938,-2.95615,-0.55472
0.169907,0.983241,0.0120872,2.09644,-2.21992,-2.99545,-0.55472
0.193099,0.98096,0.0215745,2.14067,-2.18576,-3.02629,-0.55472
0.21063,0.977105,0.044563,2.17928,-2.15698,-3.05254,-0.55472
0.223085,0.969937,0.0785897,2.21839,-2.12591,-3.08441,-0.554617
0.233092,0.963313,0.117542,2.26612,-2.08519,-3.12908,-0.554617
0.242296,0.963367,0.156495,2.31853,-2.04059,-3.17415,-0.55472
0.250404,0.969584,0.200328,2.36199,-1.99876,-3.21899,-0.554617
0.259243,0.977784,0.243842,2.39148,-1.9714,-3.25963,-0.55472
0.271222,0.98506,0.288816,2.41423,-1.93392,-3.31008,-0.554617
0.286526,0.990517,0.331007,2.43332,-1.89557,-3.34953,-0.55472
0.304459,0.993232,0.369412,2.44934,-1.86545,-3.37887,-0.55472
0.325788,0.993015,0.398969,2.45872,-1.8392,-3.4048,-0.55472
0.34478,0.993069,0.412105,2.46144,-1.82615,-3.41263,-0.554617
0.354496,0.993314,0.412607,2.46195,-1.86086,-3.44624,-0.554617
0.35508,0.993341,0.411649,2.46161,-1.94784,-3.53274,-0.554617
