0.0767356,1.05771,-0.217114,1.60514,-2.59504,-2.47327,-0.555747
0.0772104,1.05761,-0.21684,1.60719,-2.59464,-2.47398,-0.555747
0.0802418,1.05576,-0.213921,1.62176,-2.57472,-2.49628,-0.555747
0.086816,1.05277,-0.209268,1.65372,-2.523,-2.50956,-0.555747
0.0949242,1.04718,-0.19969,1.69377,-2.52648,-2.58594,-0.555747
0.104055,1.03798,-0.184136,1.74013,-2.50237,-2.63062,-0.555747
0.114172,1.0288,-0.168537,1.79629,-2.48679,-2.68194,-0.555747
0.125567,1.02207,-0.153302,1.86191,-2.46267,-2.73325,-0.555747
0.139373,1.01517,-0.13524,1.92387,-2.43832,-2.77263,-0.555747
0.154384,1.0045,-0.115399,1.98506,-2.42005,-2.81636,-0.555747
0.1683,0.991087,-0.0917716,2.05187,-2.42994,-2.89472,-0.555747
0.180279,0.978408,-0.0620781,2.12678,-2.37372,-2.93892,-0.55585
0.188059,0.971838,-0.027048,2.20058,-2.33995,-3.00399,-0.555747
0.192368,0.971349,0.0174694,2.26663,-2.31726,-3.07144,-0.555747
0.194633,0.974499,0.0667305,2.3256,-2.29915,-3.12608,-0.555747
0.196313,0.977838,0.115399,2.37588,-2.27883,-3.18167,-0.555747
0.198249,0.98077,0.160007,2.41909,-2.25566,-3.24785,-0.555747
0.200184,0.984517,0.197227,2.45462,-2.24064,-3.29956,-0.555644
0.202595,0.988182,0.229383,2.4813,-2.23076,-3.33744,-0.555541
0.206467,0.993612,0.259031,2.50346,-2.2219,-3.37112,-0.555439
0.210922,1.00056,0.280104,2.51794,-2.21217,-3.38749,-0.555233
0.215378,1.00838,0.296159,2.52911,-2.2117,-3.41153,-0.554822
0.218008,1.01311,0.303457,2.53439,-2.19984,-3.4022,-0.554514
