0.0202132,1.03648,-0.0881187,1.63048,-2.63476,-2.53645,-0.554617
0.0202132,1.03648,-0.0881187,1.63048,-2.63476,-2.53645,-0.554617
0.0202132,1.03648,-0.0881187,1.63048,-2.63476,-2.53645,-0.554617
0.0202633,1.03643,-0.0879709,1.63075,-2.64203,-2.54527,-0.554617
0.021886,1.03526,-0.0848627,1.63861,-2.75379,-2.69616,-0.554617
0.0280754,1.03168,-0.0787285,1.66982,-2.62059,-2.65048,-0.554616
0.0364351,1.02741,-0.0676961,1.71483,-2.56373,-2.67602,-0.554616
0.048031,1.02217,-0.0589881,1.764,-2.52649,-2.70983,-0.554642
0.0614932,1.01613,-0.0487787,1.82195,-2.47075,-2.75289,-0.554686
0.0795933,1.01069,-0.0394614,1.88428,-2.45721,-2.85467,-0.55461
0.101402,1.00373,-0.0276485,1.94458,-2.3668,-2.86807,-0.554612
0.126242,0.995389,-0.0122452,2.00515,-2.30332,-2.91567,-0.554727
0.154747,0.986122,0.00646128,2.06653,-2.24271,-2.97198,-0.554717
0.184748,0.98174,0.0169795,2.12456,-2.19824,-3.01546,-0.554718
0.208393,0.977907,0.0402719,2.1737,-2.16115,-3.04856,-0.554727
0.223857,0.969365,0.081315,2.2215,-2.12329,-3.08727,-0.554611
0.235758,0.962553,0.12828,2.28088,-2.0729,-3.14184,-0.554654
0.246214,0.965788,0.176931,2.34087,-2.01918,-3.19592,-0.554668
0.255912,0.974937,0.228651,2.38241,-1.98096,-3.24482,-0.554691
0.268739,0.983836,0.280596,2.41035,-1.94125,-3.30077,-0.554629
0.285912,0.990357,0.329502,2.43266,-1.89721,-3.3487,-0.554717
0.306405,0.993301,0.372781,2.45058,-1.86282,-3.38178,-0.55472
0.33041,0.992955,0.403294,2.45975,-1.83185,-3.40492,-0.554703
0.349035,0.993162,0.413042,2.46169,-1.83791,-3.42523,-0.554605
0.355168,0.99334,0.411944,2.46175,-1.9158,-3.50069,-0.554619
