0.111389,1.0587,-0.301631,1.66696,-2.07305,-2.19207,-0.555513
0.111389,1.0587,-0.301631,1.66696,-2.07305,-2.19207,-0.555513
0.111389,1.0587,-0.301631,1.66696,-2.07305,-2.19207,-0.555513
0.111389,1.0587,-0.301631,1.66696,-2.07305,-2.19207,-0.555513
0.111491,1.05865,-0.301548,1.66722,-2.07284,-2.19218,-0.555512
0.113266,1.05782,-0.300154,1.67186,-2.07366,-2.19875,-0.555465
0.117188,1.05493,-0.295436,1.68404,-2.06558,-2.22201,-0.555551
0.122036,1.04941,-0.28619,1.70354,-2.04194,-2.26379,-0.555809
0.127607,1.04117,-0.272243,1.72898,-1.97655,-2.25855,-0.555881
0.13367,1.03142,-0.255723,1.7581,-2.04631,-2.38224,-0.55584
0.140486,1.02139,-0.238586,1.79045,-2.25119,-2.64978,-0.555846
0.148936,1.01177,-0.220994,1.8279,-2.2696,-2.7453,-0.555867
0.158403,1.00329,-0.201367,1.86807,-2.18948,-2.74809,-0.555824
0.168071,0.996542,-0.178558,1.90759,-2.15615,-2.78911,-0.555747
0.177707,0.99186,-0.153145,1.94413,-2.12806,-2.81418,-0.555822
0.186794,0.990111,-0.124123,1.97475,-2.09801,-2.82641,-0.555812
0.1958,0.991369,-0.0908828,1.99884,-2.07336,-2.84585,-0.555761
0.206139,0.994993,-0.0530965,2.0205,-2.04171,-2.87981,-0.555849
0.218551,1.00085,-0.0116963,2.04213,-1.98768,-2.93002,-0.555737
0.233488,1.00722,0.02648,2.05431,-1.94174,-2.96674,-0.555759
0.249683,1.01209,0.0644238,2.05641,-1.90746,-2.99354,-0.555846
0.26694,1.01558,0.104663,2.05722,-1.86809,-3.03274,-0.555724
0.287058,1.01997,0.143421,2.05755,-1.81914,-3.07296,-0.556097
0.308648,1.02702,0.178268,2.05753,-1.76598,-3.10791,-0.558337
0.330436,1.03543,0.202498,2.0572,-1.72023,-3.1227,-0.559724
