-0.195327,1.19493,0.219212,1.71312,-1.93108,-0.824712,0.837576
-0.195327,1.19479,0.219531,1.73306,-1.91582,-0.814038,0.811787
-0.19529,1.19485,0.219531,1.78973,-1.85185,-0.802414,0.732263
-0.19529,1.19488,0.219485,1.86217,-1.74652,-0.794507,0.599825
-0.19529,1.19485,0.219531,1.93793,-1.65955,-0.786284,0.473037
-0.195217,1.19471,0.219759,2.02869,-1.57296,-0.779088,0.332791
-0.195108,1.1946,0.220033,2.13394,-1.46519,-0.780591,0.175077
-0.195144,1.19466,0.219942,2.23816,-1.36208,-0.781539,0.0292823
-0.195144,1.19509,0.219212,2.33404,-1.2755,-0.781302,-0.106649
-0.195144,1.1977,0.215198,2.40963,-1.21896,-0.794507,-0.21484
-0.195144,1.2034,0.206076,2.47806,-1.16843,-0.828587,-0.316968
-0.195144,1.21261,0.199371,2.54402,-1.12344,-0.855076,-0.408
-0.195144,1.22414,0.193851,2.59873,-1.0983,-0.870732,-0.475709
-0.195108,1.23517,0.18555,2.63998,-1.08296,-0.88449,-0.52965
-0.195108,1.24353,0.180715,2.67433,-1.05908,-0.890341,-0.578659
-0.195144,1.24725,0.180578,2.69086,-1.05402,-0.884016,-0.599003
-0.195071,1.24719,0.181582,2.68992,-1.05378,-0.881881,-0.600544
