-0.120527,1.187,0.077723,1.75675,-1.80401,-0.91683,0.729591
-0.119906,1.18687,0.0820562,1.76365,-1.80346,-0.916435,0.72055
-0.11881,1.18651,0.0869367,1.78232,-1.79594,-0.916988,0.691884
-0.117203,1.18423,0.091133,1.81794,-1.77539,-0.910821,0.654485
-0.115852,1.18342,0.0937785,1.86404,-1.74146,-0.904732,0.592632
-0.114939,1.18372,0.0975643,1.9231,-1.69845,-0.890974,0.511875
-0.114099,1.18383,0.097838,1.99929,-1.6382,-0.886704,0.40276
-0.113551,1.18442,0.0988414,2.0857,-1.5815,-0.877927,0.286555
-0.113442,1.18554,0.098887,2.18055,-1.51121,-0.865513,0.156891
-0.113515,1.18765,0.0954205,2.27285,-1.44384,-0.859978,0.0353442
-0.113588,1.192,0.0880314,2.36438,-1.37623,-0.864801,-0.0862029
-0.113624,1.19789,0.0785897,2.44738,-1.32207,-0.871364,-0.185454
-0.113661,1.20446,0.0681901,2.5205,-1.27194,-0.887969,-0.277308
-0.113661,1.2106,0.0582467,2.57589,-1.23738,-0.905444,-0.348511
-0.113661,1.21483,0.0519522,2.6041,-1.22434,-0.911691,-0.390636
-0.113661,1.21651,0.0493067,2.61527,-1.21524,-0.907025,-0.414986
-0.113661,1.21798,0.0479383,2.61663,-1.21382,-0.903546,-0.426802
